,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
558,CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,1.6796677,1.0,1.7450175069999998,True
559,CCCOC(=O)C(C(=O)OCCC)=C1SC2C(S1)N(C)CCN2C,2.5108948,0.99966806,2.573484291,True
560,C=CCSc1nc(N)c2c(C)coc2n1,1.7186733,0.9999999,1.469890712,True
561,CCN(C(=O)CCCCSc1nnnn1C)C1CCCCC1,2.9196317,1.0,2.813556972,True
562,CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],,8.9409685e-10,1.994225368,False
563,CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,2.6746256,0.9999974,2.249413094,True
564,CNC(=O)C(C#N)C1=NC(=C2C(=O)NC(=O)NC2=O)c2ccccc21,,1.213182e-06,1.732060404,False
565,CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,1.926161,1.0,1.67666557,True
566,C=C(C)CCCC(C)CCOC(C)=O,1.4709669,1.0,1.422274591,True
567,CC1(C)COC(Cn2cncn2)(c2cc3ccccc3o2)OC1,2.5471206,1.0,2.496039401,True
568,Nc1ccc(O)c2c1C(=O)c1c(N)c(Br)cc(O)c1C2=O,1.6878633,0.9999904,1.54295618,True
569,CC(=O)NC(CCC(=O)O)C(=O)O,1.287542,1.0,1.431747336,True
570,COc1ccc2c(c1)CCN(c1ccccc1)C2c1cccc(Br)c1,2.5812278,1.0,2.595839994,True
571,CCN1/C(=C/C=C/C=C/c2sc3ccccc3[n+]2CC)Sc2ccccc21,2.6816027,1.0,3.339973016,True
572,OCCOc1ccc(OCCO)cc1,2.2955332,1.0,1.501193591,True
573,CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,,0.009596944,2.198206165,False
574,Nc1nc(N)nc(N)n1,,0.01596257,1.556726248,False
575,CCCCCCc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,2.0530527,1.0,1.613216833,True
576,CCOCC(O)COc1ccc(NC(=O)CC[SH](C)C)cc1,1.9745628,1.0,1.51780533,True
577,CCOC(=O)CCNc1ccccn1,1.7482933,1.0,1.492375755,True
578,CC(Br)(CBr)COc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC(C)(Br)CBr)c(Br)c2)cc1Br,2.2226484,1.0,2.548030439,True
579,O=C1Nc2ccccc2C1=O,,0.17561054,1.7282195,False
580,COC(=O)C1CCCO1,,0.6644894,1.570352769,False
581,COc1cc2c(cc1OC)C1CC(CC3CCCCN31)OC(=O)C=Cc1ccc(O)c-2c1,2.482358,0.96839833,2.639008104,True
582,CCC(C)c1cccc(C(C)CC)c1O,2.2719946,1.0,2.273167588,True
583,CC#Cc1cc(C)nc(Nc2ccccc2)n1,2.1571336,1.0,1.473786615,True
584,C/C(O)=N/c1ccc(OC(=O)c2cccs2)cc1,2.008528,1.0,1.76393022,True
585,O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)C1c1ccc2cccc(N3C(=O)c4c(Cl)c(Cl)c(Cl)c(Cl)c4C3=O)c2n1,,1.3136482e-15,1.841339445,False
586,CCCCOC(=O)c1ccc(-n2nc(OC)c3ccccc32)cc1,1.9390303,1.0,1.966986025,True
587,CCCCCCCC(=O)OOC(C)(C)C,,0.0067546666,1.335098682,False
588,CC(CO)COC1CC2CCC1(C)C2(C)C,1.8129338,1.0,1.915309095,True
589,NCCC(=O)O,1.39026,1.0,1.1538989590000002,True
590,O=[N+]([O-])OCC1OC(O)C(O[N+](=O)[O-])C(O[N+](=O)[O-])C1O,2.231834,1.0,1.623451914,True
591,CCCC(=O)OC(C)(C)Cc1ccccc1,,0.5559039,1.46797689,False
592,CCOCCOC(=O)C(=O)Nc1nc(-c2ccccc2)cs1,2.1119416,1.0,2.173213381,True
593,CCC(C(=O)O)C1(O)CCCCC1,1.8862506,1.0,1.587051575,True
594,CCCCCCCCCCCC1CC(O)C(CCCCCC)C(=O)O1,1.9877806,1.0,2.005640067,True
595,C=C(C)CCl,1.9483042,0.9999997,2.028506991,True
596,CN(C)C(=O)Cl,,3.035293e-07,2.031570032,False
597,ClCC1CO1,,0.3090846,2.663063036,False
598,CCCCCCc1ccc(O)cc1O,2.0396936,1.0,2.548051993,True
599,CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,1.773974,1.0,1.821878577,True
600,BrC(Br)Br,,1.4131114e-09,2.343095098,False
601,O=[N+]([O-])c1ccccc1O,,2.6349323e-10,2.619611884,False
602,CCC(C)=NO,2.001841,1.0,1.728473436,True
603,OCCCl,,3.240434e-18,3.073362491,False
604,CCCCOCCCC,1.623862,1.0,1.245482656,True
605,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,,0.0011029541,1.5343596659999998,False
606,CCCN(CCC)C(=O)SCC,2.2578826,0.99999785,2.097941207,True
607,Clc1nc2ccccc2nc1Cl,2.3899136,1.0,3.008905752,True
608,CC(=O)c1cccc([N+](=O)[O-])c1,,0.013874263,1.7059899580000002,False
609,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,2.2277389,0.9926783,1.986512971,True
610,O=S(=O)(Cl)c1ccccc1,1.9173552,0.9768256,1.966016349,True
611,COCC(C)OC(C)=O,1.2363436,1.0,1.281053413,True
612,C1CCCNCC1,2.4997637,0.99999905,3.680440622,True
613,CCCCCCOCCO,1.8898412,1.0,2.245958388,True
614,CC1=NC(C(C)C)=NC(=O)C1,1.472831,0.99608696,1.751042328,True
615,CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,1.9137478,1.0,1.951841232,True
616,CCCCCCCCCC(=O)N(C)C,1.810051,1.0,1.860099506,True
617,Oc1ccc(-c2ccc(O)cc2)cc1,1.9193276,1.0,1.645720904,True
618,Cc1cc(C)c(C)cc1C,1.3042703,1.0,1.283408665,True
619,CCC(C)S,1.3141849,1.0,1.241168935,True
620,c1ccc(Cc2ccccc2)cc1,1.784552,1.0,1.87374416,True
621,CC(C)(C)NCCO,1.9510779,1.0,1.859382951,True
622,CCCCOC(=O)CC#N,1.4372125,1.0,1.5285661330000002,True
623,CO[Si](C)(CCCNCCN)OC,,9.51799e-05,2.220857947,False
624,C=COCCOCCOCCOC=C,2.0570693,0.99999213,1.677397425,True
625,CCN(CC)CC(=O)Nc1c(C)cccc1C,1.9405227,1.0,2.8687927230000003,True
626,CCCC(=O)OCC=C(C)CCC=C(C)C,1.4951965,1.0,1.350871032,True
627,CCCCC1CCC(=O)O1,1.8763164,0.980688,1.5094408119999998,True
628,Cc1cc(C)nc(C)c1,2.3596747,1.0,2.481381708,True
629,c1ccncc1,2.5075707,1.0,2.91863909,True
630,CCCCOC(=O)C1C(C(=O)OCCCC)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,,8.6232925e-18,1.699890601,False
631,CC[PH](c1ccccc1)(c1ccccc1)c1ccccc1,2.2242348,0.9995823,3.546842832,True
632,CCC=CCCC1(C)CCC(=O)O1,1.5903333,1.0,1.385637251,True
633,c1ccc(CC2OCCO2)cc1,1.8547434,1.0,1.872961051,True
634,O=c1oc(=O)c2ccc3c4ccc5c(=O)oc(=O)c6ccc(c7ccc1c2c73)c4c65,1.8919446,0.9981929,1.593642662,True
635,O=C(Nc1ccc(Nc2ccc(NC(=O)c3ccccc3)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O)c1ccccc1,,7.24717e-09,1.824522989,False
636,O=Cc1ccncc1,2.3074565,0.9999996,1.6578472169999998,True
637,COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,,0.0056046546,2.4786976430000003,False
638,O=C1c2ccccc2C(=O)c2c(NCCO)ccc(NCCO)c21,1.9839379,0.99916387,1.638625015,True
639,C=CCOC(=O)CC#N,,0.0062027276,2.89323105,False
640,CNC(=O)Oc1ccccc1,2.0825555,1.0,2.447057489,True
641,O=c1occo1,,0.019470721,2.405813986,False
642,CC12CCC(C(Br)C1=O)C2(C)C,2.014154,1.0,1.715501945,True
643,CCCCCC(O)CC,1.784904,1.0,1.239653112,True
644,CCC12COP(OC1)OC2,2.4131453,1.0,4.286088028,True
645,COCCOCOCCOC,1.3104085,1.0,1.4194262990000002,True
646,Nc1ccc(-c2ccc(N)cc2)cc1,2.836887,0.9983327,2.77543016,True
647,CN(C)CCO,1.7727115,1.0,1.816523977,True
648,NC(=O)c1cccnc1,2.3634045,0.99997884,1.4202937080000002,True
649,C[N+](=O)[O-],,0.01835215,1.609812892,False
650,Nc1ccc(NCCO)c([N+](=O)[O-])c1,1.7479428,1.0,2.294893697,True
651,Cc1ccc(N)cc1,,0.014449805,1.921113366,False
652,CCCCCCC(=O)O,1.8229982,1.0,1.228923747,True
653,C=CCOC(=O)C(=C)C,,8.776866e-07,2.465420721,False
654,CCN(CC)C(=O)c1cccc(C)c1,2.2195575,1.0,1.98323956,True
655,OCCN1CCOCC1,1.6033279,1.0,1.3774883830000002,True
656,O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],2.4157484,0.9855765,2.279764492,True
657,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,2.3535602,1.0,2.998232232,True
658,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.506264,1.0,2.217179341,True
659,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,,0.0,5.596015081,False
660,OCc1ccco1,,4.0896208e-07,2.637564995,False
661,Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,1.9668564,0.9962647,1.879824692,True
662,O=c1c2ccccc2c(=O)c2c1ccc1[nH]c3c(ccc4c(=O)c5ccccc5c(=O)c43)[nH]c12,2.1322036,0.9999996,2.1017765230000003,True
663,CCOC(=O)CC(C)=O,,0.0063155293,1.146732463,False
664,CCCCC(CC)COC(=O)C=CC(=O)OCC(CC)CCCC,2.0426016,1.0,1.537585114,True
665,C=C(C)C(=O)NCO,,0.016502589,2.093180335,False
666,O=S(=O)(O)c1ccccc1Nc1ccc(C(=C2C=CC(=Nc3ccccc3)C=C2)c2ccc(Nc3ccccc3)cc2)cc1,2.1896868,1.0,1.899983834,True
667,c1c[nH]cn1,1.5422298,1.0,1.848485855,True
668,O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,1.8930815,1.0,1.5891206080000002,True
669,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,2.5492747,1.0,1.915369228,True
670,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,,2.8964391e-06,1.614347054,False
671,CCC(CC)CO,1.6666778,1.0,1.742181419,True
672,ON=CC=NO,,9.250939e-05,2.86926131,False
673,O=C(O)COc1ccc2ccccc2c1,1.734983,1.0,2.527649231,True
674,NCCCN(CCO)CCO,1.801289,1.0,1.666071155,True
675,CCCC=CCO,1.4864413,1.0,1.4566306080000002,True
676,CC(C)C1CCC(O)CC1,1.70981,1.0,1.713695156,True
677,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1,1.7302411,1.0,1.5371656930000002,True
678,CCCc1ccc(O)c(OC)c1,,0.29584897,1.80570993,False
679,CCCCCOC=O,1.3332366,1.0,1.18999534,True
680,N#CCC(N)=O,,0.024689436,1.419532394,False
681,Cc1ccnc(C)c1,2.4223514,1.0,2.7289864980000003,True
682,CCCCCCCCCCCCCCC(C)c1cc(C)cc(C)c1O,2.1468563,1.0,2.100336715,True
683,CC(=O)CC(=O)Nc1ccc(Cl)cc1C,1.7843021,1.0,1.809415407,True
684,O=C1CCCCCCCCCOCCCCCO1,1.5419911,1.0,1.5338330430000002,True
685,Nc1ccc(-c2ccc(N)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O,,1.3296568e-09,1.647819002,False
686,N#CC=Cc1ccccc1,1.6855317,1.0,1.493086664,True
687,COC(=O)OC(=O)OC,,0.0030229986,2.627699592,False
688,O=C(O)CCC(C(=O)O)N(CC(=O)O)CC(=O)O,2.1238446,1.0,1.980798595,True
689,O=COCCc1ccccc1,1.85296,1.0,1.6687475530000002,True
690,Cc1cc(O)cc(O)c1,,0.00048586726,2.167565796,False
691,CN(CCC#N)CCC#N,1.828627,1.0,2.187919787,True
692,CO[Si](CCCN=C=O)(OC)OC,1.9709162,0.99480045,2.308468166,True
693,NC(=O)c1ccc(Cl)c(N)c1,,1.1724606e-05,2.277733972,False
694,O=C1N=C(c2ccccc2)C2C(=O)NC(c3ccccc3)=C12,1.9787693,1.0,1.6639041819999998,True
695,CCNCc1cc([N+](=O)[O-])ccc1O,,2.1034276e-23,2.286674329,False
696,CC(=O)C(N=Nc1cc(Cl)c(-c2cc(Cl)c(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)cc2Cl)cc1Cl)C(=O)Nc1ccc(C)cc1C,2.0255413,1.0,2.336705586,True
697,O=C1c2ccccc2C(=O)c2ccccc21,,0.00891915,1.716345548,False
698,O=C(O)c1ccc([N+](=O)[O-])cc1,,2.6682075e-08,1.930772356,False
699,CC=CC=CC(=O)O,,0.091068655,1.1828362609999998,False
700,C=CC1CC=CCC1,1.7725943,0.99999905,1.625414429,True
701,O=CCc1ccccc1,1.9250386,1.0,1.889395692,True
702,CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,1.7035102,1.0,2.005097515,True
703,COc1ccc(C(=O)c2ccccc2)c(O)c1,1.9717277,1.0,1.3583616509999998,True
704,O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,1.8125218,1.0,1.783098813,True
705,CC(C)(CO)C(O)C(=O)NCCCO,1.4355805,1.0,1.312291629,True
706,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,,0.0045605004,1.686831936,False
707,c1cc2ccc3cccc4ccc(c1)c2c34,,0.030768871,1.87453765,False
708,N#CC(Br)Br,,9.6496435e-17,2.837616832,False
709,O=[N+]([O-])c1ccc(Cl)cc1Cl,,0.0021305382,2.448247389,False
710,COCCOCCO,1.0747112,1.0,1.239359487,True
711,COc1ccc(Nc2ccc(OC)cc2)cc1,2.235698,1.0,1.967667326,True
712,ONc1ccccc1,,0.10108316,3.0379361960000004,False
713,O=C1NC(=O)c2ccccc21,1.785847,1.0,1.5144010769999998,True
714,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,1.7514669,1.0,1.604800138,True
715,Cc1ccc(C(C)C)cc1,1.5515102,1.0,1.451130096,True
716,O=C(O)c1ccc(O)cc1,1.8159325,0.91740924,1.45793724,True
717,CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,1.7809827,1.0,2.176096521,True
718,CC(C)OC(=O)OOC(=O)OC(C)C,1.8486131,1.0,1.98386225,True
719,CCCCCCCCC=CCCCCCCCC#N,,0.26632196,1.420729523,False
720,CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC,,0.34240115,2.507674923,False
721,O=S1(=O)CCCC1,1.7553138,0.96538496,1.7211108030000002,True
722,OCC(CO)(CO)COCC(CO)(CO)CO,1.8151752,1.0,1.965819904,True
723,C=C(C)C(=O)OCC(CC)CCCC,1.5005153,1.0,1.75326781,True
724,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,1.7015175,1.0,1.76163345,True
725,CC[Si](OC(C)=O)(OC(C)=O)OC(C)=O,,0.001603961,2.20538236,False
726,CC1COc2ccccc2N1C(=O)C(Cl)Cl,2.3272045,1.0,1.619224246,True
727,C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,1.6636579,1.0,1.456814325,True
728,CC1(C)C(=O)N(Cl)C(=O)N1Br,,0.00012591481,2.239851979,False
729,C=CCCCCCCCC(=O)OC,,0.000104569765,1.825985256,False
730,C=CCCCCCCCCC=O,,0.5618322,1.35097124,False
731,CCCCCCC1(C)CCC(=O)O1,1.5609989,1.0,1.469526348,True
732,CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(=O)C1O,1.9634253,1.0,1.742504132,True
733,N#Cc1ccccc1O,,9.063218e-10,2.377025618,False
734,Cc1ccccc1NC(=N)NC(=N)N,,0.70008194,2.094053472,False
735,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,1.8306068,1.0,1.709578042,True
736,CCCCCCCCP(=O)(O)O,1.7333984,1.0,1.965021724,True
737,CCOC(=O)C(Cl)C(C)=O,,1.4710376e-06,2.660095667,False
738,CSC,,0.049439132,2.140137768,False
739,OCCCS,,5.1721425e-05,2.900098614,False
740,CC(C)COCC(C)O,1.4486523,1.0,1.488784018,True
741,CCCCCCC(C(C)=O)C(=O)OCC,1.5194156,1.0,1.45597104,True
742,CC(C)CCOCCc1ccccc1,1.6485711,1.0,1.408922538,True
743,CCC=C(C)C=O,1.5528566,1.0,1.359410887,True
744,CCCCCCCCCCCCOCCOCCOCCOS(=O)(=O)O,1.9791658,1.0,2.340424502,True
745,CNC(=O)Oc1ccc(C)c(C)c1,,8.1276966e-08,2.790986052,False
746,O=C1C=C(C(=O)O)CC(O)=N1,1.596669,0.9999924,1.68548702,True
747,CCSCCO,,0.041597277,1.58659303,False
748,OCCOCc1ccccc1,1.6983619,1.0,2.106847716,True
749,CC(C)COCCO,1.5238634,1.0,2.470469295,True
750,CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C,1.7216063,1.0,1.779019457,True
751,CCO[Si](CCl)(OCC)OCC,1.8657006,1.0,1.858045511,True
752,CC(=O)Nc1cc(Cl)c([N+](=O)[O-])cc1Cl,1.8154378,0.99992347,1.944505342,True
753,CCCCNCCCCCCN,2.5282986,0.9989338,2.507160815,True
754,CN1CCCN(C)C1=O,1.8744875,0.99999726,1.85983006,True
755,CC(C)C(Br)C(=O)O,,0.08689502,2.371821813,False
756,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,,1.0445717e-09,2.888641353,False
757,c1ccc(-c2ccccc2)cc1,1.728045,1.0,1.807454773,True
758,O=CCCl,,2.0682338e-17,2.849535613,False
759,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.929032,1.0,2.3949889630000003,True
760,OCC1CO1,,0.113762915,2.102539245,False
761,CN1CC=NC1=S,,0.004604578,1.705380895,False
762,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,,5.1601106e-09,3.402210736,False
763,c1ccc(Nc2ccc3ccccc3c2)cc1,2.1569364,1.0,1.399998642,True
764,O=C1CC=NC(=O)N1,1.4442046,0.99985766,1.27140787,True
765,NC(N)=O,,0.027533114,0.7785129759999999,False
766,BrCBr,,7.595077e-11,3.206713466,False
767,CCCCCCCCCCC=O,1.4227135,1.0,1.435254948,True
768,Cc1ccncc1,2.1434488,0.99997455,2.171125296,True
769,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,,1.1476711e-05,3.233004303,False
770,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12,2.3959146,1.0,1.814679501,True
771,Oc1cc(Cl)c(Cl)cc1Cl,,2.2962913e-05,2.085134219,False
772,CCCCCNCCCCC,2.5829928,0.9787234,2.765367719,True
773,ClC1C(Br)C(Br)C(Br)C(Br)C1Br,,1.7022965e-12,1.835129748,False
774,C[Si](C)(C)O[Si](C)(C)C,2.080405,0.9999967,1.335473948,True
775,CCCCCCCCC=CCCCCCCCCCCCC(N)=O,,0.7633083,2.033542125,False
776,O=C1CCCCCO1,1.7307105,1.0,1.457133758,True
777,ClP(Cl)c1ccccc1,2.4091284,1.0,2.951789067,True
778,Cc1c(N)cccc1N,,2.094327e-09,1.84393008,False
779,CO[Si](CCCCl)(OC)OC,2.2199068,1.0,1.858755359,True
780,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,,9.731101e-05,1.807332039,False
781,CCCCC(CC)COC(=O)CS,,0.02740714,2.80248689,False
782,C=CCN(CC=C)C(=O)C(Cl)Cl,,0.06266084,1.774178992,False
783,O=C(O)CCC(CC(=O)O)(C(=O)O)P(=O)(O)O,1.9332098,1.0,1.778360305,True
784,Cc1ccc(N)nc1,,5.01736e-07,2.732972433,False
785,N#CCCCl,,2.1203506e-07,3.95194433,False
786,COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,1.7237716,1.0,1.947501708,True
787,CCCCCCCCCCCCCC(=O)OCCCC,,0.037287086,1.550967859,False
788,NCCCCN,1.8183676,1.0,2.166367551,True
789,CC1(C)CC(=O)CC(C)(C)N1,2.208185,1.0,2.03264394,True
790,CCCCCOC(=O)CC,1.2218194,1.0,1.158963996,True
791,CC1CCC(C(C)(C)O)CC1,1.7743883,1.0,1.31881157,True
792,OCCSSCCO,,1.6687125e-06,2.950195962,False
793,CCC(=O)OCc1ccccc1,1.9935143,1.0,1.672433883,True
794,CC(CCO)CCc1ccccc1,1.9300636,1.0,1.889362609,True
795,C=CCOC(=O)c1ccc(C(=O)OCC=C)c(C(=O)OCC=C)c1,,0.002600938,2.138744664,False
796,CC(=O)OC1(C)CCC23CC1C(C)(C)C2CCC3C,0.8500822,1.0,1.422232806,True
797,CC=CC=CCOC(=O)C(C)C,1.5942578,1.0,1.350857671,True
798,O=C1CCCCCCCCCCOCCCCO1,1.484054,1.0,1.5338330430000002,True
799,C#CC(O)CCC,,3.806047e-05,2.891497634,False
800,C=CC(=O)OCCN(CC)CC,2.0480032,0.9864265,2.347114494,True
801,CCC(C)c1ccccc1OC(=O)NC,,6.949399e-07,2.772474689,False
802,O=S(=O)(Cl)c1ccc(Cl)cc1,,0.002840042,1.6960355230000002,False
803,Fc1c(F)c(F)c(Cl)c(F)c1F,1.8963372,0.98481,1.431383066,True
804,Cc1cc(N=Nc2ccc(S(=O)(=O)O)cc2)c(N)c(N=Nc2ccc(-c3ccc(N=Nc4cc(C)c(O)c(C(=O)O)c4)cc3)cc2)c1N,2.172212,1.0,1.824368954,True
805,Nc1ccc(S(=O)(=O)O)cc1N,1.4346024,1.0,1.835147489,True
806,CC(C)CCCCCCCOCCCNCCCN,2.5362914,1.0,3.1922918,True
807,CC(=O)OCC(C)c1ccccc1,1.6794146,1.0,1.617514788,True
808,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,,4.1352943e-17,4.598417313000001,False
809,O=NN1CN2CN(C1)CN(N=O)C2,2.2425518,0.99992883,2.296793509,True
810,CCCC1=NC(=S)NC(=O)C1,,0.06377566,2.022881431,False
811,O=C1NS(=O)(=O)c2ccccc21,1.9885162,1.0,1.262853594,True
812,O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,,2.2087293e-06,2.861343332,False
813,C#CCO,,8.790135e-22,2.856589477,False
814,CC(=O)CCC(C)C,1.5309074,1.0,1.475557103,True
815,C1C2CC3CC1CC(C2)C3,1.2642486,1.0,1.134298259,True
816,Cc1cc(Cl)ccc1O,,3.6896101e-06,1.81323329,False
817,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,,1.25308535e-30,4.441296865,False
818,CCCCc1ccc(C(=O)O)nc1,1.435304,0.99999034,2.572142812,True
819,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,1.7987388,1.0,1.887840659,True
820,Cc1ccc([N+](=O)[O-])cc1,1.9449277,0.9979946,1.66940176,True
821,COc1ccccc1N,,0.029904902,1.827052717,False
822,CCCCOC(=O)c1ccccc1N,1.7840376,1.0,1.41104925,True
823,C=CC(=O)OCCN(C)C,,0.00011509368,2.49788916,False
824,COC(=O)CCC(=O)OC,1.4210479,1.0,1.390550142,True
825,COC(=O)c1ccccc1,1.585246,1.0,1.864738256,True
826,COC=O,,0.005183965,1.694308789,False
827,COC(=O)c1ccccc1O,1.7362466,1.0,2.045548535,True
828,CN(C)C(=S)N(C)C,,1.2398979e-07,2.157548739,False
829,CC(=O)OCC(C)C,1.1748999,1.0,1.065013176,True
830,CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,2.4404116,1.0,2.125191506,True
831,CC(CN)CCCN,2.2799816,1.0,1.837349322,True
832,CCCCCCCCCCCCCCCNCCCCCCCCCCCCCCC,,0.019438952,2.097248383,False
833,CC(C)(C)CC(C)(C)SSSSCC(C)(CC(C)(C)C)SSSSC(C)(C)CC(C)(C)C,0.93468827,1.0,2.213442244,True
834,COc1cc(NC(=O)CC(C)=O)c(OC)cc1Cl,2.1106682,0.9998461,2.4358303,True
835,CCC(C)C(C)CCOC(C)=O,1.6637535,1.0,1.361143348,True
836,O=c1[nH]sc2ccccc12,1.9554482,0.9800472,2.301576115,True
837,CO[Si](OC)(OC)c1ccccc1,2.0002923,1.0,2.276534085,True
838,O=C(OC(=O)C(Cl)Cl)C(Cl)Cl,,3.6529773e-06,1.929725016,False
839,CCCCC(CC)COCC(CC)CCCC,1.9033823,0.9995127,1.384573387,True
840,CCCCN1CCOCC1,2.0193713,1.0,2.627117292,True
841,CCOc1ccc(NC(=O)CC(C)=O)cc1,2.0985405,1.0,3.099382389,True
842,CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC,,0.034535527,1.629836843,False
843,CCCC(=O)OC,1.232534,0.99999404,1.134104825,True
844,CCCC1CCC(=O)O1,,0.3897707,1.232728509,False
845,CC(=O)OCC[N+](C)(C)C,,0.001501441,1.767037068,False
846,O=C=Nc1ccccc1,,0.28934804,2.13647637,False
847,CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,2.5639975,0.95517564,3.063102793,True
848,CC(=O)OCc1ccc(C)cc1,1.6646305,1.0,1.340322469,True
849,CC(C)c1ccc(C(C)(C)OO)cc1,1.9190904,1.0,1.744346638,True
850,Nc1ccc(F)c([N+](=O)[O-])c1,,2.8723261e-06,2.15205473,False
851,Cc1cc(C)c(C=O)c(C)c1,1.9976786,1.0,1.731372265,True
852,CCCCCC(CCC)COC(=O)c1ccccc1C(=O)OCC(CCC)CCCCC,1.2598518,1.0,1.85403923,True
853,Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,1.8794593,1.0,1.566239648,True
854,C#[SiH+],,0.48303276,1.080348136,False
855,CC=CC(=O)OCC,,0.04360211,1.580331833,False
856,Cc1cc(C)[nH]n1,,0.09376809,1.722085827,False
857,COc1ccc(OC)c([N+](=O)[O-])c1,1.6587459,1.0,1.916484774,True
858,CCCCCCCCCCF,2.2960668,1.0,4.505898491,True
859,COC(OC)c1ccccc1,1.7690511,1.0,2.096034847,True
860,COC(=O)CC(=O)CC(=O)OC,1.9281354,1.0,1.569107906,True
861,CNCCCN,,0.32108563,1.967061506,False
862,CCCOc1ccc(-c2ccc(C#N)cc2)cc1,1.5488671,1.0,1.500240135,True
863,C=CC(=O)OCC1(CC)COCOC1,1.9129903,1.0,1.862047233,True
