,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
557,CCn1cc(C(=O)O)c(=O)c2cc(F)c(-n3cccc3)cc21,,1.3233936e-05,1.60247816,False
558,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12,2.0725505,0.9999944,1.838016537,True
559,c1ccc(C2CCCCC2)cc1,1.3199427,1.0,1.7653345480000002,True
560,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,1.9057704,1.0,1.630528216,True
561,Cn1nnnc1SCCC/C(O)=N/Cc1ccco1,2.4623375,1.0,2.750263022,True
562,COP(=O)(OC)c1ccccc1,,1.9402583e-07,2.616643528,False
563,COc1ccc(C2(c3ccc(OC)c(C)c3)N=C(O)N=C2O)cc1,1.9791714,1.0,1.638625015,True
564,CCn1nnnc1CSCCC(N)=O,2.5691724,1.0,2.634037715,True
565,CCOC(=O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)OCC)cc(=O)c34)cccc2o1,,0.069180846,2.242606021,False
566,Cc1ccc(OC(=O)c2ccccc2OC(N)=O)cc1,1.8058544,1.0,2.035464961,True
567,O=C1OCCN1N=Cc1c(N2CCCCCC2)nc2ccccn2c1=O,3.142069,1.0,2.550714979,True
568,C=C(C)C(=O)OCCOCCOCCCC,1.6922239,1.0,1.922810891,True
569,CCC1(C)Oc2cccc(OC(=O)N(C)C(C)=O)c2O1,2.9295833,0.9998965,3.472930642,True
570,COc1ccccc1OCCNCC(O)c1ccc(C)c(S(N)(=O)=O)c1,2.1465719,1.0,1.580315853,True
571,O=C1CC(c2ccccc2)c2cc(Br)ccc2O1,,2.052754e-20,2.042174145,False
572,CCCOc1nn(C(=O)NS(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C,2.1828408,1.0,1.725254796,True
573,CCC1CCC(C)NC1,2.5208485,1.0,2.372199181,True
574,Cc1nc2ccccc2c(=O)n1-c1ccccc1C#N,,0.26200444,2.417112816,False
575,CCOC(=O)N(C)C1CCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,2.515523,1.0,2.590458399,True
576,C=CCCCCCCCCC(OCC=C(C)CCC=C(C)C)OCC=C(C)CCC=C(C)C,1.7308615,1.0,1.786534694,True
577,CNC(=O)Oc1c(C(C)(C)C)cc(C)cc1C(C)(C)C,,0.018184423,1.443075554,False
578,O=C(O)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,,0.981483,2.062878482,False
579,OC(OCC(COC(O)C(Cl)(Cl)Cl)(COC(O)C(Cl)(Cl)Cl)COC(O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,,0.92436427,2.907964082,False
580,CCCCCCCCCCCCCC(=O)OC(C)C,1.5326804,1.0,1.874230265,True
581,CC#CCn1c(Br)nc2c1c(=O)[nH]c(=O)n2C,2.232236,1.0,2.033587499,True
582,CC(=O)CC(=O)OCCOC(=O)CC(C)=O,,0.000192523,1.566186005,False
583,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,,9.203542e-13,1.62786905,False
584,CCOC(=O)C(=O)Nc1cc(OCCOC)nc(C)n1,2.169793,1.0,2.248102063,True
585,NNC(=O)NN,1.1630274,1.0,1.158707805,True
586,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O,1.7122439,1.0,1.854550555,True
587,Cc1cc(C2(c3ccc(O)c(C)c3)CCCCC2)ccc1O,1.6367911,1.0,2.032402261,True
588,O=C(Cc1ccccc1)Cc1ccccc1,1.8750824,1.0,1.778721663,True
589,CCOC(=O)C(=O)Nc1nc(-c2ccc(OC)cc2)cs1,1.898803,1.0,2.009086706,True
590,CNC(=O)C(N=Nc1ccc(Cl)c(Cl)c1)C(C)=O,2.0689912,1.0,1.915526464,True
591,CN1C(=O)C(C)(C)Oc2cc(C(=O)C=Cc3ccc(O)cc3)ccc21,1.7008368,1.0,1.984044853,True
592,Cl[Si](Cl)(C1CCCC1)C1CCCC1,2.1912374,0.9999956,1.935708309,True
593,C1CC2C3CCC(C3)C2C1,,9.659295e-07,1.134254832,False
594,CN1C(C(=O)Nc2ccccn2)C(=Nc2ccccn2)c2sc(Cl)cc2S1(=O)=O,,3.6273144e-33,4.174087926,False
595,CC1CCC2(OC1)OC1C(O)C3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7O)C(O)C6O)C(O)CC5(C)C4CCC3(C)C1C2C,,1.4809419e-28,4.390696003,False
596,CNc1ccc(C(=O)O)cc1[N+](=O)[O-],1.5933291,1.0,1.85312429,True
597,CCCCCCCCC=CCCCCCCOC(C)=O,,4.3654538e-08,1.450925828,False
598,CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,2.0927022,0.99999297,2.122222871,True
599,CC(=O)Oc1c(I)cc(I)cc1C(=O)Nc1ccc(Cl)cc1,,6.635401e-05,1.858545218,False
600,NC(C(=O)O)c1ccc(O)cc1,,0.513657,1.67907471,False
601,CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,2.3700633,1.0,1.652112195,True
602,CCCCCCCSCCCCN1CCCCCC1=O,1.5001813,0.9991411,1.601370364,True
603,CC1CC(OC(=O)C(C)(C)Oc2ccccc2Cl)CC(C)(C)C1,1.6270981,1.0,1.654978267,True
604,Cc1nn(-c2ccc3cc(-c4ccccc4)c(=O)oc3c2)nc1-c1ccccc1,2.3678691,1.0,2.181179066,True
605,CCCCCCCCCCCCCCCC(=O)OC,,0.0012607574,1.992607636,False
606,O=C(O)c1cccc2cccc(-c3cccc4cccc(C(=O)O)c34)c12,1.9181888,1.0,1.814228314,True
607,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccccc1F,2.6308646,1.0,2.522973411,True
608,CCC(=O)C=CC=C(C)CCC=C(C)C,1.7073265,1.0,1.43949901,True
609,CCC(C)(C)C(=O)OC1=C(c2ccc(Cl)cc2Cl)C(=O)OC12CCCCC2,1.9845629,1.0,2.216245098,True
610,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,1.8123703,1.0,1.3583616509999998,True
611,CC(C)(CO)CO,,0.0020811558,1.17692187,False
612,CNc1ncnc2c1ncn2Cc1ccccc1F,2.1711638,1.0,2.410392523,True
613,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2cn(C(=O)c3c(Cl)cccc3Cl)c3ncc(Br)cc23)c1F,1.967679,1.0,2.360732816,True
614,O=C(O)C1C2C=CC(C2)C1C(=O)O,,3.1710823e-09,1.7164207340000002,False
615,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,2.2011971,1.0,1.895265552,True
616,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(NCCN2CCOCC2)nc2ncnn12,3.1816797,1.0,3.24273435,True
617,CCOCCN(Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1)C(=O)C(Cl)Cl,2.0865042,1.0,1.755655367,True
618,CC(=O)OC12CCCC(C)(CCC3C1CC3(C)C)C2,1.5646319,1.0,1.54721497,True
619,COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,1.5375396,1.0,1.760144929,True
620,CCCC(=O)OCCC(C)C,1.4857239,1.0,1.40336952,True
621,CN1CC(c2cc[nH]n2)CC2c3cccc4[nH]cc(c34)CC21,2.842837,1.0,2.8638965830000003,True
622,CN1C(=O)COc2cc(C(=O)c3ccccc3)ccc21,1.7018945,1.0,1.882904918,True
623,NC(=O)C1CCCN1C(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,2.1591318,1.0,1.684114942,True
624,CN1C(C(=O)Nc2ccc(O)cn2)C(=O)c2sccc2S1(=O)=O,,1.9586201e-17,4.071121941,False
625,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,,3.8010718e-08,1.575716939,False
626,CCCCCCCCC=CCCCCCCCCCCCCC,,1.0908477e-13,1.508649206,False
627,CCC[Si](Cl)(Cl)Cl,,4.24316e-12,2.259831721,False
628,CCCCOC(=O)c1ccc(-n2nc(OCCCN(C)C)c3ccccc32)cc1,2.2294776,1.0,2.597149782,True
629,O=C(O)NN1C(CCCOc2ccc(F)cc2)CC(O)C2CCCCC21,,0.009025842,2.019926534,False
630,CCOC(C)C(CN=NC(N)=S)=NNC(N)=S,,2.898895e-14,1.936373919,False
631,CC(C)(C)c1ccc(C=O)cc1,1.8130858,1.0,2.168743837,True
632,Cc1c(C)c2c(c(C)c1OC(=O)C(C)(C)Oc1ccc(Cl)cc1)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,1.9391606,1.0,1.797466475,True
633,O=[N+]([O-])c1ccc2c(c1)COP(=S)(N1CCCCC1)O2,,0.00022932887,3.099408518,False
634,O=C1C(C2Nc3ccc(S(=O)(=O)O)cc3C2=O)=Nc2ccc(S(=O)(=O)O)cc21,2.3346043,1.0,2.273537279,True
635,ClC(Br)Br,,0.050919592,2.605157026,False
636,ClC(Cl)Cl,,0.0006403625,2.0390995480000003,False
637,O=C(O)c1cccnc1,1.4990075,1.0,1.250190765,True
638,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,1.7400981,0.9948431,2.453428069,True
639,CC(C)CC=O,,0.9587056,1.1525586840000002,False
640,O=CC(Br)(Br)Br,,0.48410422,3.448305843,False
641,O=Cc1ccccc1O,,0.0046947896,2.380933752,False
642,c1ccc2ncccc2c1,2.5793917,1.0,2.5139882730000003,True
643,CCC#N,,1.1438661e-09,3.149929325,False
644,COCCOCCOC,1.3119274,0.99999714,1.421807892,True
645,CC(C)(C)c1ccc(OCC2CO2)cc1,1.6574662,1.0,1.874977059,True
646,C=CC(=O)NC(C)(C)CC(C)=O,1.4862406,1.0,2.01501061,True
647,CCCCCCCCCCCCCCCCCCCC,,7.676882e-08,1.655155035,False
648,CC(C)Nc1ccc(Nc2ccccc2)cc1,,0.016134083,2.47678174,False
649,Clc1cc(Cl)c(Cl)c(Cl)c1,,0.004240155,2.096948235,False
650,CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,1.7781829,0.99999976,1.622929914,True
651,CC(C)(C#N)N=NC(C)(C)C#N,,0.013359606,2.479805991,False
652,C=Cc1ccccn1,1.9629575,1.0,2.48520953,True
653,CCC(=O)OC(=O)CC,1.299758,0.99999845,1.741508811,True
654,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,1.9732176,1.0,1.814703107,True
655,O=C(Cl)c1cc(Cl)cc(Cl)c1,1.6313522,1.0,2.421278523,True
656,BrCCc1ccccc1,2.3758955,0.9998427,2.098235587,True
657,CCOC(=O)CC,0.9456728,1.0,1.068052362,True
658,CCCCCCC(=O)OCC,1.3707696,1.0,1.199275591,True
659,CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C,,1.01665645e-08,1.597020555,False
660,Cc1c(Cl)cccc1[N+](=O)[O-],,0.03394568,1.852637457,False
661,CCCCCCCCCc1ccc(OCCOS(=O)(=O)O)cc1,2.4375055,1.0,1.537155187,True
662,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,,9.6784715e-06,3.193777625,False
663,Cc1cnc(C)c(C)n1,2.0980282,1.0,2.180633087,True
664,CCC=CCCOC=O,1.2110734,1.0,1.232728509,True
665,O=C(C=Cc1ccccc1)OCCc1ccccc1,1.7162085,1.0,1.526878364,True
666,C=CCOC(=O)CCCCC,,0.32171017,2.85529404,False
667,O=C(O)CC(NCCNC(CC(=O)O)C(=O)O)C(=O)O,2.2049234,0.9999293,1.986746472,True
668,Cc1cc(C2(c3ccc(O)c(C)c3)C(=O)Nc3ccccc32)ccc1O,,0.88116825,2.822316475,False
669,CCCCCC(=Cc1ccccc1)C(OC)OC,1.5996441,1.0,1.52003088,True
670,CC(C)=NN=C(C)C,1.6057478,1.0,2.423559582,True
671,CC(=S)Nc1ccccc1,,8.825099e-17,1.758868819,False
672,CC(C)(c1ccccc1)C(C)(C)c1ccccc1,2.0604887,1.0,1.723949871,True
673,O=C1c2ccccc2C(=O)N1CCO,1.818887,1.0,1.841965497,True
674,O=C1OC(=O)c2ccc(Cl)c3cccc1c23,1.3157929,1.0,1.827574687,True
675,Clc1ccc(C(Cl)Cl)cc1,1.9155923,1.0,1.995746295,True
676,CCCCNCCC[Si](OC)(OC)OC,1.9099846,1.0,1.371763031,True
677,O=C1CC(Nc2ccc([N+](=O)[O-])cc2)=NN1c1c(Cl)cc(Cl)cc1Cl,2.1538224,1.0,2.096498324,True
678,CN1CCN(C)C1=O,2.1229885,1.0,2.265777658,True
679,CC(C)(CO)C1OCC2(CO1)COC(C(C)(C)CO)OC2,1.3833433,1.0,1.988570371,True
680,CC(=O)OCCO,,0.01052767,1.10101764,False
681,CC=CC(=O)OC,,0.016713023,1.495357849,False
682,CC=NO,,7.1788345e-17,1.902120546,False
683,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c12,1.9353454,1.0,1.984270362,True
684,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccccc2S(=O)(=O)O)cc1,2.361603,1.0,2.579221626,True
685,CC(F)(Cl)Cl,,5.659711e-09,1.192938963,False
686,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,,2.765324e-07,1.53153077,False
687,CCCCN(CCCC)N=O,2.3168373,1.0,2.120148751,True
688,ClC(Cl)=C(Cl)Cl,1.8816928,1.0,1.71289804,True
689,CCCCOC(=O)c1ccccc1C(=O)OCCCC,1.6250737,1.0,1.60643192,True
690,CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,2.27399,1.0,2.614386954,True
691,N#CC1(O)CCCCC1,,0.012607515,4.097503722,False
692,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3S(=O)(=O)O)c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)O)c1,1.8942175,1.0,1.929249331,True
693,CCCCN(CCO)CCCC,1.9528204,1.0,2.208603777,True
694,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCCC,1.7258062,1.0,2.180890687,True
695,O=CC=Cc1ccco1,2.150211,0.9999836,2.152299013,True
696,C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C,,3.1739836e-11,1.525138548,False
697,CCCCC,0.9586511,0.9999945,1.611990042,True
698,CC(=O)OCc1ccc2c(c1)OCO2,1.687227,1.0,1.965998621,True
699,CN(C)C,,1.1746475e-05,1.985634443,False
700,CC(C)CC(C)O,,0.004321575,1.59571815,False
701,CCCCC(CC)COC(=O)Cl,1.7243972,1.0,1.528518394,True
702,CCCCCC=CCCC(CCCCCCCC(=O)O)C(CCCCCCCC)CCCCCCCCC(=O)O,,0.000100958896,1.751955823,False
703,CCCCCC1C(=O)CCC1CC(=O)OC,1.6047218,1.0,1.55876576,True
704,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,,0.071896285,2.279457004,False
705,Cc1cc(Cl)ccc1OCC(=O)O,2.074259,1.0,2.399286404,True
706,CCCCCCCCN(C)C,,0.004115522,2.735833641,False
707,O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,,0.0005354583,2.209310143,False
708,C[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,1.9238385,1.0,1.971484594,True
709,CCCCCCCCCCCCCCCC[N+](C)(C)CC,,2.2819049e-07,2.776089255,False
710,CCNc1nc(Cl)nc(N(CC)CC)n1,1.9344923,1.0,2.58740291,True
711,CO[Si](OC)(c1ccccc1)c1ccccc1,2.114458,1.0,1.955873511,True
712,O=P(Cl)(Oc1ccccc1)Oc1ccccc1,,0.011026353,2.368466372,False
713,CC(O)CN(CCCN(C)C)CCCN(C)C,1.7016526,1.0,2.261494756,True
714,CCCC(=O)C(C)=O,1.366307,1.0,1.182391824,True
715,Oc1ccccc1,,7.208386e-14,1.098588354,False
716,ClCC(Cl)=C(Cl)Cl,,0.016266286,2.710868959,False
717,c1ccc(Nc2ccc(NC3CCCCC3)cc2)cc1,1.987667,1.0,1.881446613,True
718,O=C(Cl)c1ccc(Cl)cc1Cl,1.8245358,1.0,1.654581045,True
719,CCOC(=O)C1C(C=C(C)C)C1(C)C,2.0727012,1.0,1.877924827,True
720,COc1cc(OC)c(NC(=O)c2cc3ccccc3cc2O)cc1Cl,1.4531286,1.0,1.757682341,True
721,COc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,1.811587,1.0,1.671395139,True
722,CC(C)CC(=O)OCCc1ccccc1,1.4373181,1.0,1.520677265,True
723,Cc1ccc(N=C=O)cc1,1.8532368,1.0,1.920221188,True
724,CC(C)C1CCCCC1,1.4919232,1.0,1.1012073059999998,True
725,C=COCCCCCCCCCCCCCCCCCC,,5.0404732e-12,1.67613232,False
726,O=S(=O)(O)c1ccc(C=Cc2ccccc2)c(-n2nc3ccc4cc(S(=O)(=O)O)ccc4c3n2)c1,1.8091323,1.0,2.307537968,True
727,CC(C)=CCCC(C)(C)O,1.7078003,1.0,1.277966587,True
728,O=C=NCC1CCC(CN=C=O)CC1,1.7969419,1.0,2.084205271,True
729,N#CNC(=N)NCCCCCCNC(=N)NC#N,,9.953795e-05,1.95898761,False
730,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)N(C(C)=O)c3ccccc32)cc1,1.8502474,1.0,2.947879552,True
731,CCCCCCCCOCCCCCCCC,,2.9278829e-06,1.945126224,False
732,CCCCOC(=O)CC(O)C(=O)OCCCC,1.2351925,1.0,1.4047427419999998,True
733,CC1CCC(C(C)C)C(OCC(O)CO)C1,1.761166,1.0,1.607501218,True
734,NC(CSCC(=O)O)C(=O)O,,0.04093021,1.253287307,False
735,BrCCBr,,0.00036665797,3.213141101,False
736,O=C(Oc1ccccc1)Oc1ccccc1,1.6360347,1.0,2.154768756,True
737,O=[N+]([O-])c1ccccc1,,2.8745637e-05,2.414518517,False
738,CNCC(O)c1cccc(O)c1,,1.7684284e-30,2.6791890080000003,False
739,O=S(=O)(O)c1ccc(N=Nc2cc(S(=O)(=O)O)c3ccccc3c2O)c2ccccc12,1.779746,1.0,1.883162514,True
740,CCCCCCCCCCCCN,,1.436565e-08,1.951405004,False
741,CCCCOP(=O)(OCCCC)OCCCC,1.9799311,0.9999964,2.128296871,True
742,C=CC(C)(O)CCC=C(C)CCC=C(C)C,1.4269507,1.0,1.620597405,True
743,COC(=O)c1ccccc1C(=O)OC,1.4622985,1.0,1.6509283680000002,True
744,CNCCc1ccccn1,,1.1603387e-08,1.34812952,False
745,CCOCCOCCOCCO,1.3057363,0.9999994,1.270972562,True
746,Cc1c(N)cccc1Cl,,0.0028110445,2.317919208,False
747,CC(=O)CC(=O)Nc1ccccc1C,1.6985743,1.0,2.020293156,True
748,O=C(O)CN(CC(=O)O)CP(=O)(O)O,1.6817235,1.0,2.006568361,True
749,COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,1.5160657,1.0,1.4101472780000002,True
750,CC(C)CCCCCCCOP(Oc1ccccc1)Oc1ccccc1,1.8461465,1.0,1.968640708,True
751,C=C(C)C(C)(C)Cc1ccc(Nc2ccc(CC(C)(C)C(=C)C)cc2)cc1,2.2286806,1.0,1.683134729,True
752,O=Cc1ccc(CO)o1,,0.2501458,1.702812961,False
753,CCOC(=O)c1ccccc1,1.6031818,1.0,1.85438413,True
754,CCOC(=O)CC1(C)OCCO1,1.4863576,1.0,1.365976915,True
755,CCc1cc2c(cc1C(C)=O)C(C)(C)CCC2(C)C,2.7750244,1.0,2.997327565,True
756,O=C(C=Cc1ccccc1)OCc1ccccc1,1.5979038,1.0,1.736915335,True
757,CCCCCC(=O)CC,1.7335918,1.0,1.232877573,True
758,CCCOC(=O)C(C)O,1.1773996,1.0,1.6816061530000002,True
759,CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)O,2.133485,1.0,2.32100749,True
760,CC1(C)CC(N)CC(C)(C)N1,2.3511457,1.0,2.204434132,True
761,CC1=CCC(CC=O)C1(C)C,,0.40344226,1.743029627,False
762,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,,6.044045e-07,3.026341379,False
763,CCC(=O)c1c(O)cc(O)cc1O,1.7432528,1.0,1.883911821,True
764,ClC=C(Cl)CCl,,0.024181068,2.373031482,False
765,CCC(C=O)CC,1.3357977,0.99856377,1.40081558,True
766,CC1(C)CC2(CC(C)(C)c3ccc(O)cc32)c2cc(O)ccc21,2.1924472,1.0,1.6140826780000002,True
767,CNC(=O)Oc1ccccc1Cl,2.4302125,0.9966073,2.457026365,True
768,CCN(CCO)c1ccccc1,1.6962956,1.0,2.003260825,True
769,CNC1CCCCC1,2.4109387,1.0,2.436861432,True
770,C1CCNC1,,0.02117744,2.289717203,False
771,CCCCOC(=O)CC(C)=O,1.2040614,1.0,1.1991548159999998,True
772,CCSC,,0.0010766983,1.085800245,False
773,Oc1c(-c2[nH]c3ccccc3c2O)[nH]c2ccccc12,1.7582676,1.0,1.808440436,True
774,CCOC(=O)CN=C=O,,0.022017986,2.057898256,False
775,CCN(CCC(=O)OC)c1ccccc1,2.1084733,0.99954283,1.927376649,True
776,O=C(Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3ccc(Cl)cc3[N+](=O)[O-])c2O)c(Cl)c1)c1cc2ccccc2c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1O,,0.110057026,1.929434764,False
777,NCC(O)CO,,0.00024572015,1.2342262309999998,False
778,CC(C)C1OCCN1CCO,2.2463229,1.0,2.141324327,True
779,CCOC(=O)C(Br)CC,,0.0575715,2.6880993230000003,False
780,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,2.553104,1.0,2.762491004,True
781,N#CC(c1ccccc1)c1ccccc1,2.0013897,1.0,1.697845548,True
782,CN(N=O)C(N)=O,,0.000100822945,2.971785938,False
783,OC1CCCCC1,1.6491148,1.0,1.810366954,True
784,CCCCCCC(C)=O,1.4527552,1.0,1.742638088,True
785,CCCCCCBr,1.6239005,1.0,1.778188085,True
786,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC(=O)CCC(=O)O)C(C)(C)C5CCC43C)C2C1,2.3577435,1.0,2.367292771,True
787,CN(C)CCOC(c1ccccc1)c1ccccc1,2.7493072,1.0,2.816089963,True
788,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-],,0.014546931,1.805548928,False
789,O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,,0.0001860261,3.040355303,False
790,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,,6.8649384e-09,2.059628515,False
791,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,1.7394286,1.0,1.612549511,True
792,CS(=O)(=O)O,,0.9864322,2.144535799,False
793,COP(OC)OC,1.7681378,1.0,1.683332401,True
794,CCN(C)C,,0.0005776286,2.088174687,False
795,CCCCCCCCCCCCCCCCCC#N,,2.3951735e-10,1.424039988,False
796,CC(C)(N=C=O)c1cccc(C(C)(C)N=C=O)c1,1.7643633,1.0,1.629152257,True
797,COP(N)(=S)OC,,1.5593157e-06,2.536841639,False
798,S=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,2.1449857,1.0,1.534477944,True
799,N=C(N)S(=O)O,2.026798,1.0,1.872546068,True
800,Nc1ccc(Cl)cc1[N+](=O)[O-],,1.7680638e-06,1.676105121,False
801,C=CCOC(=O)CC(C)C,1.7507496,1.0,2.791165652,True
802,CC(=O)CC(=O)Nc1ccc(C)cc1C,1.9466951,1.0,1.828425523,True
803,O=C(O)COCC(=O)O,1.509241,1.0,2.42841667,True
804,CNC(=O)ON=C(CSC)C(C)(C)C,,1.3169223e-07,4.409678575,False
805,CC(C)(C)OOC1(OOC(C)(C)C)CCCCC1,1.3969713,1.0,1.4155541880000002,True
806,O=S(=O)(O)c1cc(O)ccc1O,1.515003,1.0,1.404094445,True
807,CCOC(=O)C(N)CS,,0.026792675,1.29875122,False
808,CCC=CCC1=C(C)CCC1=O,1.5122327,1.0,1.340438827,True
809,C=CC(=C)CCCC(C)(C)OC(C)=O,1.3502842,1.0,1.493557626,True
810,Cc1ncc(COP(=O)(O)O)c(C=O)c1O,,0.22785372,1.6220963030000002,False
811,O=S(=O)(O)c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1ccccc1-3)c1ccccc21,2.641535,0.9985217,2.21793409,True
812,CC(C)COC(=O)CCc1ccco1,1.4940284,1.0,2.002766202,True
813,CS(=O)(=O)c1ccc(N)c(Cl)c1,1.7242749,1.0,1.335438896,True
814,C(OCC1CO1)C1CO1,2.3697035,0.99993616,2.439559673,True
815,CCCCC1COCC(C)C1OC(C)=O,1.5908922,1.0,1.45597104,True
816,O=c1oc(=O)c2ccc3c(=O)oc(=O)c4ccc1c2c43,1.5434598,1.0,1.559194667,True
817,C=COC(=O)C(CC)CCCC,1.631436,1.0,1.59863493,True
818,O=COCCOC=O,,0.026713967,1.89322882,False
819,NCC1CCC(CN)CC1,2.0990288,1.0,2.428764193,True
820,NCCN(CCN)CCN,1.7929206,1.0,2.774125132,True
821,Nc1c([N+](=O)[O-])cc(Cl)cc1[N+](=O)[O-],,0.0015651584,2.735535028,False
822,O=C1c2ccccc2-c2nc3cccc4cccc(c43)n21,2.316078,1.0,1.635951568,True
823,NC(=O)CCNCCO,,0.0005427599,1.6816192980000002,False
824,N#Cc1ccc([N+](=O)[O-])cc1C#N,,1.8935679e-06,2.308955912,False
825,C=CC1OCCO1,2.0561588,0.9998803,3.072624417,True
826,CN1C(=N)CC(=O)N(C)C1=O,1.3175025,1.0,1.394821875,True
827,O=COCCCc1ccccc1,1.6681801,1.0,1.603660424,True
828,CC(=O)OCCCl,,0.0104625225,4.088316859,False
829,C=CC(N)=O,,1.6623899e-05,2.430137382,False
830,C=CC#N,,5.1891325e-11,2.770557475,False
831,CC(O)CCl,,2.5011775e-07,2.674590196,False
832,c1ccc2sc(SNC3CCCCC3)nc2c1,1.6740837,1.0,1.698016789,True
833,CN(C)c1ccc(N=Nc2ccccc2)cc1,1.8251548,1.0,3.051721558,True
834,CN(C)C(=S)SSC(=S)N(C)C,,0.0106502175,1.970236711,False
835,O=P(OCCCl)(OCCCl)OCCCl,,0.0038102865,2.555771919,False
836,CCN(CC)c1ccc(C=O)c(O)c1,1.813629,1.0,1.931617913,True
837,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,1.779528,0.9883621,1.449667606,True
838,CC(C)OP(C)(=O)OC(C)C,1.657289,1.0,2.338736177,True
839,Nc1nccs1,2.2656617,1.0,2.31939237,True
840,O=Cc1ccccc1Cl,2.1766942,1.0,1.74459741,True
841,CN(C)CCCN,1.8867264,1.0,1.94603679,True
842,CCN1CCOCC1,2.2240548,1.0,1.816343121,True
843,CCCCCCCCCCCC(=O)N(CCO)CCO,1.4803451,1.0,2.027189484,True
844,C=CC(C)C#N,,1.883404e-05,2.303812188,False
845,CNCCO,,9.2212895e-09,1.632913735,False
846,c1ccc(P(c2ccccc2)c2ccccc2)cc1,2.1820555,1.0,2.573687005,True
