,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
563,CC(=O)OO,,2.4818683e-23,2.613933201,False
564,BrC(Br)C(Br)Br,,4.7292788e-06,2.459460341,False
565,N#Cc1cccnc1,,1.5418664e-10,1.959834685,False
566,CCCCOCCOC(C)=O,1.4263288,1.0,1.7733339890000002,True
567,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,,3.3440148e-23,1.569067016,False
568,CCCCCOC(C)=O,,0.9759119,1.114524192,False
569,CCCCCCCCCCCCCCCCCC(=O)OCC(O)C1OCC(O)C1O,,8.0307274e-07,1.63405682,False
570,CCCOCCO,1.6723541,1.0,1.441371357,True
571,Cc1ccc(S(=O)(=O)N=C=O)cc1,,2.4886553e-05,1.945856775,False
572,CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,2.3108854,1.0,2.233682212,True
573,COCC(=O)O,1.153596,1.0,1.907733544,True
574,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,,1.4218014e-38,2.227765691,False
575,CC=CC=CCCCCCCCO,1.3444061,1.0,1.755653366,True
576,CCC(C)(O)C#CC(C)(O)CC,1.8112122,1.0,2.084964187,True
577,CCCCC(CC)COCCO,1.8883163,1.0,1.564472488,True
578,COC(=O)Cc1ccccc1,1.5597445,1.0,1.763806996,True
579,Cc1ccnc(N)c1,,0.16741654,2.732972433,False
580,S=c1[nH]c(=S)[nH]c(=S)[nH]1,,0.0031959116,1.918649592,False
581,CCCCC=CC=CC=O,,0.0005786121,1.265478204,False
582,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,1.767476,1.0,1.621774471,True
583,O=C1CCN(c2ccccc2)N1,,4.454681e-06,2.690201435,False
584,CCCCCCCCCCN(C)C,2.3824115,0.9999968,1.828513715,True
585,O=C(OCC=Cc1ccccc1)c1ccccc1,1.8318558,1.0,1.7750385359999998,True
586,CCOCOC1CCCCCCCCCCC1,1.658205,1.0,1.588588491,True
587,Oc1ccc(Br)cc1Br,2.2060392,1.0,3.702266783,True
588,CCn1c2ccccc2c2ccccc21,2.4977412,1.0,1.4946749069999998,True
589,CCN1C(=O)C=CC1=O,1.9858518,1.0,3.699411024,True
590,C1CNCCNC1,,9.18914e-13,1.54892956,False
591,O=C(O)c1cc(O)cc(C(=O)O)c1,,0.00020453334,1.260340445,False
592,C=CCc1cc(C(C)(C)c2ccc(O)c(CC=C)c2)ccc1O,,0.13625956,1.945075897,False
593,CCCCCCCCCCCCOC(=O)c1ccccc1,1.7431067,1.0,1.463023468,True
594,CCOCC=C(C)CCC=C(C)C,1.5005095,1.0,1.3857420809999998,True
595,CCCC(O)CO,1.1074021,1.0,1.017611677,True
596,CC(=O)Nc1ccc(O)cc1,1.8312764,1.0,1.854140877,True
597,c1cc(OCC2CO2)cc(OCC2CO2)c1,,6.1315735e-12,1.936889105,False
598,O=C1CCc2ccccc2O1,2.1221554,1.0,2.006381045,True
599,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,,2.310313e-08,2.034511783,False
600,CC1=NC(=S)NC(=O)C1,1.7965553,1.0,1.976756414,True
601,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,,2.7488557e-15,4.047056692,False
602,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,,1.0526952e-05,2.27998469,False
603,O=S(=O)(O)c1ccc2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)c(S(=O)(=O)O)cc2c1,2.047182,1.0,1.953064296,True
604,c1ccc(C2CO2)cc1,1.4764268,0.9999992,1.499258606,True
605,ClCC(Cl)(Cl)Cl,,2.0960855e-05,2.3988465430000003,False
606,O=C(CCl)CCl,,1.8754298e-07,3.802671124,False
607,C[S+](C)[O-],1.2567543,0.9997109,0.892807747,True
608,Cc1ccc(O)c(C)c1,2.1923473,1.0,1.61624948,True
609,NCCN1CCNCC1,1.5413842,1.0,1.78087227,True
610,CCOC(=O)CCCCC(=O)OCC,1.7144765,1.0,2.101768548,True
611,CCCCCCCC(C)=O,1.6883044,1.0,1.6478778719999998,True
612,Clc1nc(Cl)c(Cl)c(Cl)c1Cl,,0.00031754375,2.76174989,False
613,CCC(C)c1ccccc1O,,0.00032377243,2.389270174,False
614,CC(=O)Nc1ccccc1,1.7747729,0.9999999,2.227777475,True
615,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.354745,1.0,2.3048774030000003,True
616,CC=CC=CC=O,,0.0003298223,2.50573317,False
617,CC(=O)OC(C)C,,0.0068802834,1.321191469,False
618,SCCc1cnccn1,1.6477022,1.0,2.948125,True
619,O=C(Nc1cccc2c(=O)c3c(ccc4c5cc(NC(=O)c6ccccc6)c6c(=O)c7ccccc7c(=O)c6c5[nH]c43)c(=O)c12)c1ccccc1,2.0352108,1.0,2.025708599,True
620,CC(C)(C)c1ccccc1O,2.079967,1.0,2.241223383,True
621,O=C1OCCO1,,0.00019609928,0.944788545,False
622,CC(C)c1ccc(C(C)C)cc1,1.5073924,1.0,1.64796143,True
623,COc1ccc(C=O)cc1,1.9719307,0.9915868,1.761105643,True
624,CCCCCCCCCCCCCCCCCCOP1OCC2(CO1)COP(OCCCCCCCCCCCCCCCCCC)OC2,2.1338296,1.0,1.865133006,True
625,CN(CCO)c1nc(Nc2ccccc2)nc(Nc2ccc(C=Cc3ccc(Nc4nc(Nc5ccccc5)nc(N(C)CCO)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)n1,2.5555835,0.9998884,2.076104791,True
626,O=C(CS)OC(CO)CO,,0.13495612,2.8694094480000003,False
627,CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,2.3385205,1.0,1.76157091,True
628,CCCCCCCCCCCCCC[N+](C)(C)[O-],,0.00670439,2.071062981,False
629,Cn1sccc1=O,,4.521724e-05,2.69022248,False
630,CCCCCCCc1ccc(O)cc1,1.9910103,1.0,1.739915757,True
631,CC(C)C(Br)C(=O)NC(N)=O,2.4116018,0.9941257,2.348441167,True
632,OCCCCCO,,0.76774573,1.278320144,False
633,CCCCCCCCCCCCBr,1.8965636,1.0,1.901760751,True
634,O=P(O)(O)c1ccccc1,2.1708055,1.0,1.654844596,True
635,CC(=O)OCC=Cc1ccccc1,1.6711637,1.0,1.727528934,True
636,OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O,1.5731356,1.0,1.42850573,True
637,CC=Cc1ccc(OCC)c(O)c1,2.0246005,1.0,1.870772002,True
638,CCCCCC(=Cc1ccccc1)CO,1.9636754,1.0,1.7082360090000002,True
639,CC(O)CC=O,,0.6656296,1.606548991,False
640,CCCOC(=O)OOC(=O)OCCC,,0.8800726,1.798534607,False
641,CCOC(=O)OC(=O)OCC,,5.781304e-11,2.280473921,False
642,O=C(OC1CCCCC1)c1ccccc1O,1.974326,0.99189806,1.840660881,True
643,Brc1c(Br)c(Br)c(CCc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,2.3573184,1.0,2.191370801,True
644,O=S(=O)(O)Cc1ccccc1,2.0309436,1.0,2.236045757,True
645,COc1ccc(Br)cc1,2.0334747,1.0,1.986142932,True
646,S=C(Cl)Cl,,1.0276086e-05,2.092621699,False
647,c1ccc(-c2nc3ccccc3o2)cc1,2.4111872,1.0,1.813405278,True
648,CCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,,0.00020882487,1.425321216,False
649,C#CCCCC#C,,2.9311875e-10,1.602725085,False
650,NCCCNCCNCCCN,2.0469244,0.99614275,2.173091592,True
651,COc1ccc(N)c(S(=O)(=O)O)c1,1.6128948,1.0,1.30796431,True
652,O=C=Nc1cc(Cl)cc(Cl)c1,,0.06908101,1.429089839,False
653,N#Cc1ccc(NC(=O)Oc2ccccc2)cc1,2.2168791,0.9989077,1.87187564,True
654,COC(C)=NC#N,,0.00039845705,2.356207395,False
655,CC(OP(=O)(OCCCl)C(C)OP(=O)(CCCl)OCCCl)P(=O)(OCCCl)OCCCl,,1.1220091e-28,2.347974941,False
656,C=CC(C)(CCC=C(C)C)OC(C)OCC,1.5651388,1.0,1.4797384219999998,True
657,CCCCCCCCCCCCCCCCOC(=O)C(CC)CCCC,2.0187614,0.97712314,2.127118936,True
658,Oc1ccccc1O,,3.2119353e-08,2.59467662,False
659,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,,1.7659014e-14,2.116681891,False
660,Cc1ccc2ncccc2c1,2.3865776,1.0,2.252819669,True
661,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,1.9400866,1.0,1.590484587,True
662,CCCCCCCC=O,1.3299512,1.0,1.398414481,True
663,Cc1ccccc1C,1.4657176,1.0,1.400372555,True
664,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,1.7930403,1.0,1.685296471,True
665,CC(C)(OO)c1ccccc1,2.1562722,1.0,2.600331315,True
666,C=CC(=O)OCCOCCOC(=O)C=C,1.7046953,0.9977416,2.932913924,True
667,CCOCCOCCOCC,1.5469462,1.0,1.380246045,True
668,N=C(Nc1ccccc1)Nc1ccccc1,,0.00011710856,3.112646117,False
669,COCCC#N,,2.7938662e-10,1.287495659,False
670,CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,1.8511441,0.9999968,1.808755969,True
671,O=CC1CCC=CO1,2.0391407,0.9999938,1.357748973,True
672,C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,1.8072954,1.0,1.98536231,True
673,CCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,1.8942161,0.99957865,1.566566099,True
674,CCCCC(CC)COC(=O)Nc1ccc(C)c(NC(=O)OCCN(C)C)c1,2.3048227,1.0,2.050907594,True
675,C[N+]1([O-])CCOCC1,1.8192643,0.99999416,1.094499601,True
676,CCCCOC(=O)CCC(C)=O,1.349308,1.0,1.361032408,True
677,CCCCCCCCCCCCN(CCCN)CCCN,,2.4886553e-05,2.91179891,False
678,N#CCNCC#N,,4.401457e-11,2.126945001,False
679,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,2.475587,1.0,2.1238594,True
680,CC(=O)OC(C)(C)Cc1ccccc1,1.6641488,1.0,1.76537048,True
681,CC(=O)OCC1OC(OC2(COC(C)=O)OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,2.0828502,1.0,1.956548112,True
682,CCC(COCC1CO1)(COCC1CO1)COCC1CO1,2.1098983,1.0,1.949311016,True
683,CCCCl,1.3047419,1.0,1.455611366,True
684,CCCCCCC#CC(OC)OC,2.0757582,1.0,1.390414583,True
685,Cc1cccnc1N,,0.005632341,3.034002429,False
686,C=CC(C)=CCC1OC1(C)C,1.9634912,1.0,1.3865707180000002,True
687,CCOC(=O)C(C)CC,1.5915374,1.0,1.675077029,True
688,COCCN(C(=O)CCl)c1c(C)cccc1C,,0.025656044,2.203687169,False
689,S=C1NCCS1,,4.4260337e-06,2.599206005,False
690,C=CCOP(OCC=C)OCC=C,2.1438625,1.0,3.05533967,True
691,CCCCCCC(=O)OC,1.4031004,1.0,1.283946159,True
692,Nc1ccc(CCc2ccc(N)cc2)cc1,,0.0016237199,1.887451221,False
693,OCCI,,7.2827793e-06,3.53647006,False
694,COc1ccccc1N=Nc1c(O)ccc2ccccc12,2.1078973,1.0,1.5694112059999998,True
695,Nc1ncnc2[nH]ncc12,2.2322278,1.0,2.981532664,True
696,O=C(O)CSc1cc(Cl)ccc1Cl,,0.0004905164,2.096190775,False
697,CC(C)OC(=O)C=Cc1ccccc1,1.6768086,1.0,1.40424514,True
698,COC(=O)c1cc(C(=O)OC)cc([N+](=O)[O-])c1,1.8895566,1.0,1.378730309,True
699,CC=CC=CCOC(=O)CCC,1.373772,1.0,1.726231851,True
700,CCN(CCO)c1ccc(N=O)c(C)c1,,0.15838185,2.792268672,False
701,CNc1nc(C)nc(OC)n1,2.3387792,1.0,2.592512101,True
702,CC1CC(C)(C)OB(OC(C)CC(C)(C)OB2OC(C)CC(C)(C)O2)O1,,0.00017341971,1.89401389,False
703,CC(=O)OC(C)Cc1ccccc1,1.6181465,1.0,1.37592198,True
704,CC=Cc1ccc(OC)cc1,1.7780398,1.0,1.85071657,True
705,Clc1ccccc1,1.7150522,1.0,1.756693602,True
706,CCNc1nc(Cl)nc(NCC)n1,2.5420232,0.9999977,1.585042059,True
707,Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,1.6633477,1.0,2.184403246,True
708,OCCOCCOCCO,1.1183586,1.0,1.176551321,True
709,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,,0.7740856,1.566439064,False
710,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,2.2180228,1.0,1.875700653,True
711,Nc1ccc(S(N)(=O)=O)cc1,,0.00044730306,1.644991238,False
712,O=C=NCCCCCCN=C=O,2.1592355,1.0,2.296907973,True
713,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,2.59531,0.99781585,2.242080386,True
714,COc1cc(S(=O)(=O)O)c(C)cc1N=Nc1c(O)ccc2cc(S(=O)(=O)O)ccc12,1.9390807,1.0,1.65558595,True
715,CSSC,,3.7880586e-08,2.372009352,False
716,CCCC(O)C(CC)CO,1.8351195,1.0,1.467110035,True
717,CCCCC(CC)CN,,0.0018999279,2.528221697,False
718,CC(C)CCOC(=O)C=Cc1ccccc1,1.7884705,1.0,1.463984514,True
719,C=C(C#N)C(=O)OC,,8.917254e-08,1.6512623780000002,False
720,CC(=O)C=Cc1ccccc1,1.6976427,1.0,1.857204772,True
721,O=[N+]([O-])c1ccc(CCl)cc1,,4.3609638e-10,1.97703569,False
722,Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O,2.0380375,1.0,2.148569819,True
723,O=C(Cl)CCl,,7.9108383e-07,2.743229152,False
724,O=C1OC(=O)c2cccc3cccc1c23,1.4726939,1.0,1.297009823,True
725,OCCN(CCO)c1cccc(Cl)c1,,0.00018644333,1.622002646,False
726,CCc1ccc(CC)cc1,1.676335,1.0,1.688333115,True
727,NCCCCCCNCCCCCCN,,0.0017480552,2.424730436,False
728,CCCCCCCCCCCCOC(=O)CS(=O)(=O)O,1.9287643,1.0,2.644072654,True
729,ClCCC[Si](Cl)(Cl)Cl,,4.776089e-14,2.595510563,False
730,O=Cc1cccc(Br)c1,2.064513,1.0,2.215680286,True
731,CC(=O)OCCN(CCC#N)c1ccccc1,2.028283,1.0,2.050047081,True
732,CCCCCCCCN1CCCC1=O,1.7486699,1.0,1.983421648,True
733,COC(=O)C=CC(=O)OC,,0.00016501546,1.927527686,False
734,CC1(C)CC(O)CC(C)(C)N1O,2.2021725,1.0,2.216259912,True
735,COc1ccccc1,1.7968915,0.99999976,1.465784641,True
736,CCCCC(CC)COC(=O)c1ccccc1,1.6730266,1.0,1.808385401,True
737,CCN(CCNS(C)(=O)=O)c1ccc(N)c(C)c1,2.3789997,1.0,2.831527449,True
738,BrCCCCCCBr,,0.029700756,1.843268382,False
739,CCCC[PH](CCCC)(CCCC)CCCC,,9.3687115e-05,2.453822218,False
740,CO[Si](C)(OC)c1ccccc1,2.0949948,1.0,2.310409903,True
741,CCCCCCCCCOC(C)=O,1.7100134,1.0,1.395139936,True
742,C=CCCCCCCCCOC(C)=O,,0.00024726987,1.422274591,False
743,CCC(C)(C)C1CCC(=O)CC1,1.8278239,1.0,1.553934645,True
744,CC1=CCC2C(C1)C2(C)C,1.8177458,1.0,1.453057022,True
745,CCCCCCOC(=O)C(C)CC,1.4778483,1.0,1.395139936,True
746,O=C1CCCCCCCCCCCCCCCO1,,0.002268523,1.530479743,False
747,CC(COCCN)COCCCN,2.277623,0.9995092,1.819218143,True
748,CC(=O)OC1CCC2CCCCC2C1,1.4722254,1.0,1.496948676,True
749,O=C(Cl)c1ccc(Cl)cc1,2.061734,1.0,1.7379228130000002,True
750,Cc1cc(C)cc(-n2c(=O)c3ccc4c5ccc6c(=O)n(-c7cc(C)cc(C)c7)c(=O)c7ccc(c8ccc(c2=O)c3c48)c5c67)c1,2.0045178,1.0,1.7771353630000002,True
751,C=CC(C)=CCCC(C)(C)O,1.8669838,1.0,1.957784698,True
752,CC(C)=CCC(C)=CCOC(=O)c1ccccc1,1.85782,1.0,1.512922642,True
753,CC(=O)c1ccc(O)cc1O,,4.892223e-05,1.730482667,False
754,C=CCOC=O,,2.1523869e-10,2.841531023,False
755,C=C[Si](ON=C(C)CC)(ON=C(C)CC)ON=C(C)CC,2.3503656,1.0,1.921360331,True
756,NC(=S)Nc1ccccc1Cl,,2.4636673e-12,4.608309716,False
757,O=S(=O)(O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8881178,1.0,1.630877453,True
758,Cc1ccc(Nc2cc(C(=O)O)c(Nc3ccc(C)cc3)cc2C(=O)O)cc1,,0.0004390478,1.779713961,False
759,Cc1nccn1Cc1ccccc1,2.226959,1.0,2.2361113230000003,True
760,COCOC1CCCCCCCCCCC1,1.466158,1.0,1.483589199,True
761,CC(C)C1=CCC(CCOC=O)=CC1,1.6590426,1.0,1.735989836,True
762,CC(C)(C)CC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,1.861907,1.0,2.20555716,True
763,C=CC(C)(O)CCCCC,1.8557494,0.9999968,1.897755345,True
764,CC(=O)NC(CS)C(=O)O,,0.00034061074,1.581068169,False
765,Nc1ccc(-c2ccccc2)cc1,,0.9755293,2.529499651,False
766,OCc1ccccc1,1.7949324,0.9988147,1.867852395,True
767,Oc1ccc(Cl)cc1Cc1ccccc1,1.7806118,1.0,1.722080988,True
768,CC(=O)N(C)C,1.5702308,1.0,1.299845207,True
769,Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],,6.4795747e-10,3.012420144,False
770,CCCCC(CC)CO,1.675916,1.0,1.688040487,True
771,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,2.94319,1.0,2.947918957,True
772,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,,0.91035116,2.369864958,False
773,CC1CO1,1.611365,0.9999992,2.048023264,True
774,Brc1ccccc1,1.9027814,1.0,1.725222884,True
775,O=c1nn[nH]c2ccccc12,2.3882558,1.0,2.393204931,True
776,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,2.1673994,1.0,2.13902084,True
777,CC1=CCC(C(C)(C)O)CC1,1.7935004,1.0,1.474743076,True
778,CCCCCCCCC=CCCCCCCCC(=O)N(C)CCS(=O)(=O)O,2.343762,1.0,2.375533441,True
779,O=c1c2ccccc2[nH]c2cc3c(=O)c4ccccc4[nH]c3cc12,2.2397265,1.0,1.657275052,True
780,CC(O)CN(C)C,1.6562587,1.0,1.823480965,True
781,C=C[Si](C)(C)Cl,1.6487571,1.0,1.891213626,True
782,CC(=O)CCc1ccc(O)cc1,2.050739,1.0,2.094809801,True
783,CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,1.9219238,1.0,1.4985843719999998,True
784,O=C1NC(=O)C(=O)C(=O)N1,1.4214108,1.0,1.4356646569999998,True
785,O=S(=O)(O)c1cccc2c(S(=O)(=O)O)cccc12,1.686763,1.0,1.459804228,True
786,CCCC1CCCC(=O)O1,1.4447238,1.0,1.277832225,True
787,CCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC,,0.91600704,1.675684081,False
788,CCCCCCCCCCCCCCCCCC(=O)OCC,1.816761,0.98473126,1.619841565,True
789,C=C(c1ccccc1)c1ccccc1,1.5752556,1.0,1.816384683,True
790,COc1ccc2ccc(=O)oc2c1,2.0747952,1.0,1.612465964,True
791,CC1CCC(=O)CC1,1.8644369,0.999876,2.146794476,True
792,CCCCCCCCCCCCCCCCCCSSCCCCCCCCCCCCCCCCCC,,0.00038579106,1.7566854630000002,False
793,O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,,0.18469682,2.2527586530000003,False
794,CCCCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,1.7645054,1.0,2.122123497,True
795,CCO[Si](CCCSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC,,0.0037051737,2.228299396,False
796,CC(C)(C)NCCOCCO,1.8975567,1.0,2.041056143,True
797,CC(O)CCC(C)O,1.4166725,1.0,1.528461242,True
798,CCCCNC(N)=O,,0.0005465746,1.966427832,False
799,C[N+](C)(C)CCCl,,8.876333e-06,2.31040652,False
800,CCC1CO1,1.8838449,1.0,1.843456888,True
801,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,1.9094592,1.0,2.008227052,True
802,CCC(=O)CC,1.3710612,1.0,1.536193549,True
803,CC(=O)c1ccccc1,1.7134778,1.0,1.813495693,True
804,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,2.9456775,1.0,3.0957412260000003,True
805,c1ccc(CSCc2ccccc2)cc1,2.255658,1.0,1.787020998,True
806,C=C(Cl)CCl,,0.05346012,2.540059521,False
807,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,1.6851228,1.0,1.524295564,True
808,CCCCC(CC)COCC1CO1,1.6007042,1.0,1.386539764,True
809,CC(O)C#N,,6.836671e-10,3.119347549,False
810,CCO[Si](OCC)(OCC)OCC,1.9580102,1.0,1.635434552,True
811,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,,1.8219724e-20,1.648248262,False
812,CCc1cccc(CC)c1N,1.8930752,1.0,1.844682095,True
813,CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1,2.0610087,1.0,1.946362724,True
814,CCCCCCC(=O)OCCOCCOCCOCCOC(=O)CCCCCC,1.9481103,1.0,1.621725708,True
815,C=CC1CC2C=CC1C2,1.9427147,1.0,1.292001051,True
816,O=S(=O)(O)c1ccc2c(Cc3cccc4cc(S(=O)(=O)O)ccc34)cccc2c1,2.2612178,1.0,2.052154054,True
817,Nc1cc([N+](=O)[O-])ccc1Cl,,3.6066627e-05,1.932692765,False
818,CCCC(=O)OCC,1.4646168,1.0,1.065013176,True
819,O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2-c2nc3cccc4cccc(c43)n21,2.0211322,0.99997556,1.814786233,True
820,CC(C)CCCC(C)(C)O,1.5181966,1.0,1.326630994,True
821,Cc1ccc(C(C)C)cc1O,2.0026329,1.0,2.257129625,True
822,CCC[Si](OC)(OC)OC,1.5301563,1.0,1.479100581,True
823,CCOC(=O)Cc1ccccc1,1.5709958,1.0,1.696869792,True
824,CC(CCO)CCCC(C)(C)O,1.712264,1.0,1.366196255,True
825,Cc1c([N+](=O)[O-])cc2c(c1[N+](=O)[O-])C(C)(C)CC2(C)C,,3.6055467e-06,1.5694644269999998,False
826,NCCCOCCOCCOCCCN,,0.00032955408,1.843353042,False
827,C=CC(=O)OCCCCOC(=O)C=C,2.0392253,1.0,2.195052564,True
828,CC(C)COC(=O)c1ccccc1,1.7429098,1.0,1.5027952169999998,True
829,COc1cc(C)ccc1O,1.8371327,1.0,2.271169465,True
830,CCC=CCCOC(=O)CC,1.430423,1.0,1.31868927,True
831,CC(C)COC(=O)Cc1ccccc1,1.5665598,1.0,1.487934921,True
832,CC(=O)OC(C)(C)CCc1ccccc1,1.6473051,1.0,1.628725911,True
833,CC(=O)OC(C)CC(C)C,1.6106788,1.0,1.369426711,True
834,O=S1(=O)CCN(c2ccccc2)CC1,2.8560781,1.0,2.421780734,True
835,CCOC(C)OCCc1ccccc1,1.651946,1.0,1.4924651830000002,True
836,Cc1ccc(OCC2CC2)cc1,1.6132939,1.0,1.409419444,True
837,CC(C)c1ccccc1N,1.9931407,1.0,2.059126805,True
838,CCN(CCCl)c1ccccc1,2.382833,0.9787062,2.474485887,True
839,NCCSSCCN,,1.2463187e-07,2.2303576730000003,False
840,CCCOC(=O)CCC,1.3537186,1.0,1.114524192,True
841,O=[N+]([O-])c1cc([N+](=O)[O-])c(F)cc1F,,1.549824e-14,3.610847465,False
842,CCCc1ccc(C=O)cc1,1.8020496,0.9999253,1.966742873,True
843,COc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2ccc(C(N)=O)cc2)c1O,,0.22605878,2.204414898,False
844,NCCNCCNCCO,,0.0003438592,1.5023917219999998,False
845,CC1COC(c2ccccc2)O1,1.7901148,1.0,1.7382624780000002,True
846,C=CC(C)(CCC=C(C)C)OC,1.623495,1.0,1.35097124,True
847,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)O)cc5cc(S(=O)(=O)O)c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1,2.5096955,0.99086845,1.987113286,True
848,C=CCOC(=O)c1ccccc1C(=O)OCC=C,2.1009846,1.0,2.441032548,True
849,NCCc1ccc(O)c(O)c1,,0.00010821067,1.728990745,False
850,COS(C)(=O)=O,,5.4612966e-13,2.689738895,False
851,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,1.8004333,1.0,2.050862934,True
852,CN(C)N=O,,1.0020661e-07,3.319490208,False
853,CCCCC(=O)O,1.6522276,1.0,1.758258389,True
854,Nc1ccc(Cl)c(Cl)c1,2.120717,0.98249865,2.453691092,True
855,C#CC1(OC(N)=O)CCCCC1,2.5779853,0.9990085,2.703429058,True
856,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,,0.00039097667,2.029357105,False
857,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,1.5358335,1.0,1.681737291,True
858,O=C1C=CC(=O)O1,1.78919,1.0,1.98629809,True
859,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,2.0487943,1.0,2.365104758,True
860,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,,0.00030216575,1.561564066,False
861,CCCCCCCCCC=CCC1CC(=O)OC1=O,2.0595157,1.0,1.881435201,True
862,CCC=C1OC(=O)c2ccccc21,2.1337187,1.0,2.0235617130000003,True
863,O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,1.8176607,1.0,1.456166171,True
864,NCCNCCNCCNCCN,,1.9485491e-05,1.7935793759999998,False
865,CCOc1ccc([N+](=O)[O-])cc1,,2.5612692e-06,1.704628815,False
866,CC(O)COCC(C)O,1.461055,1.0,1.127628177,True
867,CCC(=O)OC,1.4373435,0.9771217,1.069944221,True
868,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,,0.97659373,1.4721570030000002,False
869,N#Cc1cccc(C#N)c1,,3.0346578e-06,2.173165933,False
870,CCCCNS(=O)(=O)c1ccccc1,2.3445516,0.9938717,2.015127707,True
871,CCCCCCC=CC1CC(=O)OC1=O,2.3441703,1.0,2.282181171,True
