,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
1360,O=C1C=CC(=O)N1c1ccc(Cl)cc1,2.0454485,1.0,2.673808143,True
1361,CCCCNC(=O)c1ccccc1,1.9868212,1.0,1.537615774,True
1362,O=C(O)c1cc2ccccc2oc1=O,,1.0111215e-05,2.97807547,False
1363,O=C1Cc2ccccc2O1,1.6535017,1.0,1.688048285,True
1364,CC[S+]([O-])CC,1.8611594,0.9839802,1.274035173,True
1365,CN(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,,2.822852e-05,2.4612679280000003,False
1366,Brc1cnc2[nH]ccc2c1,2.5216956,1.0,1.855052788,True
1367,CCOP(=S)(OCC)Oc1ccc(SC)c(C)c1,,2.7430257e-08,4.340145133,False
1368,Nc1cccc(OC2(Oc3cccc(N)c3)C=CC(c3ccccc3)=CC2)c1,,0.00019365549,2.024663899,False
1369,CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2,2.336783,1.0,2.659505111,True
1370,OC(COc1ccccc1)COc1ccccc1,2.041107,1.0,2.226537687,True
1371,CCCOC(=O)COc1cccc(C(C)(C)C)c1,1.6867805,1.0,2.143254273,True
1372,CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,2.226149,1.0,2.151527245,True
1373,Oc1c(Br)cc(Cl)cc1Cc1cc(Cl)cc(Br)c1O,,1.19162405e-05,2.062143759,False
1374,CCSC(=O)NCCCN(C)C,,0.0045444667,2.165522821,False
1375,Nc1ccc(N(c2ccccc2)c2ccc(N)cc2)cc1,2.2325168,1.0,2.921379027,True
1376,CC1=CC(C)(C)CC(=O)C1,1.8507905,1.0,1.793209452,True
1377,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C,1.8503572,1.0,2.0247072740000003,True
1378,COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.8290856,1.0,2.634234263,True
1379,N#Cc1ccc(Cl)c(Cl)c1,1.949912,1.0,2.422650438,True
1380,O=C(Nc1ccc(Cc2ccc(NC(=O)NC3CCCCC3)cc2)cc1)NC1CCCCC1,1.627497,1.0,2.212379328,True
1381,CC(C)(C)OC(=O)N1CC(=O)C1,1.8294305,1.0,1.835553604,True
1382,COc1cc(C)c(C(=O)c2c(OC)ccc(Br)c2C)c(OC)c1OC,2.128857,1.0,1.736955015,True
1383,C/N=C(\O)Sc1ccc(OS(C)(=O)=O)cc1,,0.00031852722,3.367961275,False
1384,CC(C)(C)CNc1nnc(-c2ccccc2)c2ccccc12,2.704537,0.9999997,1.56139658,True
1385,COC(C)CC(=O)O,,0.768057,1.5909249280000002,False
1386,CCCCC(CC)CCC(C)N,2.5767348,1.0,2.370505485,True
1387,CCc1ccc(C)[n+](C(C)CCC(C)(C)CC(C)(C)C)c1,2.7230384,1.0,2.7307748010000004,True
1388,[O-][N+](CCCl)(CCCl)CCCCCl,,1.623351e-05,3.918346676,False
1389,Cn1c(=O)c2c(ncn2CC(=O)N2CCOCC2)n(C)c1=O,1.7646526,0.9972589,1.612515429,True
1390,Cc1cccc(C)c1N=NC(N)N(C)C,,0.0073230565,2.323258416,False
1391,CN(C)c1ccccc1C[S+]([O-])c1nc2ccccc2[nH]1,,5.462952e-06,2.362306993,False
1392,C=C(C)C(=O)OCC(CCCC)CCCCCC,1.6067351,1.0,1.4054975790000002,True
1393,CC(Cl)=CC(=O)Nc1ccc(O)cc1,1.8812816,0.9999708,2.126957082,True
1394,CCCC1OP(=O)(Cl)OCC1CC,,3.7133423e-06,3.957396553,False
1395,CCOCC(Cl)C(OCC)OCC,2.1681612,1.0,2.203092666,True
1396,S=P(OCCCl)(OCCCl)OCCCl,,1.2848961e-06,2.565558442,False
1397,c1ccc(CNc2ncnc3c2NCN3)cc1,2.9983978,1.0,2.034324728,True
1398,CCOP(N)(=O)SC,,1.1785232e-05,4.491806968,False
1399,BrC12CC3CC(CC(C3)C1)C2,1.3353492,1.0,1.404620592,True
1400,CCCCCCOCC(O)CO,1.6084934,1.0,1.848203901,True
1401,O=C1CC(N2C(=O)c3ccccc3C2=O)CC(=O)N1CN1CCOCC1,1.8294839,1.0,1.650023244,True
1402,CSc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.6212957,1.0,2.35783237,True
1403,NC(=O)C1c2ccccc2C=Cc2ccccc21,2.2360601,1.0,2.116323581,True
1404,Cc1cccc(N2CCN(CCCCN3C(=O)CNC3=O)CC2)c1,2.5303626,1.0,2.935883325,True
1405,CCCN(CCC)C(=O)CN(CC)P(=S)(OCC)OCC,,4.7677395e-06,2.211227571,False
1406,CCOC(=O)C1=C(C)N=C(CCl)C(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1,1.8032342,0.99999946,2.611551255,True
1407,CN=C(O)ON=C1SCOC1(C)C,,2.7017972e-08,5.009134196000001,False
1408,CN=C(O)ON=C1SC(C)OC1C,,7.276843e-08,4.656951678,False
1409,CC(=O)Nc1cc2cccnc2c(N2CCN(CCO)CC2)n1,2.4548843,1.0,2.021708763,True
1410,CNC(=O)ON=C1SCCOC1C,,3.329963e-07,4.5320129410000005,False
1411,COC(=O)CCN[N+](C)(C)C,,0.5288985,2.394519029,False
1412,N/C(=N\c1c([N+](=O)[O-])cnc2ccccc12)N1CCOCC1,2.0315547,1.0,1.876947789,True
1413,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,3.14332e-10,5.306771253,False
1414,C=C(C=CCC(O)C(O)C(O)CC=CC=CC(O)CC1OC(CC(O)C(O)CC2OC(C(O)C(O)CCC(O)C=CC(C)C(O)CC3(O)OC(CC(O)CCCCCCCC45CC(C)CC(C)(O4)C(CC(C)CCCCCC(O)C(O)C(O)C(O)C(O)C4OC(CC(O)C(O)C(C)=CC(O)CC(C)C(O)C(=O)N=CCC(=O)NCCCO)C(O)C(O)C4O)O5)C(O)C(O)C3O)CC(O)C2O)C(O)C(O)C1O)CCC(O)C(O)C(O)C(C)CC1OC(C=CC(O)C(O)CC2CC3CC(O2)C(CCC2OC(CN)CC2O)O3)C(O)C(O)C1O,,1.18377575e-05,7.82610235,False
1415,CC(=O)Nc1ccc([N+](=O)[O-])c(Cl)n1,,6.123543e-05,2.046286926,False
1416,COc1ccc2c(-c3ccc(OCC(O)CNC(C)C)cc3)c(-c3ccccc3)c(=O)oc2c1,,0.90608275,2.66232521,False
1417,O=C(O)CCCCCCCCCCNS(=O)(=O)c1ccc(Cl)cc1C(=O)c1ccccc1,2.5644808,1.0,2.778174774,True
1418,CC(CC(=O)c1ccc(-c2ccc(F)cc2F)cc1)C(=O)O,,0.0103491545,3.356185736,False
1419,CCCCn1cc2c3c(cccc31)C1=CC(CO)CN(C)C1C2,2.5225868,1.0,2.588889087,True
1420,COC12CC(COC3=CC(=O)CC3)CN(C)C1Cc1cn(C(C)(C)C)c3cccc2c13,2.321142,1.0,2.722807647,True
1421,Cc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,1.8184265,1.0,1.632489831,True
1422,CCCC(C(=O)c1ccc(C)cc1)N1CCCC1,2.5007582,1.0,2.597422694,True
1423,COc1ccc(-c2cc(=O)c3c(OCCO)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,,0.0013811588,1.939587137,False
1424,CCCC(=O)c1ccc2c(c1)OC(C)(C)C(=O)N2C,2.1257787,1.0,1.873106267,True
1425,CCOC(=S)C=Cc1ccc(Cl)cc1,,0.95416987,2.377781552,False
1426,CCOC(=S)C=Cc1ccc(OC)cc1,,0.0008174479,2.378474097,False
1427,CCCOc1ccc(C(=O)S)c(CC)c1OC,,0.9519764,2.420006975,False
1428,CCOP(=O)(OCC)SCC,,1.5310395e-08,3.865792471,False
1429,CCOC(=O)C(Br)C#N,,8.319706e-05,2.660079081,False
1430,CC12CC(N3CCOCC3)C(O)CC1CCC1C2CCC2(C)C(O)C(N3CCCC3)CC12,2.3354688,1.0,2.6085999330000003,True
1431,CNC(C)Cc1ccc(Cl)cc1,2.653512,0.9894862,3.222673914,True
1432,O=CC1=C(C(Cl)(Cl)Cl)C(Cl)(Cl)C(O)C1(Cl)Cl,,1.5047408e-06,2.8660154510000004,False
1433,CCOC(=O)c1cc(Br)ccc1OC(N)=O,,0.92701876,2.061598727,False
1434,Cc1cccc(OC(=O)c2cc(Cl)ccc2OC(N)=O)c1,2.2665958,0.99999976,2.087379581,True
1435,CCOP(=S)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,,6.958222e-08,4.574772988,False
1436,CC1Oc2cc(C(=O)c3cccs3)ccc2N(C)C1=O,1.8803185,1.0,1.914328043,True
1437,Cc1ccc(S(=O)(=O)NC(=O)NC(=O)C(Cl)(Cl)Cl)cc1,2.3020298,0.9999591,2.1579014130000003,True
1438,CC(C)=CC(/N=C(\[O-])C1C(=O)c2sc(Cl)cc2S(=O)(=O)N1C)[n+]1ccccc1,,1.3800998e-06,4.643399373,False
1439,COc1cc2c(s1)C(=O)C(C(=O)Nc1ccccn1)N(C)S2(=O)=O,,4.174774e-07,3.786997358,False
1440,C=CCOc1ccc(C2c3ccc(OC)cc3OC(C)(C)C2c2ccccc2)cc1,,0.0074451864,2.903652034,False
1441,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCCCl)cc1,,0.37103727,2.941490562,False
1442,CCOC(=O)c1ccc(NC(=O)CC)cc1NC(=O)c1ccc(C(=O)O)cc1,1.8191259,1.0,1.7097085580000002,True
1443,CCCNC(=O)c1cnc2cccc(C)n2c1=O,3.0929546,1.0,2.99172567,True
1444,CCCCCCCCNC(=O)c1cnc2cccc(C)n2c1=O,3.0858152,1.0,3.100945088,True
1445,CCOC(=O)C(C)(C)NC(=O)c1cnc2cccc(C)n2c1=O,2.3019269,1.0,3.1035916510000003,True
1446,Cc1ccc2ncc(C(=O)NC3CCCC3)c(=O)n2c1,3.0057416,1.0,3.0355418,True
1447,CCCCCCCCOC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.9666024,1.0,2.047673089,True
1448,C=CCN1C=CC(=O)C(=O)C1C,1.9329587,1.0,2.314899024,True
1449,Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1,1.9302502,1.0,2.049128659,True
1450,ClC(COCC(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.186417,1.0,2.017282902,True
1451,CN1OCC(=Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C1=O,,0.0009483397,2.501646601,False
1452,CCOP(=S)(OCC)OC(C)=CC(=O)OC,,5.3186905e-10,6.2824456920000005,False
1453,CC=C1CC(C)C(C)(O)C(=O)OCC2=CCN3CCC(OC1=O)C23,,5.6265635e-06,3.596144133,False
1454,COc1ccc(C(CN)C2(O)CCCCC2)cc1,2.4470901,1.0,2.454808286,True
1455,CCN(CC)N=Nc1ccccc1,2.5982437,1.0,2.53258535,True
1456,O=NNC1=NCCN1Cc1ccc(Cl)nc1,,0.00016188622,1.981666419,False
1457,CCN(CCO)N=O,,0.00037026405,1.197320998,False
1458,CCCCCCCCOC(=O)C1=C(C)N=C(C)C(/C(O)=N/C2CC2)C1c1ccccc1[N+](=O)[O-],,1.2385377e-05,3.972741437,False
1459,O=C1N=CC2NC(=O)N=C2N1,1.2035897,1.0,1.922094944,True
1460,COC(=O)C(C)(N)Cc1ccc(O)c(C)c1,1.6307994,0.99998164,2.202706227,True
1461,Nc1cccc(-n2ccccc2=O)c1,,2.2206234e-05,1.908284493,False
1462,COCC(O)Cn1ccnc1[N+](=O)[O-],2.2971454,1.0,1.975005672,True
1463,O=[N+]([O-])c1nccn1CC(O)CO,2.228329,0.9999931,1.566679821,True
1464,COC(=O)N(CCCl)N=O,,4.823349e-05,3.920551146,False
1465,CNC(=O)Oc1ccc(NC(=O)OC)c(C(C)C)c1,,8.176224e-08,3.99400251,False
1466,CNC(=O)C(N=Nc1ccc(C)cc1)C(C)=O,,0.47187465,1.823792707,False
1467,CNC(=O)C(N=Nc1ccccc1[N+](=O)[O-])C(C)=O,2.3599577,0.9983326,1.87793216,True
1468,NNC(=O)CSc1cc(Oc2ccc(Cl)cc2)ncn1,2.611916,1.0,2.589343511,True
1469,CCCCOC(=O)C(C)O,1.4050956,1.0,1.28984452,True
1470,CCC(=O)Nc1ncc(Cl)s1,2.3361914,1.0,2.780561117,True
1471,COc1ccc2cccc(CC#N)c2c1,,8.171695e-06,1.855497798,False
1472,CN(C)CCOCCOC(=O)C1(c2ccccc2)CCCC1,,7.6377555e-06,2.381090908,False
1473,CC(C)C/N=C(\O)OCC(O)C1COc2ccccc2O1,2.1970553,1.0,2.294223659,True
1474,CCCC/N=C(\O)OCC(O)C1COc2ccccc2O1,2.244959,1.0,2.294223659,True
1475,O/C(=N\C1CC1)OCC(O)C1COc2ccccc2O1,2.2512426,1.0,2.269967237,True
1476,O=NN(CCCl)/C(O)=N/C1CC2CCC1C2,,0.00068974495,3.47134474,False
1477,C#CCON=CC1=CCCN(C)C1,,2.0820997e-05,2.949962995,False
1478,CCCCCCCCCCCCc1ccc(C)c(C[N+](C)(C)C)c1,,4.2510736e-05,2.9319674210000004,False
1479,CC[N+](C)(C)CCC(C(N)=O)(c1ccccc1)c1ccccc1,2.4986026,1.0,2.363053172,True
1480,O=[N+]([O-])c1ccc(CN=NC(=S)N2CCCC2)o1,2.7822764,1.0,2.553556172,True
1481,COc1cc(-c2cc(OC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,2.0901968,1.0,2.114971918,True
1482,O=CCCCC(O)C=O,,5.0592007e-05,1.114377386,False
1483,CC1CN(S(=O)(=O)c2cccc3cnccc23)CCN1,,0.4175558,2.841204487,False
1484,CNC(=O)Oc1ccc(NC(C)=O)cc1,,4.2433876e-06,2.418695682,False
1485,CC(C)NC1CCC(c2ccccc2)(c2ccccc2)CC1,,0.8868497,2.673051987,False
1486,C=CCCCC=CCOC,1.5006424,1.0,1.4542459840000002,True
1487,CC(CC/C(O)=N/CCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,1.8771842,1.0,1.823660253,True
1488,CN1C2CCC1CC(OC(=O)C(C)(CO)c1ccccc1)C2,3.0826669,1.0,2.440625754,True
1489,OCCCC(O)CO,1.230472,0.999999,1.187621943,True
1490,Nc1ccc2oc(=O)[nH]c2c1,1.8132149,1.0,2.176487734,True
1491,CCc1cc(=O)c2ccccc2o1,1.8073173,1.0,2.094917622,True
1492,CCC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.03774,1.0,2.946777003,True
1493,Cc1ccccc1C(O)(c1ccccc1)C(C)CN(C)C,,0.8988457,3.185251104,False
1494,CC(C)C1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,2.0741322,1.0,2.315764689,True
1495,C1OC1CSCC1CO1,,5.8456724e-05,3.659830069,False
1496,CCCc1nc2ccnn2c(N)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,3.2221408,1.0,3.136176037,True
1497,O=C1c2ccc(Oc3ccc(Cl)cc3)cc2C(=O)N1Cc1cccnc1,2.4391387,1.0,2.017972499,True
1498,N#Cc1ccc(N(c2ccc(C#N)cc2)c2ccc3c(c2)C(=O)N(Cc2cccnc2)C3=O)cc1,,7.70916e-05,2.114398407,False
1499,O=C(OC1CCC(N2CCCCC2)CC1)c1ccc([N+](=O)[O-])cc1,2.2324798,1.0,2.009777654,True
1500,CCN(CC)CCNc1c(Cl)cc(C)c2ncccc12,2.7160678,0.99977005,2.510881473,True
1501,COc1ccc(OCC(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cc1F,1.7522128,1.0,1.755234371,True
1502,Cc1cc(OCC(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)ccc1Cl,2.1056635,1.0,1.998769204,True
1503,C/N=C(\O)Oc1cccc2c1OC(C)C2,,0.03007856,3.682982076,False
1504,CCOc1ccc(N(N=O)C(C)=O)cc1,,1.4104699e-05,3.99629689,False
1505,Clc1cn[nH]c1,,0.0017749667,2.289014927,False
1506,O=C(c1ccc(Cl)cc1)n1cc(Cc2nn[nH]n2)c2ccccc21,3.1056402,0.9999726,2.449439828,True
1507,CCCCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.0682,1.0,2.273384683,True
1508,COc1cc(C(=O)Oc2c(CCC(C)=O)c(=O)n(-c3ccccc3)n2-c2ccccc2)cc(OC)c1OC,2.2265246,1.0,2.235991111,True
1509,O=[N+]([O-])c1nccs1,2.4671016,1.0,2.977650188,True
1510,O=C(O)CCC(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O,,2.0520689e-05,2.110355105,False
1511,CN(CCCl)N=O,,1.48530435e-05,3.745908353,False
1512,CC(=O)CC(C)(C)N(C)N=O,,0.16095027,1.87698993,False
1513,C=COCCOC,,0.17340967,1.418101482,False
1514,CNC(=O)Oc1ccccc1CCCSC,,2.6277405e-06,3.036592606,False
1515,N#CSc1cccc(C(=O)O)c1,2.2321074,1.0,3.390015145,True
1516,CNC(=O)Oc1cccc2c1OC(C)(C)C2=O,,2.9513095e-07,2.901687309,False
1517,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(N=[N+]=[N-])nc2ncnn12,3.3315787,1.0,3.163828014,True
1518,CCCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc[nH]n12,3.257515,0.9942501,3.152781488,True
1519,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(N(CC)CC)nc2ncnn12,3.2223284,1.0,3.1927356010000003,True
1520,Cc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc[nH]n12,3.3205519,1.0,3.107665514,True
1521,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(N(CC)CC)[nH]n12,,0.0027893484,3.207347076,False
1522,CNC(=O)ON=C(SC)c1ccc(Cl)cc1,,2.3795553e-06,2.586771986,False
1523,CN(C)c1ccc(Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,,0.20133814,2.454652259,False
1524,OCC1COC(c2ccccc2)O1,1.7736919,0.9998612,1.7574514630000002,True
1525,CC(C)OP(=S)(CCl)Sc1ccc(Cl)cc1,,1.068631e-06,4.083650061,False
1526,CC(C)OP(=S)(CCl)Sc1ccc(F)cc1,,3.3120766e-06,3.884275287,False
1527,CC(=O)CNC(C)(C)Cc1ccc(Cl)cc1,3.0355463,0.9999933,2.981811361,True
1528,CCCOP(=S)(OCC)Sc1nc(C)cc(C)n1,,3.1147927e-06,3.588651748,False
1529,CCCCC(CC)COC(C[n+]1ccccc1)c1ccc(Cl)c(Cl)c1,3.4402916,0.997028,3.183403102,True
1530,CCCCCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.1083844,1.0,3.198242385,True
1531,CCCCC(CC)COC(C[n+]1ccccc1)c1ccc(C2CCCC2)cc1,,0.0022768378,3.182524211,False
1532,CO[Si](C)(OC)C1CCCCC1,1.7136765,1.0,1.704406544,True
1533,c1ccc(CN(Cc2ccccc2)Sc2nc3ccccc3s2)cc1,2.2605042,1.0,1.684274302,True
1534,CCCCCC=CCC=CCC=CCC=CCCCC(=O)OCC,1.5661726,1.0,1.521784793,True
1535,CC(=O)C1C(=O)C2C3c4c[nH]c5cccc(c45)CC3C(C)(C)N2C1=O,,1.111432e-05,3.970541867,False
1536,CCOP(=S)(CC)SCSCSP(=S)(CC)OCC,,1.0367913e-08,5.238790936,False
1537,COP(=S)(OC)OC1C2(C)CCC(C2)C1(C)C,,5.7145775e-05,3.0466574580000003,False
1538,CCCOP(=S)(CC)SCOc1ccc(Cl)cc1Cl,,3.8706667e-06,3.657805951,False
1539,CCOc1ccccc1C(=N)N,,0.0007619858,2.61333432,False
1540,C#CCOP(=O)(OCCC)c1ccccc1,,0.0049936175,2.818275119,False
1541,COP(=O)(OC)SCC(Cl)(Cl)Cl,,4.689652e-08,3.2608740110000003,False
1542,COc1ccc(CC(C)NCC(O)c2ccc(O)c(CO)c2)cc1,2.2706382,1.0,2.52036823,True
1543,CC(Cl)(CCl)C(=O)O,2.1278641,0.9999944,1.2927986,True
1544,CC(CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccc(Cl)cc21,2.9691117,1.0,3.0626374430000003,True
1545,CC1=COC(C)(C=O)CC1,,0.00037255883,1.755757145,False
1546,COC(=O)COc1cccc2ccccc12,1.767223,1.0,1.887769968,True
1547,CC(=O)Nc1ccc(N=NN(C)C)cc1,,2.0778883e-05,2.606821675,False
1548,CCN(CC)C(=O)c1ccc(OC)c(O)c1,,3.0062001e-05,2.049981186,False
1549,Oc1c(I)cc(I)c(O)c1I,,9.943411e-06,1.774427944,False
1550,O=[N+]([O-])c1ccc(C(O)C(CO)N=Cc2ccc(N(CCCl)CCCl)cc2)cc1,,8.805342e-06,2.041715325,False
1551,CN(C)c1ncnc2c1ncn2CC1CC1,2.655346,1.0,2.581136902,True
1552,c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,2.9248648,1.0,3.156259449,True
1553,O=CN(c1ncnc2c1ncn2CC1CC1)C1CC1,2.7031312,1.0,2.711464718,True
1554,O=C(CCCN1CCC(O)CC1)c1ccc(F)cc1,,0.07392529,2.043571842,False
1555,Clc1cc(Cl)c2nsnc2c1Cl,2.3050032,1.0,2.169815889,True
1556,C=CCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.0639112,1.0,1.894836461,True
1557,Nc1cccc(C(O)CNC2CC2)c1,,3.8922564e-05,1.772010095,False
1558,Cc1cc(CCN2CCN(c3cccc(Cl)c3)CC2)n[nH]1,2.3483608,1.0,2.728175727,True
1559,CCN(C(=O)c1cc(Cl)nc(Cl)c1)C1CC1,,1.9992397e-06,3.5214331480000003,False
1560,CN=C(O)ON=C(C)C(C)(C)[N+](=O)[O-],,2.805034e-08,4.193976077,False
1561,CCCOCCOC(C)=O,1.5607831,1.0,1.1891983190000002,True
1562,CCC(C(=O)Oc1cc(C)ccc1C(C)C)c1ccc(-c2ccccc2)cc1,1.5521786,1.0,2.02706756,True
1563,O=NN1CCCCCCCC1,,0.0003605485,2.440945222,False
1564,CCCCOC(=O)c1ccc(-n2nc(OCCN3CCCCC3)c3ccccc32)cc1,2.7015848,1.0,2.080771777,True
1565,Oc1cc2c3c(c1)c1cc4c(cc1c[n+]3CC2)OCO4,2.4921024,1.0,3.471089515,True
1566,CCCCOC(CBr)c1ccccc1,2.0212271,1.0,3.012281985,True
1567,CCC(C)OC(CBr)c1ccccc1,,0.0016051531,3.012281985,False
1568,CCCCCCCCOC(CBr)c1ccc(C(C)(C)C)cc1,,4.5753564e-05,3.169541598,False
1569,CCCCCCc1ccc(C(CBr)OCC(CC)CCCC)cc1,,4.3775883e-05,3.201332658,False
1570,CCCCC(CC)COC(CBr)c1ccc(C2CCCC2)cc1,,3.0471845e-05,3.183438403,False
1571,CCCCCCCCOC(CBr)c1ccc(C2CCCCC2)cc1,,4.5442943e-05,3.199124115,False
1572,CCCCC(CC)COC(CBr)c1ccc(C2CCCCC2)cc1,,4.3815562e-05,3.199124115,False
1573,CCCCC(CC)COC(C[n+]1ccccc1)c1ccccc1,3.23902,1.0,3.096878048,True
1574,CCC(C)OC(C[n+]1ccccc1)c1cccc(Cl)c1,,0.8550249,3.065675301,False
1575,CCCn1c(C)cc(OP(=S)(OCC)OCC)cc1=O,,3.7294564e-07,4.515279984,False
1576,CCC(C)OC(CBr)c1ccc(Cl)cc1,,0.00014576316,3.06687134,False
1577,c1ccc(C2(c3ccccc3)COC(c3ccccc3)(C3CCCCN3)OC2)cc1,,8.2667626e-05,3.124432489,False
1578,ClCC(Cl)C(Cl)(Cl)Cl,,0.00030735135,2.274402849,False
1579,CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,2.1397314,1.0,1.526893425,True
1580,CN1CCN(C2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1,2.9308124,1.0,3.474463312,True
1581,COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,,1.8915029e-10,4.036712047,False
1582,CCCOCCOC(=O)C1=C(C)N=C(C)C(C(=O)OCCOCCC)C1c1cccc([N+](=O)[O-])c1,2.4559758,1.0,2.52366414,True
1583,C/N=C(\O)Oc1cccc2c1OC(C)(C(C)(C)C)O2,,2.2828527e-08,2.849720715,False
1584,O=C1CC(c2cccc(Br)c2)C(=O)N1,2.2606418,1.0,2.16193756,True
1585,CC(C)CCP(=O)(CCC(C)C)CCC(C)C,1.7601306,1.0,2.066172516,True
1586,O=C(O)CCC(=O)Nc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,,7.940763e-05,2.418717705,False
1587,CCOC1CC2CN3CCc4c([nH]c5cc(OC)ccc45)C3CC2C(C(=O)OC)C1OC,,0.00054359436,3.374126627,False
1588,CCCC1(c2cccc(O)c2)CCN(C)C1,,5.997367e-06,2.977482099,False
1589,CCCCC(O)CCO,1.4481193,1.0,1.121197883,True
1590,CCCCCC(O)CCO,1.4902474,1.0,1.164993053,True
1591,CCCCCCCCCCC(N)CO,2.078165,1.0,2.380716243,True
1592,CCOc1ccc(NCCC#N)cc1,,0.002602011,1.616557703,False
1593,CSCc1cnc(C)c(O)c1CO,1.4913043,1.0,1.665984362,True
1594,C=C(C)C(CC=C(C)C)COC(=O)C=C(C)C,1.3447855,1.0,1.498503531,True
1595,O=C1CCC(=O)N1c1cc(Cl)cc(Cl)c1,2.0439665,1.0,2.43813685,True
1596,CCCCCCCCCCCCNC(N)=S,,0.386302,2.388186488,False
1597,O=C(CF)NCc1ccc(Br)cc1,,6.2327285e-07,2.778290697,False
1598,CCOC(OCC)[Si]CNc1ccccc1,2.2824972,1.0,1.898313723,True
1599,CCOP(=O)(CC)SCC,,9.570417e-07,4.374117234,False
1600,CCOC(=O)N(Cc1ccccc1)C1CC1,2.2174323,1.0,2.201127858,True
1601,Cn1nc(-c2ccccc2)c2conc2c1=O,2.5088472,1.0,2.356452289,True
1602,Cc1onc2c(=O)n(-c3ccccc3)nc(-c3ccccc3)c12,2.084402,1.0,2.481902479,True
1603,O=C1N=NC(c2ccccc2)c2conc21,2.4758282,1.0,2.328779052,True
1604,O=[N+]([O-])c1cccc(Cl)c1[N+](=O)[O-],,0.01635328,2.829417425,False
1605,CON(C)C(=O)C=C(C)OP(=O)(OC)OC,,3.8458948e-14,5.102418268,False
1606,CCN(CCO)c1ccc(N)c(C)c1,2.3641684,1.0,3.564147754,True
1607,CCC(CC)COCCOC(=O)CCC(=O)OCCOCC(CC)CC,1.7923193,1.0,2.054958756,True
1608,CC(C)(C(=O)O)S(C)(=O)=O,,0.024411112,1.464750938,False
1609,N#CC(Cl)CCl,,2.2135391e-06,3.75089392,False
1610,CCOP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,,9.4369876e-05,3.028861245,False
1611,CSc1ccc(OP(C)(C)=S)cc1C,,5.8184046e-08,3.148491599,False
1612,COC(=O)C(O)(c1cccs1)c1cccs1,,0.6644913,1.965910416,False
1613,O=C1C(Cl)C2(Cl)C3C(Cl)OCC3C1(Cl)C2(Cl)Cl,,2.0741938e-07,3.554928683,False
1614,COP(C)(=S)Oc1ccc(Cl)cc1Cl,,6.691437e-07,3.2317404030000003,False
1615,C#CCN1CCC2=C(C1)c1c(O)cc(C(C)C(C)CCCCC)cc1OC2(C)C,,9.058398e-06,2.642999502,False
