,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
1371,Cc1oc(C)c(C(=O)Nc2ccccc2)c1C,,3.2162537e-29,2.193046944,False
1372,CCCSP(=S)(OCC)Oc1ccc(Cl)cc1Cl,,6.3925274e-29,2.596129408,False
1373,Cc1cccc(Cl)c1NC(=O)C=C1SCC(=O)N1C,2.3766751,1.0,2.342099399,True
1374,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,,4.049226e-29,3.860489324,False
1375,O=C(C=Cc1ccccc1)NCCO,1.8175651,0.9993824,1.80443477,True
1376,CC(C)NCC(O)c1cc(O)cc(O)c1,2.3990371,1.0,1.79718943,True
1377,COC1C(O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,,1.5335063e-06,2.050803997,False
1378,CCC1CC2C3CCC4=CC(=O)CCC4C3CCC2(C)C1O,,2.0080092e-22,1.4806216490000002,False
1379,CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,1.9651214,1.0,1.546013574,True
1380,C=CC=CC=CC=CC=CC=CC=CC,1.566639,1.0,1.422281161,True
1381,O=c1[nH]sc2cc(Cl)ccc12,2.1053727,1.0,1.635191407,True
1382,CCOc1ccc(NC(N)=O)cc1,,3.542214e-29,1.797133808,False
1383,COC(=O)C1C(C)=NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,,2.5533317e-26,3.592711144,False
1384,CN(N=O)c1cccnc1,,3.0424403e-29,4.137170479,False
1385,CN1C(=O)OC(C)(C)C1=O,,8.045585e-18,1.825353308,False
1386,N#CC(Cl)=C(Cl)Cl,,3.2307637e-29,3.398353955,False
1387,CN1C2=CC(=O)C(N=NC(N)=O)C=C2CC1S(=O)(=O)O,1.9500456,1.0,1.477549547,True
1388,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,2.8573434,0.9999988,4.27168546,True
1389,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,2.568421,1.0,2.032642932,True
1390,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,1.9989902,0.999966,3.060633555,True
1391,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,2.9126933,0.99369955,2.855484151,True
1392,CN(C)C(=O)Oc1ccc[n+](C)c1,,5.719742e-29,3.684162876,False
1393,O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1,2.9304197,0.9676079,3.233869906,True
1394,CC12CCC3C(CCC45OC4C(=O)C(C#N)CC35C)C1CCC2O,,5.3453692e-24,1.517732902,False
1395,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,1.6800592,0.9999977,1.976510459,True
1396,CCCC(=NOCC)C1C(=O)CC(CC(C)SCC)CC1=O,2.161227,1.0,2.033540471,True
1397,CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC43C)N2C1,,5.0102077e-29,3.1677032360000004,False
1398,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,2.2631814,1.0,2.051664256,True
1399,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,,4.2683272e-29,2.389683366,False
1400,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,1.9429646,1.0,1.7285399069999998,True
1401,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,2.2815318,1.0,3.03671759,True
1402,CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,,3.6712278e-29,2.856669229,False
1403,CCOC(=O)C1CC(=O)C(C(=O)C2CC2)C(=O)C1,1.7151977,0.99999803,1.752523862,True
1404,CCC(O)=C1C(=O)CC(C(=O)O)CC1=O,1.7865032,1.0,1.4516861630000002,True
1405,CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,2.0764403,1.0,1.817270552,True
1406,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,,3.430299e-29,3.0188697810000003,False
1407,COP(=S)(OC)SCc1nc(N)nc(N)n1,,5.15828e-28,2.296886019,False
1408,CCNc1nc(NCC)nc(OC)n1,2.1124127,0.9999999,2.566645616,True
1409,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,2.7236,1.0,1.6925167419999998,True
1410,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,,7.8500303e-13,1.865993489,False
1411,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-],2.4388356,1.0,2.425197093,True
1412,O=C(OCC1(COC(=O)c2cccnc2)CCCC(COC(=O)c2cccnc2)(COC(=O)c2cccnc2)C1O)c1cccnc1,2.2243311,1.0,1.806620153,True
1413,CCN(CC)C(=O)Cc1ccccc1,,1.775018e-15,2.365201992,False
1414,CC(C)(C)C(=O)OCC(=O)c1ccccc1,1.6584103,0.9999912,1.342951408,True
1415,OCCNC1CCCCC1,,1.1957784e-25,1.155990565,False
1416,COc1ccc(N)cc1Cl,2.443469,1.0,2.457193524,True
1417,CNc1ccc(Cl)cc1C(=O)c1ccccc1Cl,1.8026851,1.0,1.845336836,True
1418,CC(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.345602,1.0,2.65101404,True
1419,O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,,3.3874994e-09,1.529892283,False
1420,Nc1nc(C2CC2)nc(C(=O)O)c1Cl,1.7805866,0.1774252,1.454588779,True
1421,CCC(CC)COCCC#N,1.608819,0.99995863,1.800071325,True
1422,CC1(C(=O)O)CCCCC1,1.8194721,1.0,2.277832225,True
1423,COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,2.1388915,0.69496113,1.997259036,True
1424,CNC(=O)CC#N,,1.1258782e-25,2.207787563,False
1425,COc1ccc(CC(C)(NC(N)=O)C(=O)O)cc1OC,1.7666007,0.99999905,1.654755226,True
1426,CCC(CC)COCCC(=O)O,1.5360454,0.9994926,1.669439031,True
1427,O=C1c2ccccc2C(=O)c2c1ccc(C(=O)O)c2[N+](=O)[O-],1.6338851,0.07151857,1.929012908,True
1428,CC1=NC(=O)NC(=O)C1CO,1.5981916,0.9998986,1.318455693,True
1429,Nc1cnn(CCO)c1N,1.9179312,0.2437546,1.713292934,True
1430,Cc1nc2c(C)cccc2[se]1,,9.257322e-14,2.297198729,False
1431,COC1=Cc2ccccc2Nc2ccccc21,1.9657913,0.95618933,1.473778835,True
1432,COc1ccc2ccc(=O)oc2c1CC=C(C)C,,0.0001797378,1.924759553,False
1433,C=COC=O,,2.8910267e-29,1.40746323,False
1434,O=C(O)c1ccc2c3c(ccc(C(=O)O)c13)C(=O)OC2=O,1.7539701,0.7320503,1.911602457,True
1435,O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,,6.885763e-09,1.434388141,False
1436,COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,1.9971157,1.0,1.6440484359999998,True
1437,C=CC(=O)OCCCOc1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(OCCCOC(=O)C=C)cc3)c(C)c2)cc1,2.02022,0.9999962,2.330336308,True
1438,O=[N+]([O-])c1ccc2ccccc2c1,,2.6112103e-08,1.595022488,False
1439,Cc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1C,2.05102,1.0,2.03624524,True
1440,CN1CCN(N=O)CC1,2.0298774,1.0,3.111138124,True
1441,CCCCCOP(=O)(OCCCCC)OCCCCC,1.6924349,0.99999166,1.489069534,True
1442,CCCN(CCC)C(=O)SCc1ccccc1,1.5154216,1.0,2.140285248,True
1443,NC(=O)OCC(O)C(O)C(N)C(=O)NC(C(=O)O)C1OC(n2cc(CO)c(=O)[nH]c2=O)C(O)C1O,1.5473672,0.0025902689,1.705314739,True
1444,O=C1C=CC(=O)N1CCCCCCN1C(=O)C=CC1=O,,3.6169864e-29,2.701005621,False
1445,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCc1cccc(CO)n1,2.1361883,1.0,2.429153865,True
1446,COc1ccc2c(=O)c(C)c(C)oc2c1CN1CCOCC1,2.269859,1.0,3.838502776,True
1447,Nc1ncc2[nH]cnc2n1,,1.3523956e-12,2.271613479,False
1448,C=C(C)CN1C(=N)CC(=O)N(C)C1=O,1.8346403,1.0,2.097404159,True
1449,CCOCCC(OCC)OCC,1.6566118,1.0,2.042023927,True
1450,C=CCc1ccc(OC=O)c(OC)c1,1.863896,1.0,1.752306099,True
1451,CC(=O)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(C)(C)C,,1.48465895e-27,3.658245338,False
1452,CN1C(C(=O)Nc2nccs2)C(=O)c2ccccc2S1(=O)=O,,5.4044465e-29,3.3945830000000004,False
1453,Oc1ccc2ccccc2c1Cl,2.190913,0.28182498,1.888313242,True
1454,COc1c2ccoc2cc2oc(C)cc(=O)c12,,2.3000386e-26,2.442017837,False
1455,CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,1.8455117,1.0,3.16911687,True
1456,OCCN1CNC(=S)NC1,,8.807461e-28,1.66337781,False
1457,Cc1ccoc1C,,3.488947e-29,2.50573317,False
1458,O=c1oc2cc(Cl)ccc2n1CCl,1.9539758,0.9999998,1.967466319,True
1459,ClC(Cl)c1cccc(Oc2ccccc2)c1,2.270832,1.0,1.625188937,True
1460,COCc1ccc(-c2ccc(COC)cc2)cc1,1.693996,0.99401987,2.248934976,True
1461,CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,,5.0883527e-28,2.59174532,False
1462,NCCNS(=O)(=O)c1cccc2cnccc12,,2.184118e-22,2.400211498,False
1463,Nc1ccc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c12,1.5028813,0.9998951,1.481853325,True
1464,CC(C)CCCCCc1ccc(O)cc1,1.7530229,0.9999932,1.982121813,True
1465,COc1cc(OC)nc(/N=C(\O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,1.5769465,0.999977,1.692413289,True
1466,C=CCOC1=NS(=O)(=O)c2ccccc21,2.0025783,1.0,2.041301266,True
1467,COc1ccc(C(=O)c2cccc(C)c2)cc1C,1.7562084,0.9999996,1.7786973940000002,True
1468,Cc1cccc(C#N)c1C,1.7309761,1.0,1.64073975,True
1469,CC(C)CCOC(=O)c1ccccc1C(=O)OCCC(C)C,1.9732518,1.0,2.046801005,True
1470,CCCOC(=O)CCC(=O)OCCC,1.5618374,0.9999852,1.493643833,True
1471,COC(=O)C(C)(C)c1ccc(Br)cc1,2.3379242,1.0,1.970657092,True
1472,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,,5.1894014e-29,3.037832122,False
1473,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.1449347,1.0,2.387458624,True
1474,C=Cc1cccc(Cl)c1,1.6947773,1.0,1.425750486,True
1475,CN(C)C(=N)NC#N,1.8464338,0.9997709,1.465413836,True
1476,CC1=CC(=O)c2c(O)cccc2C1=O,,9.0739435e-21,3.461664723,False
1477,CN1CCC23c4c5ccc(O)c4OC2C(N=[N+]=[N-])CCC3C1C5,,5.229185e-29,3.702281799,False
1478,C=CCC(CC)(CC)C(N)=O,2.103766,1.0,2.58894644,True
1479,CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,1.8527925,0.99998295,1.742358483,True
1480,OCc1ccc(OCCn2ccnc2)cc1,2.1567144,0.9999274,1.6523299219999998,True
1481,CCNC(C)c1ccccc1,,5.0196583e-29,2.617574009,False
1482,CCCCC(CC)OCCOCCO,,3.0348922e-06,1.841942293,False
1483,COCCOC(C)OCCOC,1.5253341,1.0,1.737758334,True
1484,ClCC[N+]1(CCCl)CCCO1,,1.7806895e-28,4.424012178,False
1485,CN(C)Cc1ccccc1Cl,2.4893522,1.0,2.168868823,True
1486,CCC(c1ccc(OP(=O)(O)O)cc1)C(CC)c1ccc(OP(=O)(O)O)cc1,2.3955119,0.02211842,2.089733579,True
1487,OC(c1ccccc1)(c1ccc(Cl)cc1)C1CCCCN1,2.440427,1.0,2.877683707,True
1488,Cc1nc2n(c1CN=NC(=O)CN(C)C)CCS2,2.4477918,1.0,2.427093184,True
1489,O=S(=O)(O)CC(O)CNC1CCCCC1,1.8812193,1.0,1.935845579,True
1490,OCC(O)COC1CCCCC1,1.7389997,0.9999914,1.801657272,True
1491,CCCCn1c(=O)n(CCC)c(=O)c2c(NC)n(C(=O)OC)nc21,,3.7001062e-29,2.151542377,False
1492,CCCCCOc1cccc(NC(=O)OC2CCCCC2N2CCCC2)c1,2.5783377,1.0,2.560643588,True
1493,CC(Br)(CCl)CBr,,3.3530868e-29,2.506472075,False
1494,O=c1ccc2cccnc2n1-c1cccc(C(F)(F)F)c1,2.621391,1.0,3.054523285,True
1495,C=CCSc1nc2ccc(Cc3ccccc3)cc2[nH]1,1.9194556,1.0,1.90370377,True
1496,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCN(CCO)CC1)c1ccccc1CC2,2.7045352,0.99997836,3.501610646,True
1497,COC(=O)C1=C(C)N=C(C)C(C(=O)O)C1c1cc([N+](=O)[O-])ccc1F,1.8914759,1.0,2.000374573,True
1498,COc1cc2c(cc1OC)-c1c(C)c3ccc(OC)c(OC)c3c[n+]1CC2,2.3305604,0.009328574,2.563999319,True
1499,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O,2.826608,0.99889314,2.186694838,True
1500,N=C(O)CC1Sc2ccccc2N(c2cccc(Cl)c2)C1=O,2.1359649,0.99999964,1.647137714,True
1501,COc1ccccc1N1CCN(/C(N)=N/c2cc(Cl)cc(Cl)c2)CC1,,2.5099814e-10,2.8800025330000003,False
1502,COc1ccccc1N1CCN(/C(N)=N/c2ccc(Cl)c(Cl)c2)CC1,,0.00012193052,2.8800025330000003,False
1503,Cn1c2c(c(=O)n1-c1ccccc1)CCCC2,2.7027464,0.77157325,2.182405141,True
1504,CCC(CC)(C(=O)O)c1cccc2ccccc12,,2.0668947e-06,2.35096192,False
1505,CCOC(=O)C(C)(C)Oc1ccc2c(c1)C=C(n1ccnc1)CC2,2.0921514,0.99996835,2.008594849,True
1506,CNC1C(OC2C(OC3C(O)C(O)C(OC(N)=O)C(O)C3NC(=N)N)OC(C)C2(O)CO)OC(CO)C(O)C1O,,4.0441628e-29,2.36963436,False
1507,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)O)c1F,2.0598054,0.99999964,2.006524364,True
1508,COc1ccc2cc(C(C)C(=O)OCCO)ccc2c1,2.1836221,1.0,2.202722692,True
1509,COc1ccc2cc(C(C)C(=O)OCCOCCO)ccc2c1,1.924863,1.0,2.698110095,True
1510,COCc1ccc(COC(=O)C2C(C=C(C)C)C2(C)C)cc1,1.5545961,0.99609804,1.874220527,True
1511,CCC(C)CCCCC=CC=CC(=O)NC(CC(=O)O)C(=O)NC1C(=O)NC(c2ccc(O)cc2)C(=O)N(CCCCN)C(=O)NC(C(C)O)C(=O)NC(c2ccc(O)cc2)C(=O)NC(c2ccc(O)cc2)C(=O)NC(C(C)O)C(=O)NC(CCCNC(N)=O)C(=O)NC(CC2CNC(N)=N2)C(=O)NC(c2ccc(O)cc2)C(=O)NC(CO)C(=O)NC(c2cc(Cl)c(O)c(Cl)c2)C(=O)NC(=O)NC(CC2CNC(N)=N2)C(=O)NC(C)C(=O)NC(c2ccc(O)cc2)C(=O)OC1C,,6.307168e-29,2.372053239,False
1512,c1ccc2c(c1)ncc1ncsc12,2.4113238,1.0,2.726002587,True
1513,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(-c3cc(Cl)c(Cl)c(Cl)c3)c(Cl)c2Cl)c1,1.9498243,1.0,1.7326035969999998,True
1514,COP(=S)(OC)SCC(=O)O,,6.33195e-29,1.936955854,False
1515,CN1C(=O)CCC1=O,1.488658,0.9398714,1.275372789,True
1516,CCC(Oc1ccc(F)c(C(F)(F)F)c1)/C(O)=N/Cc1ccccc1,2.6060863,0.999568,1.675571835,True
1517,C=CC1CCC(C2CCC(CCC)CC2)CC1,,1.713266e-17,1.930517039,False
1518,Cc1cc2cccnc2n(-c2ccccc2)c1=O,2.4363453,0.99999785,2.965175968,True
1519,O=C1COc2cc(C(=O)c3ccccc3)ccc2N1,2.028613,1.0,1.859493414,True
1520,CCOC(=S)C=Cc1ccc([N+](=O)[O-])cc1,2.4273362,1.0,2.388489399,True
1521,CCCOc1ccc(C=CC(=S)OCC)cc1OC,2.4711778,1.0,2.4434395980000003,True
1522,CNC(CC(N)=O)C(=O)NC(=O)C(NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccc(O)cc1,1.6573684,0.98791313,1.79023413,True
1523,CCOC(=O)CC(CC(C)=O)C(=O)OCC,1.6409078,1.0,1.818150456,True
1524,CCCCCCC1=CC(=O)CC(c2ccc3c(c2)OCO3)C1,2.0469484,0.9999976,1.7616936930000002,True
1525,CCC1OC1(C)C,1.6300441,0.020801485,1.4566306080000002,True
1526,CCOC(=O)CC(=O)N1CCSC1COc1ccccc1OC,2.0648708,1.0,1.928668481,True
1527,O=Cc1ccccc1-c1ccccc1C=O,2.2926013,1.0,1.870912386,True
1528,c1ccc2c(c1)CCN1CCN=C1C2,2.5117023,0.99999964,3.491963685,True
1529,OC1C(Cl)(Cl)C(=C(Cl)Cl)C(O)(C(Cl)Cl)C1(Cl)Cl,,4.5834758e-29,2.907122093,False
1530,OC1C(Cl)(Cl)C(=C(Cl)Cl)C2(OC2Cl)C1(Cl)Cl,,2.8441432e-29,3.0878642000000003,False
1531,CC1Oc2cc(C(=O)C=Cc3ccccc3)ccc2N(C)C1=O,1.9696006,1.0,1.94356376,True
1532,CN1C(=O)C(C)(C)Oc2cc(C(=O)C=Cc3ccc(Cl)cc3)ccc21,2.0075076,1.0,2.007163532,True
1533,CC1Oc2cc(C(=O)C=Cc3ccc(O)cc3)ccc2N(C)C1=O,1.9885678,1.0,1.965602135,True
1534,N#CC(Cl)(Cl)CCl,,4.9236586e-29,2.898766306,False
1535,Cc1cccc2ncc(C(=O)NC3CCCCC3)c(=O)n12,3.0092843,0.9999894,3.057433302,True
1536,Cc1cccc2ncc(C(=O)NC3CCCCCC3)c(=O)n12,3.0015702,0.9999866,3.078274071,True
1537,Cc1cccc2ncc(C(=O)Nc3ccc(Cl)cc3)c(=O)n12,,2.4939706e-29,3.0986354210000004,False
1538,CCCNC(=O)c1cnc2ccc(C)cn2c1=O,2.9978914,0.9999974,2.99172567,True
1539,Cc1ccn2c(=O)c(C(=O)NC3CCCC3)cnc2c1,3.0464005,0.9999628,3.0355418,True
1540,CN1OCCC(=Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C1=O,2.3565595,1.0,2.520425885,True
1541,COc1ccccc1N1CCN(/C(=N/CCCO)Nc2ccccc2)CC1,2.838348,0.99995553,2.867445095,True
1542,c1ccc2c(C(CCN3CCOCC3)CCN3CCOCC3)cccc2c1,2.6126544,0.9999652,2.716428983,True
1543,CCCCC(CC)(C(=O)OCC)C(=O)OCCN(CC)CC,,3.8963486e-09,2.69411536,False
1544,CN(CCN(C)N=O)N=O,,4.4490712e-29,3.067888807,False
1545,CN(CC(=O)O)N=O,,2.888866e-29,1.197159214,False
1546,CCN(Cc1ccncc1)N=O,,4.4790423e-29,3.615939536,False
1547,COC1C=CC2CCN3CCC4=C(CC(=O)OC4)C23C1,,4.069201e-29,2.934731948,False
1548,CCN(CC)NNCCCO,1.9617571,0.99999976,1.6357881980000002,True
1549,CC(NCCO)c1ccccc1,2.4464955,0.0027942061,1.7663182380000002,True
1550,CCN(CC)CCOC1(c2ccc(Cl)cc2)CCCCC1,2.6321037,0.99993014,2.7922249439999995,True
1551,O=C(OCC1CO1)c1ccccc1,,1.0680516e-11,2.1016569030000003,False
1552,O=C(O)c1cccc2c(Cl)ccc(C(=O)O)c12,1.9164065,0.99984217,1.854977139,True
1553,N#CN=c1ccccn1Cc1ccccc1Cl,2.7085016,0.99998873,2.687880179,True
1554,CNC(=O)Oc1ccc(C)c2sccc12,,7.6609003e-29,3.344944125,False
1555,Cc1cc(Cl)ccc1OC(C)/C(O)=N/c1ccccc1,1.7660173,0.999996,1.859981439,True
1556,CNC(=O)C(N=Nc1cccc(C)c1)C(C)=O,1.819898,1.0,1.823792707,True
1557,CNC(=O)C(N=Nc1ccc([N+](=O)[O-])cc1OC)C(C)=O,1.9755068,1.0,1.924673517,True
1558,CNC(=O)Oc1ccc(CC#N)cc1,,4.3173913e-28,2.570794179,False
1559,CC(C)N=NC(=O)CSc1cc(Oc2ccc(F)cc2)ncn1,2.7556326,1.0,2.944451502,True
1560,CN(N=O)C(=O)NC(N)=O,,2.7512595e-29,2.511455537,False
1561,C=C(C)C(=O)OCCN(CCOC(=O)C(=C)C)CCOC(=O)C(=C)C,1.8506571,1.0,1.548241551,True
1562,CON=CC1=CCCN(C)C1,,1.0955915e-28,2.710999731,False
1563,C#CCON=CC1=CCCNC1,3.0317264,0.9999987,3.312304325,True
1564,NC(N)=N/C(N)=N/Cc1ccccc1,2.4173121,1.0,2.599429117,True
1565,COP(=S)(OC)SC(C(=O)OC(C)C)c1ccccc1,,4.0903983e-29,3.212511109,False
1566,CCCCSC(=O)Oc1c(C(C)CC)cc([N+](=O)[O-])cc1[N+](=O)[O-],,4.087185e-29,3.384620361,False
1567,CNC(=O)Oc1cccc2ccc(C)nc12,,6.65682e-29,3.255754787,False
1568,C[N+](C)(N)CCBr,,3.2782126e-29,1.7203092130000002,False
1569,CCCCOP(=O)(OCCCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,,1.1611018e-28,3.805760772,False
1570,O=[N+]([O-])c1ccc(OP(=O)(OCCCCl)OCCCCl)cc1,,1.2010706e-28,4.05219358,False
1571,O=[N+]([O-])c1cccc2[nH]c(C(F)(F)F)nc12,,1.9747852e-27,4.339992455,False
1572,O=[N+]([O-])c1c(Br)ccc2[nH]c(C(F)(F)F)nc12,,2.5509256e-27,4.360008238,False
1573,CCCc1nc(C)n2[nH]c(=O)nc2c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,3.0969741,0.9999995,3.152781488,True
1574,CCCCC(CC)COC(=O)OCC(CC)CCCC,1.64709,0.99999976,2.017567333,True
1575,CCCCCCCCC=CCCCCCCCCCCCC(=O)NCCCN(C)C,,1.3576166e-19,2.186584807,False
1576,COP(=S)(OC)Oc1cc(C)ccc1C(C)C,,3.6811846e-29,2.563199375,False
1577,CN1CC2=C(C1)CN(c1c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c1F)C2,,7.3058976e-11,2.5644800030000003,False
1578,CC(C)C(CCN(C)C)(C(N)=O)c1cccc2ccccc12,2.899977,0.0008750558,2.462005254,True
1579,CNc1nc(Nc2ccc(C=Cc3ccc(Nc4nc(NC)nc(N(CCO)CCO)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)nc(N(CCO)CCO)n1,,9.5230146e-23,1.899151985,False
1580,OC1CCC(N2CCCCC2)CC1,2.1586542,1.0,1.388089355,True
1581,COc1cc(C(=O)OC2CCC(N3CCCCC3)CC2)cc(OC)c1OC,2.4108047,1.0,2.76398174,True
1582,Cc1ccc(OCC(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cc1Cl,2.3168623,1.0,2.248646677,True
1583,CN1CCC2(C)c3cc(O/C(O)=N/CCCCCCCCN4CCSCC4)ccc3N(C)C12,,3.1129657e-27,4.299855998,False
1584,CCCCCCOCCOCCOCC,1.7389623,0.99999696,1.647162236,True
1585,CCC(C)(O)c1ccccc1,2.3759952,0.18424511,2.030602613,True
1586,COc1ccc(C2=Cc3ccccc3OC2c2ccc(OCCN3CCCCC3)cc2)cc1,2.8834145,1.0,1.76993928,True
1587,COP(=S)(OC(C)C)SCN1C(=O)c2ccccc2C1=O,,1.0126426e-27,3.839329696,False
1588,COCCCO,1.4254637,1.0,1.198194713,True
1589,CCOP(=S)(CC)Oc1ccc(Cl)cc1Cl,,1.8556122e-28,4.0779620639999985,False
1590,C/N=N/Nc1ccccc1,,3.3890653e-06,2.507631023,False
1591,CSCCC(OC(C)=O)C(=O)O,,1.018888e-06,1.914618864,False
1592,c1ccc(-n2cnnc2)cc1,2.5733614,1.0,3.03475712,True
1593,CCN1CCC(=C2c3ccccc3CCc3ccccc32)C1C,2.9229312,1.0,2.70393446,True
1594,CCCCC(CC)COC(=O)c1ccc([N+](=O)[O-])cc1,2.2223406,1.0,1.983728912,True
1595,CCOP(=S)(OCC)SCC=C(F)C(F)F,,3.859926e-28,2.63564315,False
1596,N#CSc1ccc(C(=O)O)cc1,,2.9903625e-29,3.334259913,False
1597,C=COCCOCC1CO1,,4.3590945e-28,1.771485072,False
1598,COCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc[nH]n12,3.1040878,0.99999857,3.140328883,True
1599,CCCc1nc2ncnn2c(CCC)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,3.13002,0.99999964,3.164886967,True
1600,O=c1nc2nc[nH]n2c(COCc2ccccc2)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,,7.246834e-10,3.213541662,False
1601,CCN(CC)CCC/N=c1\c2ccccc2[nH]c2cccc([N+](=O)[O-])c12,,4.6730566e-29,3.74636565,False
1602,CCCCCCCCCCCCCCN(CC)C(C)(CO)CO,,3.3860954e-29,2.341855095,False
1603,CN1C(=O)C2C3C=C(C(O)(c4ccccc4)c4ccccn4)C(C3=C(c3ccccc3)c3ccccn3)C2C1=O,,3.3679222e-27,4.641480721000001,False
1604,Cc1cccc(C)c1N(COC(C)C)C(=O)CCl,2.1747952,1.0,2.441992256,True
1605,CCCCC(CC)COC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.156215,0.9999989,3.198242385,True
1606,CCC(C)OC(C[n+]1ccccc1)c1ccccc1,3.1175134,0.9999989,3.0109255010000004,True
1607,CN(C)C(=O)c1ccccc1O,2.01901,0.9999924,1.856261175,True
1608,COCC(=O)CNC(=O)Oc1ccccc1OC(C)C,2.3899558,1.0,3.604084043,True
1609,CC(C)c1cccc(OC(=O)NCC(=O)CCl)c1,2.3508613,1.0,2.983768001,True
1610,CO[Si](C)(CCCCl)OC,2.1741183,1.0,2.220400532,True
1611,C/N=C(\O)CSP(C)(=S)OC,,3.646412e-29,4.328917551,False
1612,O=C(O)c1ccccc1-c1ccccc1CO,1.9768063,1.0,1.545491721,True
1613,CCCCCCCCc1ccc(C(=O)CCN2CCCCC2)cc1,2.6909308,0.61016667,2.897756268,True
1614,O=C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,1.9703915,1.0,1.930452338,True
1615,CCOP(=O)(OCC)SC(Cl)C(Cl)Cl,,1.6643375e-28,5.081432286,False
1616,COP(=S)(OC)Oc1ccc(Cl)cc1C#N,,2.935165e-29,2.443527396,False
1617,CC(C)c1cccc(OC(=O)N(C)N=O)c1,,5.143481e-29,2.744770054,False
1618,CCOc1ccc(-n2c(C)nc3ccccc3c2=O)cc1,2.9870086,0.9999013,1.7664236919999998,True
