,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
1430,Cc1cc(C)c(O)c(CCCCc2cc(C)cc(C)c2O)c1,2.074966,0.06252399,1.734473968,True
1431,Nc1c(Cl)cc(C(=O)O)cc1Cl,,2.079139e-07,1.6494723180000002,False
1432,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,,7.3770356e-36,3.491167969,False
1433,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,2.057468,0.99998724,1.889745297,True
1434,COC(=O)CF,,1.3336497e-35,4.420045382,False
1435,CCCCc1c(OC(=O)c2cc(OC)c(OC)c(OC)c2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.5088873,1.0,2.224072713,True
1436,Fc1ccc(Br)c(F)c1,1.9434599,1.0,2.493844157,True
1437,CC(C)C1=CC2=CCC3C(C)(CO)CCCC3(C)C2CC1,,4.963185e-36,1.916040138,False
1438,N#CCC(=O)c1ccccc1Cl,1.7610787,1.0,1.81483025,True
1439,NP(N)(=O)Nc1ccccc1[N+](=O)[O-],,2.8070497e-32,1.895238529,False
1440,CCOC(=O)CCCOc1ccc(Cl)cc1C,2.2552567,0.9997152,2.257186585,True
1441,CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,,1.2720048e-35,3.182521794,False
1442,NC(=O)c1c(F)cccc1F,2.2608998,0.99999714,1.89216924,True
1443,C=C(C)C(=O)NC(C)C,2.0004485,1.0,1.664952133,True
1444,O=c1ccc2cc3ccoc3c(O)c2o1,2.2859735,0.0010661781,2.624464733,True
1445,CC1=C(C(=O)Nc2ccccc2)CCCO1,1.6961864,1.0,1.336952339,True
1446,CCOC(=O)Cc1[nH]nc2ccc(Cl)cc12,,7.0720717e-12,1.696563874,False
1447,C=CCCC(=O)Cl,,6.344524e-36,2.401851322,False
1448,CCC12COP(=O)(OC1)OC2,,1.885834e-35,4.762171723,False
1449,CCCCOCCOCCCC,1.9671264,0.021300405,1.7293741580000002,True
1450,Nc1cccc2c(Cl)ccc(Cl)c12,1.7841606,0.99999803,1.78367224,True
1451,COCCOC(=O)CCCCCCCCC(=O)OCCOC,1.9893944,0.99690235,1.80663031,True
1452,CC(C)c1ccc2ccccc2c1C(C)C,2.0926318,1.0,1.326980205,True
1453,O=C1CCc2cccc3c2N1CC3,2.399055,0.9999845,2.732080466,True
1454,CC(=O)CCCC(C)CCC=C(C)C,1.5173006,1.0,1.417934251,True
1455,CCOC(CC(OCC)OCC)OCC,2.217313,1.0,2.1362063630000003,True
1456,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)OCc1ccccc1)C(C)C,,6.0306798e-15,2.5446078880000003,False
1457,COc1cc(C(=O)OCc2cccc(COC(=O)c3cc(OC)c(OC)c(OC)c3)n2)cc(OC)c1OC,,4.2598167e-06,2.245122615,False
1458,CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,2.269422,1.0,2.220716758,True
1459,Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,2.0715334,1.0,2.167470303,True
1460,COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,2.3581555,1.0,2.455307487,True
1461,C=COCCCN,1.7452961,0.9989742,1.944263753,True
1462,Cc1occc1C(=O)Nc1ccccc1,,8.1438584e-36,1.303638509,False
1463,CC(Oc1ccc2ccccc2c1)/C(O)=N/c1ccccc1,1.8808728,0.9999447,1.464371595,True
1464,CCS(=O)(=O)Oc1ccc2c(c1)C(C)(C)CO2,1.9967614,1.0,2.101077654,True
1465,Cc1onc2c1C(c1ccccc1)N=NC2=O,2.2856772,0.99999845,2.356452289,True
1466,Nc1nc2ccccc2o1,2.071764,0.99748045,2.349400576,True
1467,CN1CCC(N2N=C(c3ccccc3)C(Cc3ccccc3)C2=O)CC1,2.3634546,0.9993602,2.109543551,True
1468,CNC(N)=S,,2.5096362e-33,3.256000544,False
1469,COC(=O)C(CCn1cnc2c(Cl)nc(N)nc21)C(=O)OC,,2.3050399e-23,2.076022957,False
1470,COc1ccc2c(c1)c(CC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,2.532073,1.0,2.524542933,True
1471,O=[N+]([O-])c1ccc(NS(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)c(Cl)c1,,1.18986166e-35,3.497658309,False
1472,CCC(Cl)Cl,,1.9910948e-26,1.240115121,False
1473,C=COCCOCCO,,9.959743e-08,1.428249825,False
1474,Cc1ccc(S(=O)(=O)NC(=O)Nc2cccc(OS(=O)(=O)c3ccc(C)cc3)c2)cc1,2.044525,0.9999975,2.223770165,True
1475,COc1ccc(C=C(C(=O)Nc2ccccc2C(=O)O)C(=O)Nc2ccccc2C(=O)O)cc1OC,2.326929,0.99999976,1.690610678,True
1476,FC(F)CNCc1ccc(Cl)nc1,2.183854,1.0,1.875688072,True
1477,CCCCCCOCCOC(=O)CCC(=O)OCCOCCCCCC,2.0290363,0.9999266,1.942028926,True
1478,CC(N)CNCCCO,1.801163,0.9991236,1.368438019,True
1479,CN(C)CCOc1ccnc(N)n1,2.441469,1.0,2.084521466,True
1480,COCCOC(=O)C=CC(=O)OCCOC,1.8691409,1.0,1.842175596,True
1481,CN(C)CC(=O)N=NCc1c(Cl)nc2sccn12,2.3446875,1.0,2.279910178,True
1482,CCC/N=C(\O)C(Cc1ccc(OCCN(CC)CC)cc1)/N=C(\O)c1ccccc1,2.7419217,0.9999846,2.753912803,True
1483,CCOP(=O)(CCCl)OCC,,1.1765737e-35,2.302335259,False
1484,CC(=O)NC1CCc2nc(N)sc2C1,2.0205605,0.99986136,1.885388353,True
1485,CCOC(=O)c1cnn(C)c1-n1c(CC)nc2ccccc2c1=O,2.3462818,1.0,2.252428733,True
1486,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]34CCC(C(N)=O)(CC3)CC4)CSC12)c1nsc(N)n1,1.8376452,1.0,1.740854348,True
1487,CC12CCC3c4ccc(OC(=O)c5ccccc5)cc4CCC3C1CCC2OC(=O)COC(=O)CCCc1ccc(NCCCl)cc1,2.0598645,1.0,1.943319708,True
1488,COCCCOCC(C)OCCCOC(=O)c1ccccc1,2.0987813,1.0,1.753127162,True
1489,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,2.3344703,1.0,2.676245369,True
1490,Cc1c(S(C)(=O)=O)ccc(C(=O)O)c1Cl,1.8140042,0.9999974,1.599703584,True
1491,N#CC#CC#N,,9.5313106e-36,2.236706312,False
1492,CCCCCCOc1ccc(NNC=O)cc1,1.9083476,1.0,2.517972134,True
1493,CC(C)(C)c1cc(CCC(=O)O)ccc1O,2.1125715,0.9995195,2.250085058,True
1494,CCOP(=S)(OCC)Oc1cc(C)[nH]n1,,1.246793e-35,4.319210194,False
1495,CCCc1c(OCc2cccn3c(=O)c(-c4nn[nH]n4)cnc23)ccc(C(C)=O)c1O,2.284056,0.923636,2.021632673,True
1496,c1ccc2c(NCCCN3CCOCC3)n[nH]c2c1,2.624593,0.99998146,2.45554773,True
1497,CCN(CC)CCOCc1cc(Br)ccc1OC,2.877094,1.0,3.157592747,True
1498,CCOC(=O)N1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.3223684,1.0,1.966927112,True
1499,CC(=O)C(NC(=O)C(C)C(O)C(C)NC(=O)C(NC(=O)c1nc(C(CC(N)=O)NCC(N)C(N)=O)nc(N)c1C)C(OC1OC(CO)C(O)C(O)C1(C)OC1OC(CO)C(O)C(O)(C(N)=O)C1O)c1cnc[nH]1)C(=O)NCCC1=NC(c2nc(C(N)=O)cs2)CS1,,7.971549e-36,3.310427524,False
1500,CCCCCCCCCc1ccc(OCCO)cc1,2.140805,0.98887146,2.100056939,True
1501,CCCCCCCCC=CCCCCCCCC(=O)OCCOC,1.4406111,0.36367428,1.532134907,True
1502,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCC2CO2)cc1,2.862883,0.66796273,2.716542745,True
1503,Nc1c(I)c(C(=O)O)c(I)c(C(=O)NCC(O)CO)c1I,1.977209,0.99999714,2.256600929,True
1504,O=C(c1ccccc1)c1cc([N+](=O)[O-])ccc1S(=O)(=O)NCCCN1CCOCC1,,4.3807398e-32,2.733885089,False
1505,NC(=O)OC1CCCCC1,,1.2111254e-06,1.813477876,False
1506,CCCc1c(OCc2cccn3c(=O)c(CCC(=O)O)cnc23)ccc(C(C)=O)c1O,2.6893747,0.95277226,2.025769616,True
1507,CC1=NC(=O)C(C(C)C)=NC1C,2.0933163,1.0,2.265005979,True
1508,O=C(O)c1cc(Cl)ccc1C(=O)c1ccccc1,1.9221004,0.0022701025,1.847899324,True
1509,COc1ccc(OCCCN(C)CCOc2ccc3c(c2)OCO3)c(C2Sc3ccccc3N(C)C2=O)c1,2.6362782,0.99999076,3.415823913,True
1510,CN1CC(c2ccn(C)n2)CC2c3cccc4[nH]cc(c34)CC21,2.9621842,0.123710185,2.8842471960000005,True
1511,CN1CC(c2ccno2)CC2c3cccc4[nH]cc(c34)CC21,2.8582156,0.24425682,2.86535571,True
1512,CN1CC(c2ccon2)CC2c3cccc4[nH]cc(c34)CC21,2.8541336,0.5097163,2.86535571,True
1513,CN1CC(c2ccnn2-c2ccccc2)CC2c3cccc4[nH]cc(c34)CC21,2.9597147,0.99942434,2.964358644,True
1514,CCOC(=S)C=Cc1ccc(OC)c(OC)c1,2.3964977,1.0,2.4107514180000003,True
1515,CCOC(=S)C=Cc1cc(OC)c(OC)c(OC)c1,,4.707399e-05,2.44863865,False
1516,O=C(CI)/N=C(\O)CI,,8.816904e-36,2.73473461,False
1517,Fc1ccc(C(c2ccccc2)(c2ccccc2F)n2ccnc2)cc1,2.3284757,0.5734575,2.632141447,True
1518,CCC=CCC=CCC=CCC=CCCCCC(=O)OCC,1.5937052,0.99999964,1.483506785,True
1519,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)(=O)C(F)(F)F,,8.138042e-12,3.39142512,False
1520,CC1=NC(C)=C(C(=O)OC(C)C)C(c2cccc3c2OCO3)C1C(=O)OCCN(C)Cc1ccc(F)cc1,,6.5065865e-36,3.913639206,False
1521,CCCC(=O)c1ccc(NC)c(O)c1,2.2343192,0.024479806,1.742042469,True
1522,CC1Oc2cc(C(=O)c3ccccc3)ccc2N(C)C1=O,1.9539032,1.0,1.90511867,True
1523,CC1Oc2cc(C(=O)c3ccc(Cl)cc3)ccc2N(C)C1=O,1.9825681,1.0,1.955283567,True
1524,COCCOC=C1OC2=C(C(=O)N1c1ccccn1)N(C)S(=O)(=O)c1cc(Cl)sc12,,1.6692274e-35,4.194910068,False
1525,COc1ccc(C(=O)OC2=C(C(=O)Nc3ccccn3)N(C)S(=O)(=O)c3ccsc32)cc1,,1.8517164e-35,4.19637518,False
1526,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)=C2c1ccc(OCCN)cc1,2.8170567,0.99984044,2.427600781,True
1527,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCBr)cc1,2.9849343,0.9988288,2.9707214910000004,True
1528,CN(CCO)Cc1cc(C(=O)c2cccs2)cc(C(C)(C)C)c1O,,6.234735e-36,2.540929813,False
1529,Cc1cccc2ncc(C(=O)NC(C)C)c(=O)n12,2.9871,0.9987756,2.99172567,True
1530,CCCCCNC(=O)c1cnc2cccc(C)n2c1=O,3.01709,0.9979583,3.038756826,True
1531,Cc1cccc2ncc(C(=O)Nc3ccccc3)c(=O)n12,3.0284274,0.84031045,3.048129372,True
1532,CCCNC(=O)c1cnc2ccccn2c1=O,2.9659057,0.9944413,2.966151123,True
1533,Cc1cccc2ncc(C(=O)N3CCCC3)c(=O)n12,3.0245745,0.9918809,3.012487962,True
1534,CCC1=NC(=O)C(C(C)O)NC(=O)c2csc(n2)C23CCC(c4nc(C(N)=O)cs4)NC2c2csc(n2)C(NC(=S)c2csc(n2)C(C(C)(O)C(C)O)NC(=O)C2CSC1=N2)C(C)OC(=O)c1cc(C(C)O)c2c(n1)C(O)C(C=C2)NC(C(C)C)C(=O)NC(C)C(=O)N=C(C)C(=O)NC(C)C(=O)N3,,8.128154e-36,2.582873498,False
1535,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2cn(C(=O)c3c(Cl)cccc3Cl)c3ncc(-c4ccc(Cl)cc4)cc23)c1F,2.447019,0.99999297,2.381976427,True
1536,CC1(C)Oc2ccc(S(=O)(=O)c3ccccc3)cc2C(N2CCCC2=O)C1O,2.194285,1.0,2.059600198,True
1537,CCCCCCCCCCCCCCCNP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,,1.3348713e-35,3.2615854360000003,False
1538,CCCCOP(=O)(OCCO)OCCCC,1.863144,0.99997103,2.443862073,True
1539,C#CC(=O)C=CC,,1.2172794e-35,3.122391269,False
1540,CC(=O)Nc1ccc2c(c1)OCO2,1.8596212,1.0,2.253277413,True
1541,OCC1OC(n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)C(O)C1O,2.6580808,0.9999563,2.669764893,True
1542,O=C(Cc1ccccc1)OC1=C(OC(=O)Cc2ccccc2)C(=O)OC1=O,1.8016638,1.0,1.660776571,True
1543,CC1=NC(SCc2ccccc2N(C)C)=NC(=O)C1,2.4926672,1.0,2.059716423,True
1544,CC(=O)OCCN(CCOC(C)=O)N=O,1.5170927,0.99999976,1.463811396,True
1545,CC(Cl)CCC(C)Cl,2.0889895,0.77387416,1.588462194,True
1546,CCOP(=S)(Cl)OC,,1.2143878e-31,2.396918837,False
1547,CC(COc1ccc(Cl)cc1Cl)C(=O)O,2.4743025,0.9981024,2.493271536,True
1548,FC(F)(F)c1cccc(Nc2ccccc2-c2nn[nH]n2)c1,1.8992267,1.0,2.826662771,True
1549,O=C(Nc1nc(C(F)(F)F)c(Cl)s1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,2.37701,1.0,3.807250621,True
1550,CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1,2.2890787,0.013833076,2.583294459,True
1551,CNC(=O)C(N=Nc1ccc(Cl)cc1)C(C)=O,1.9090946,1.0,1.860233592,True
1552,CNC(=O)C(N=Nc1cccc(Cl)c1Cl)C(C)=O,1.9121408,1.0,1.915526464,True
1553,CNC(=O)C(N=Nc1cc([N+](=O)[O-])ccc1OC)C(C)=O,2.0116389,1.0,1.924673517,True
1554,CNC(=O)Oc1cccc2c1OCCO2,2.4448547,0.99999213,3.220193211,True
1555,Cc1ccc(Oc2cc(SCC(=O)N=NC(C)C)ncn2)cc1,2.7650805,0.9999881,2.564814617,True
1556,CC(C)N=NC(=O)CSc1cc(Oc2ccccc2)ncn1,2.582185,1.0,2.468808794,True
1557,O=C(CCn1cnc2c(=O)nc[nH]c21)Nc1ccc(C(=O)O)cc1,,1.1667636e-19,2.037824751,False
1558,CCC/N=C(\O)OCC(O)C1COc2ccccc2O1,2.3147507,1.0,2.273090824,True
1559,COP(=S)(Oc1ccc([N+](=O)[O-])cc1)OC(C)C,,2.9183197e-35,4.765318296,False
1560,C=CC/N=C(\O)OCC(O)C1COc2ccccc2O1,2.2778873,1.0,2.269967237,True
1561,CCN(CC)C(=S)N=NCc1ccc([N+](=O)[O-])o1,2.5911686,1.0,2.556807276,True
1562,O=[N+]([O-])c1ccc(CN=NC(=S)N2CCCCC2)o1,2.5548563,1.0,2.575688073,True
1563,COP(=O)(OC)Oc1ccc(S(C)(=O)=O)c(C)c1,,2.4790332e-35,3.991617355,False
1564,CCOP(=O)(OCC)Oc1ccc(S(C)(=O)=O)c(C)c1,,3.0411083e-35,4.598302212,False
1565,COC(=O)c1ccc2c(c1)NC(=O)C2,1.8050629,0.9999846,1.841965497,True
1566,N#CC(Cl)CS(=O)(=O)c1ccccc1,2.2258852,1.0,2.628744546,True
1567,CC(=O)N1N=C(c2ccc(N)cc2)c2cc3c(cc2CC1C)OCO3,2.8612378,0.9992672,3.2270880510000004,True
1568,NCC1CC2CCC1C2,2.3403063,1.0,1.948437245,True
1569,O=C1CSC(=S)N1/N=C(\O)Cc1c[nH]c2ccccc12,2.2166047,0.0024122894,2.849362532,True
1570,C[N+]1(CCC(O)(c2ccccc2)c2cccs2)CCOCC1,2.3066618,0.99996114,2.142274928,True
1571,CC(CC(=O)OCCN1C(C)(C)CC(OC(=O)CC(C)CC(C)(C)C)CC1(C)C)CC(C)(C)C,1.9068147,1.0,2.243341951,True
1572,Cc1ccccc1Oc1cccnn1,2.3688977,0.99794555,1.78005385,True
1573,CON=CC1=CCCN(C(=O)Oc2ccc(C(C)C)cc2)C1,,8.327258e-36,2.480544445,False
1574,CCCOP(=O)(OCCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,,1.604815e-35,3.670659767,False
1575,CC(Cl)COP(=O)(OCC(C)Cl)Oc1ccc([N+](=O)[O-])cc1,,1.48751e-35,3.332661417,False
1576,CCCCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+]1(C)CCCCC1,,2.047747e-29,2.877299227,False
1577,Cc1ccn(C(=O)NCCCCCCNC(=O)n2ccc(C)n2)n1,1.9744539,1.0,1.835929729,True
1578,CCOC(=O)C=Cc1ccc2c(c1)OCO2,2.358903,1.0,2.366056309,True
1579,O=c1[nH]c2cc(Br)ccc2o1,2.4402037,1.0,2.309261002,True
1580,CS(=O)(=O)c1ccc(O)cc1,,1.9277914e-13,1.736358674,False
1581,COP(=O)(OC)SC,,1.7580722e-35,4.01743126,False
1582,CCCCOC(=O)n1c(Br)nc(Br)c1Br,2.3544354,0.99999964,3.963877938,True
1583,CC(C)C(=O)OC1CCC(N2CCCCC2)CC1,2.101876,0.94773024,1.905472062,True
1584,C[N+]1(CCC(C(=N)[O-])(c2ccccc2)c2ccccc2)CCCCCC1,,2.8695433e-16,2.097537425,False
1585,OCCCCSc1ccc(Cl)cc1,,1.5844505e-11,2.189797007,False
1586,CC[Si]1(CC)N[Si](CC)(CC)N[Si](CC)(CC)N1,2.0862386,0.9999995,2.199107811,True
1587,CC1CN(CCCCCCCC/N=C(\O)Oc2ccc3c(c2)C2(C)CCN(C)C2N3C)CC(C)O1,,4.907817e-35,3.939074212,False
1588,CCN(CC)CCCCCCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,,2.9442842e-35,4.525383027,False
1589,CCCN(CCC)CCCCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,,2.513351e-35,4.4126259480000005,False
1590,CN1CCC2(C)c3cc(OC(=O)NCCCCCCCCCCN4CCCCC4)ccc3N(C)C12,,2.7351567e-35,4.500807572,False
1591,O=C1NC(=O)C2(c3ccc(Cl)cc3)CC12,2.0277271,0.9855867,2.155322322,True
1592,CCP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,,3.6740747e-35,5.213377839,False
1593,ClCCCCCCCCC(Cl)(Cl)Cl,1.6985482,1.0,2.856743583,True
1594,C=CC(C#N)OC(C)=O,,6.378596e-36,3.578837092,False
1595,CCCCCCCCOC(=O)Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,1.01097106e-35,3.239646715,False
1596,COc1c(C)c(O)c(C)c(C)c1C(=O)Oc1c(C)c(C)c(C(=O)Oc2c(C)c(C)c(C(=O)O)c(OC)c2C)c(O)c1C,1.990109,1.0,3.286778216,True
1597,C#CCC(O[Si](CC)(CC)CC)[Si](CC)(CC)CC,1.7720832,0.999995,2.035626846,True
1598,CNC(=O)Oc1cccc2c1OC(C)(C)CC2,,8.357865e-08,4.894469293999999,False
1599,CC(=O)OC1C(C)OC(n2cc(F)c(N)nc2=O)C1OC(C)=O,1.7444285,1.0,2.078080038,True
1600,CNC(=O)ON=C1SCCS1,,2.5212058e-35,4.8067789780000005,False
1601,CN(C)N(C)N=O,,9.033457e-23,3.035640356,False
1602,CCOP(=O)(OCC)SCCC(F)=C(F)F,2.6567838,0.99838734,3.611898165,True
1603,NC(=O)N1CCC(c2ccccc2)CC1,,4.7212463e-05,2.412583876,False
1604,Nc1cc(S(=O)(=O)O)cc2c1C(=O)C(N=Nc1ccc(N=NC3C(=O)c4c(O)cc(S(=O)(=O)O)cc4C=C3S(=O)(=O)O)cc1)C(S(=O)(=O)O)=C2,2.090157,0.00047430396,1.886292729,True
1605,CC(C)C(N)C(=O)OCc1ccccc1,,1.0753182e-15,1.877052143,False
1606,CNC(=N)NC(=N)N,2.0613558,0.99859095,1.817196636,True
1607,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=S)nc2nc[nH]n12,3.0972183,0.99999857,3.1548549089999995,True
1608,Cc1nc2ncnn2c(C)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,3.090975,0.99999917,3.105431834,True
1609,CCCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(C)[nH]n12,3.127599,0.9999852,3.166835503,True
1610,Clc1ccc2ocnc2c1,2.2824228,1.0,2.373387372,True
1611,Cc1ccc(C)c(CCNC(=N)O)c1,,9.616151e-09,1.92216562,False
1612,O=CC1C(=O)N(c2ccccc2)N=C1c1ccccc1,2.5537019,1.0,2.524993868,True
1613,O=C(CF)NC(=O)Nc1ccccc1,,2.0639115e-35,3.894716935,False
1614,CC(=O)SCc1cnc(C)c(O)c1CN,1.8544596,1.0,1.810618429,True
1615,Nc1nc2cc(Cl)c(O)cc2o1,,5.5972746e-20,2.23680557,False
1616,Cc1csc2c(Cl)cccc12,2.1055076,0.9999996,2.784557861,True
1617,CC1(C)COS(=O)(=O)OC1,,1.8588197e-15,4.220625793,False
1618,C/N=C(\O)OC1C2(C)CCC(C2)C1(C)C,,5.667141e-36,2.625939769,False
1619,CCCCOC(C[n+]1ccccc1)c1ccccc1,2.9914136,1.0,3.0109255010000004,True
1620,CCCCCCCCc1ccc(C(C[n+]2ccccc2)OCCCC)cc1,3.1702328,1.0,3.168597648,True
1621,O=c1oc2ccc(Cl)cc2n1CO,1.9523016,0.98971593,2.300145306,True
1622,COC(=O)CC(SP(=O)(OC)OC)C(=O)OC,,8.7344855e-36,3.443896133,False
1623,Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,2.6282763,1.0,2.619059922,True
1624,Clc1cccc(SCc2nn[nH]n2)c1,2.5657415,1.0,2.013013513,True
1625,COP(=S)(OC)SCSc1ccccc1,,1.9372833e-35,4.243620853,False
1626,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCc1ccccc1,1.7587026,1.0,1.5663622430000002,True
1627,CS(=O)(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,,2.3792115e-35,3.583129747,False
1628,C(=Nc1ccc(N=Cc2ccco2)cc1)c1ccco1,2.3315024,1.0,2.335711041,True
1629,CCN(CC)C(=O)c1cccc(OC)c1O,,1.0380283e-30,2.030770928,False
1630,Cc1c([N+](=O)[O-])cc(N)cc1[N+](=O)[O-],,5.336372e-21,2.312978174,False
1631,CCP(=S)(OC)Sc1ccc(Cl)c(C)c1,,1.194309e-35,3.498979257,False
1632,CSCCC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,,1.8600988e-35,2.231695272,False
1633,CCOC(=O)C1C=Nc2cc(OCC3CC3)c(OCC3CC3)cc2C1=O,2.0521393,1.0,2.076040584,True
1634,O=S(=O)(C(Cl)CCl)C(Cl)CCl,,9.6717356e-36,3.016981555,False
1635,S=C=Nc1ccc(Br)cc1,,6.3280884e-36,2.728530305,False
1636,CCCCC=CCCCCCCO,,8.087143e-36,1.265536103,False
1637,CC(C(=O)Nc1cc(-c2ccccc2)nn1-c1ccccc1)N(C)C,2.6278656,1.0,2.61313853,True
1638,CN(C)c1ccc(N=Nc2cccc(C(=O)O)c2)cc1,2.3157732,0.90419173,1.855401609,True
1639,ClC1=C(Cl)C2(Cl)C3CCCCC3C1(Cl)C2(Cl)Cl,,7.2211714e-36,3.550129249,False
1640,CCCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.8199441,0.99999976,3.0725182610000004,True
1641,CCCCOC(=O)c1ccc(-n2nc(OCCN(C)C)c3ccccc32)cc1,2.575345,1.0,2.58146722,True
1642,CCCCOC(=O)c1ccc(-n2nc(OCCN(CC)CC)c3ccccc32)cc1,2.275927,0.9999995,2.612285721,True
1643,CCN1CCCC(Nc2cc(C)nc(/N=C(\N)Nc3ccc(Cl)c(Cl)c3)n2)C1,2.7526455,0.99915195,2.608236165,True
1644,Cc1ccc(CCOC(=O)c2cccnc2)cc1,2.0186672,0.7894307,1.838347213,True
1645,CCCCC(CC)COC(CBr)c1ccccc1,3.044933,1.0,3.097991275,True
1646,CCCCC(CC)COC(CBr)c1ccc(Cl)c(Cl)c1,2.8950877,0.91208714,3.184315447,True
1647,CCCCCCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.1441593,1.0,3.183438403,True
1648,Cc1nc(C)c(C(=O)Nc2ccccc2)s1,1.7783899,1.0,1.771782137,True
1649,COc1ccccc1N1CCN(CCC(=O)c2ccc(N3CCOCC3)cc2)CC1,2.7298975,1.0,3.01022573,True
1650,CCc1cccc(CC)c1NC(=O)c1sc(N)nc1C,,9.181163e-05,2.558414542,False
1651,Cc1cc(C)c(NC(=O)c2sc(N)nc2C)c(C)c1,2.1776302,0.91393447,2.536837677,True
1652,COc1nccc(C(F)(F)F)c1S(=O)(=O)Cl,2.0519085,1.0,1.9449288,True
1653,S=C1NCNCN1,1.9983685,0.0022811592,4.406084543,True
1654,CCSP(=O)(OC)SCC,,1.049921e-35,3.102947968,False
1655,CCOc1ccc(C2(c3ccc(OCC)cc3)CC2(Cl)Cl)cc1,1.9246919,1.0,2.667697818,True
1656,CCC(COC(=O)c1ccccc1C(=O)OCC(CC)CC(C)C)CC(C)C,1.6137199,1.0,1.591648783,True
1657,COP(=S)(OC)SCn1nc(Cl)ccc1=O,,2.8659603e-35,4.779205306000001,False
1658,CC(=O)Oc1ccc(Oc2c(I)cc(C(=O)O)cc2I)cc1I,,1.3322142e-30,2.150118107,False
1659,O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,2.5678759,0.9999609,2.6181304130000003,True
1660,C/N=C(\O)Oc1cccc2c1OC(C)O2,,1.0534273e-35,3.347435903,False
1661,CNC(=O)Oc1cccc2c1OCO2,,2.1892107e-33,3.317294109,False
1662,COc1ccc2c3c1OC1C(N=[N+]=[N-])CCC4C(C2)N(C)CCC341,,2.6684152e-35,3.434568904,False
1663,C#CCc1ccc(COC(=O)C2C(C=C(C)C)C2(C)C)o1,1.6702747,0.89850926,1.456929036,True
1664,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C(F)(F)F,2.5870905,1.0,2.511084124,True
1665,O=C1c2c(cc(S(=O)(=O)O)cc2Nc2nc(Cl)nc(Nc3ccccc3)n2)C=C(S(=O)(=O)O)C1N=Nc1ccccc1S(=O)(=O)O,1.903292,1.0,2.02208689,True
1666,CCN1CCC(=C(c2ccccc2)c2ccccc2)C1,,4.5103953e-32,3.2004813010000004,False
1667,c1ccc(C2(c3ccccc3)OCC(C3CCCCN3)O2)cc1,,8.250317e-09,2.999171248,False
