,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
1413,CC[S+]([O-])CC,,1.6694423e-07,1.274035173,False
1414,CN(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,2.5997536,0.9999992,2.4612679280000003,True
1415,Brc1cnc2[nH]ccc2c1,2.53751,0.91330355,1.855052788,True
1416,CCOP(=S)(OCC)Oc1ccc(SC)c(C)c1,,4.552146e-29,4.340145133,False
1417,Nc1cccc(OC2(Oc3cccc(N)c3)C=CC(c3ccccc3)=CC2)c1,,1.9353663e-24,2.024663899,False
1418,CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2,2.5958352,1.0,2.659505111,True
1419,OC(COc1ccccc1)COc1ccccc1,1.6557715,0.9999219,2.226537687,True
1420,CCCOC(=O)COc1cccc(C(C)(C)C)c1,2.5685382,1.0,2.143254273,True
1421,CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,2.5374463,1.0,2.151527245,True
1422,Oc1c(Br)cc(Cl)cc1Cc1cc(Cl)cc(Br)c1O,2.2024887,1.0,2.062143759,True
1423,CCSC(=O)NCCCN(C)C,1.9813879,0.76704067,2.165522821,True
1424,Nc1ccc(N(c2ccccc2)c2ccc(N)cc2)cc1,2.656278,1.0,2.921379027,True
1425,CC1=CC(C)(C)CC(=O)C1,1.8128415,1.0,1.793209452,True
1426,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C,2.2679214,1.0,2.0247072740000003,True
1427,COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.53659,0.9999988,2.634234263,True
1428,N#Cc1ccc(Cl)c(Cl)c1,,1.26568245e-14,2.422650438,False
1429,O=C(Nc1ccc(Cc2ccc(NC(=O)NC3CCCCC3)cc2)cc1)NC1CCCCC1,1.882149,1.0,2.212379328,True
1430,CC(C)(C)OC(=O)N1CC(=O)C1,1.9435861,1.0,1.835553604,True
1431,COc1cc(C)c(C(=O)c2c(OC)ccc(Br)c2C)c(OC)c1OC,2.0947497,1.0,1.736955015,True
1432,C/N=C(\O)Sc1ccc(OS(C)(=O)=O)cc1,1.877199,0.99999964,3.367961275,True
1433,CC(C)(C)CNc1nnc(-c2ccccc2)c2ccccc12,1.9226879,1.0,1.56139658,True
1434,COC(C)CC(=O)O,1.5724161,1.0,1.5909249280000002,True
1435,CCCCC(CC)CCC(C)N,,1.1177475e-06,2.370505485,False
1436,CCc1ccc(C)[n+](C(C)CCC(C)(C)CC(C)(C)C)c1,2.4832525,1.0,2.7307748010000004,True
1437,[O-][N+](CCCl)(CCCl)CCCCCl,,7.499611e-29,3.918346676,False
1438,Cn1c(=O)c2c(ncn2CC(=O)N2CCOCC2)n(C)c1=O,1.8608794,0.2578388,1.612515429,True
1439,Cc1cccc(C)c1N=NC(N)N(C)C,2.550224,1.0,2.323258416,True
1440,CN(C)c1ccccc1C[S+]([O-])c1nc2ccccc2[nH]1,2.1600847,1.0,2.362306993,True
1441,C=C(C)C(=O)OCC(CCCC)CCCCCC,1.5119517,0.99449193,1.4054975790000002,True
1442,CC(Cl)=CC(=O)Nc1ccc(O)cc1,1.8341479,1.0,2.126957082,True
1443,CCCC1OP(=O)(Cl)OCC1CC,,4.715065e-29,3.957396553,False
1444,CCOCC(Cl)C(OCC)OCC,2.2635262,1.0,2.203092666,True
1445,S=P(OCCCl)(OCCCl)OCCCl,,7.16022e-29,2.565558442,False
1446,c1ccc(CNc2ncnc3c2NCN3)cc1,2.3935235,1.0,2.034324728,True
1447,CCOP(N)(=O)SC,,3.8835697e-29,4.491806968,False
1448,BrC12CC3CC(CC(C3)C1)C2,1.6972945,1.0,1.404620592,True
1449,CCCCCCOCC(O)CO,,0.0068468153,1.848203901,False
1450,O=C1CC(N2C(=O)c3ccccc3C2=O)CC(=O)N1CN1CCOCC1,1.7167631,1.0,1.650023244,True
1451,CSc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.632871,1.0,2.35783237,True
1452,NC(=O)C1c2ccccc2C=Cc2ccccc21,2.3449185,1.0,2.116323581,True
1453,Cc1cccc(N2CCN(CCCCN3C(=O)CNC3=O)CC2)c1,2.717386,1.0,2.935883325,True
1454,CCCN(CCC)C(=O)CN(CC)P(=S)(OCC)OCC,,4.4257115e-29,2.211227571,False
1455,CCOC(=O)C1=C(C)N=C(CCl)C(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1,1.605161,0.9999981,2.611551255,True
1456,CN=C(O)ON=C1SCOC1(C)C,,3.1257783e-29,5.009134196000001,False
1457,CN=C(O)ON=C1SC(C)OC1C,,3.5589548e-29,4.656951678,False
1458,CC(=O)Nc1cc2cccnc2c(N2CCN(CCO)CC2)n1,1.8130224,1.0,2.021708763,True
1459,CNC(=O)ON=C1SCCOC1C,,4.0876217e-29,4.5320129410000005,False
1460,COC(=O)CCN[N+](C)(C)C,1.5442842,0.9998797,2.394519029,True
1461,N/C(=N\c1c([N+](=O)[O-])cnc2ccccc12)N1CCOCC1,,0.00091066957,1.876947789,False
1462,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,4.9093673e-29,5.306771253,False
1463,C=C(C=CCC(O)C(O)C(O)CC=CC=CC(O)CC1OC(CC(O)C(O)CC2OC(C(O)C(O)CCC(O)C=CC(C)C(O)CC3(O)OC(CC(O)CCCCCCCC45CC(C)CC(C)(O4)C(CC(C)CCCCCC(O)C(O)C(O)C(O)C(O)C4OC(CC(O)C(O)C(C)=CC(O)CC(C)C(O)C(=O)N=CCC(=O)NCCCO)C(O)C(O)C4O)O5)C(O)C(O)C3O)CC(O)C2O)C(O)C(O)C1O)CCC(O)C(O)C(O)C(C)CC1OC(C=CC(O)C(O)CC2CC3CC(O2)C(CCC2OC(CN)CC2O)O3)C(O)C(O)C1O,,2.2646095e-29,7.82610235,False
1464,CC(=O)Nc1ccc([N+](=O)[O-])c(Cl)n1,2.3788085,0.9960636,2.046286926,True
1465,COc1ccc2c(-c3ccc(OCC(O)CNC(C)C)cc3)c(-c3ccccc3)c(=O)oc2c1,2.760014,0.9444767,2.66232521,True
1466,O=C(O)CCCCCCCCCCNS(=O)(=O)c1ccc(Cl)cc1C(=O)c1ccccc1,1.8862152,1.0,2.778174774,True
1467,CC(CC(=O)c1ccc(-c2ccc(F)cc2F)cc1)C(=O)O,2.0035994,0.9953864,3.356185736,True
1468,CCCCn1cc2c3c(cccc31)C1=CC(CO)CN(C)C1C2,2.5607696,1.0,2.588889087,True
1469,COC12CC(COC3=CC(=O)CC3)CN(C)C1Cc1cn(C(C)(C)C)c3cccc2c13,2.5679393,1.0,2.722807647,True
1470,Cc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,1.7007167,1.0,1.632489831,True
1471,CCCC(C(=O)c1ccc(C)cc1)N1CCCC1,2.3456142,0.17853546,2.597422694,True
1472,COc1ccc(-c2cc(=O)c3c(OCCO)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,2.3627055,0.9981696,1.939587137,True
1473,CCCC(=O)c1ccc2c(c1)OC(C)(C)C(=O)N2C,1.9033198,1.0,1.873106267,True
1474,CCOC(=S)C=Cc1ccc(Cl)cc1,2.337556,1.0,2.377781552,True
1475,CCOC(=S)C=Cc1ccc(OC)cc1,2.3753686,1.0,2.378474097,True
1476,CCCOc1ccc(C(=O)S)c(CC)c1OC,2.3606367,1.0,2.420006975,True
1477,CCOP(=O)(OCC)SCC,,4.5276236e-29,3.865792471,False
1478,CCOC(=O)C(Br)C#N,,1.1372644e-19,2.660079081,False
1479,CC12CC(N3CCOCC3)C(O)CC1CCC1C2CCC2(C)C(O)C(N3CCCC3)CC12,2.255247,1.0,2.6085999330000003,True
1480,CNC(C)Cc1ccc(Cl)cc1,,4.2584434e-12,3.222673914,False
1481,O=CC1=C(C(Cl)(Cl)Cl)C(Cl)(Cl)C(O)C1(Cl)Cl,2.3410137,1.0,2.8660154510000004,True
1482,CCOC(=O)c1cc(Br)ccc1OC(N)=O,2.0668387,1.0,2.061598727,True
1483,Cc1cccc(OC(=O)c2cc(Cl)ccc2OC(N)=O)c1,2.053833,1.0,2.087379581,True
1484,CCOP(=S)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,,3.447589e-29,4.574772988,False
1485,CC1Oc2cc(C(=O)c3cccs3)ccc2N(C)C1=O,1.9954898,1.0,1.914328043,True
1486,Cc1ccc(S(=O)(=O)NC(=O)NC(=O)C(Cl)(Cl)Cl)cc1,2.0223296,1.0,2.1579014130000003,True
1487,CC(C)=CC(/N=C(\[O-])C1C(=O)c2sc(Cl)cc2S(=O)(=O)N1C)[n+]1ccccc1,,2.1090775e-29,4.643399373,False
1488,COc1cc2c(s1)C(=O)C(C(=O)Nc1ccccn1)N(C)S2(=O)=O,,2.9214696e-29,3.786997358,False
1489,C=CCOc1ccc(C2c3ccc(OC)cc3OC(C)(C)C2c2ccccc2)cc1,2.8578496,1.0,2.903652034,True
1490,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCCCl)cc1,2.927937,1.0,2.941490562,True
1491,CCOC(=O)c1ccc(NC(=O)CC)cc1NC(=O)c1ccc(C(=O)O)cc1,1.9796517,1.0,1.7097085580000002,True
1492,CCCNC(=O)c1cnc2cccc(C)n2c1=O,2.95985,1.0,2.99172567,True
1493,CCCCCCCCNC(=O)c1cnc2cccc(C)n2c1=O,3.0364356,1.0,3.100945088,True
1494,CCOC(=O)C(C)(C)NC(=O)c1cnc2cccc(C)n2c1=O,2.5461702,0.9451977,3.1035916510000003,True
1495,Cc1ccc2ncc(C(=O)NC3CCCC3)c(=O)n2c1,3.0090163,1.0,3.0355418,True
1496,CCCCCCCCOC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.7180167,1.0,2.047673089,True
1497,C=CCN1C=CC(=O)C(=O)C1C,1.923206,0.9757913,2.314899024,True
1498,Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1,1.8047884,0.9999914,2.049128659,True
1499,ClC(COCC(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,,5.3233596e-21,2.017282902,False
1500,CN1OCC(=Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C1=O,,7.1975186e-29,2.501646601,False
1501,CCOP(=S)(OCC)OC(C)=CC(=O)OC,,9.2177445e-30,6.2824456920000005,False
1502,CC=C1CC(C)C(C)(O)C(=O)OCC2=CCN3CCC(OC1=O)C23,,4.558367e-29,3.596144133,False
1503,COc1ccc(C(CN)C2(O)CCCCC2)cc1,2.506832,1.0,2.454808286,True
1504,CCN(CC)N=Nc1ccccc1,2.504053,0.9999975,2.53258535,True
1505,O=NNC1=NCCN1Cc1ccc(Cl)nc1,2.824608,1.0,1.981666419,True
1506,CCN(CCO)N=O,1.8391643,0.9999006,1.197320998,True
1507,CCCCCCCCOC(=O)C1=C(C)N=C(C)C(/C(O)=N/C2CC2)C1c1ccccc1[N+](=O)[O-],,2.8925048e-29,3.972741437,False
1508,O=C1N=CC2NC(=O)N=C2N1,1.608405,0.99933076,1.922094944,True
1509,COC(=O)C(C)(N)Cc1ccc(O)c(C)c1,1.805243,0.99999917,2.202706227,True
1510,Nc1cccc(-n2ccccc2=O)c1,2.5725942,0.30372745,1.908284493,True
1511,COCC(O)Cn1ccnc1[N+](=O)[O-],2.0565958,0.96736085,1.975005672,True
1512,O=[N+]([O-])c1nccn1CC(O)CO,,0.08170256,1.566679821,False
1513,COC(=O)N(CCCl)N=O,,6.086822e-29,3.920551146,False
1514,CNC(=O)Oc1ccc(NC(=O)OC)c(C(C)C)c1,,5.902927e-29,3.99400251,False
1515,CNC(=O)C(N=Nc1ccc(C)cc1)C(C)=O,1.8388425,1.0,1.823792707,True
1516,CNC(=O)C(N=Nc1ccccc1[N+](=O)[O-])C(C)=O,1.8987752,1.0,1.87793216,True
1517,NNC(=O)CSc1cc(Oc2ccc(Cl)cc2)ncn1,2.8812695,1.0,2.589343511,True
1518,CCCCOC(=O)C(C)O,,5.844789e-19,1.28984452,False
1519,CCC(=O)Nc1ncc(Cl)s1,2.392159,1.0,2.780561117,True
1520,COc1ccc2cccc(CC#N)c2c1,,2.678936e-16,1.855497798,False
1521,CN(C)CCOCCOC(=O)C1(c2ccccc2)CCCC1,2.8866417,1.0,2.381090908,True
1522,CC(C)C/N=C(\O)OCC(O)C1COc2ccccc2O1,2.0716825,1.0,2.294223659,True
1523,CCCC/N=C(\O)OCC(O)C1COc2ccccc2O1,2.1775398,1.0,2.294223659,True
1524,O/C(=N\C1CC1)OCC(O)C1COc2ccccc2O1,2.0975573,1.0,2.269967237,True
1525,O=NN(CCCl)/C(O)=N/C1CC2CCC1C2,,2.766236e-28,3.47134474,False
1526,C#CCON=CC1=CCCN(C)C1,2.999458,0.9971355,2.949962995,True
1527,CCCCCCCCCCCCc1ccc(C)c(C[N+](C)(C)C)c1,,3.4627228e-20,2.9319674210000004,False
1528,CC[N+](C)(C)CCC(C(N)=O)(c1ccccc1)c1ccccc1,2.3920984,1.0,2.363053172,True
1529,O=[N+]([O-])c1ccc(CN=NC(=S)N2CCCC2)o1,2.4581966,1.0,2.553556172,True
1530,COc1cc(-c2cc(OC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,2.315697,0.99999785,2.114971918,True
1531,O=CCCCC(O)C=O,,1.4592128e-19,1.114377386,False
1532,CC1CN(S(=O)(=O)c2cccc3cnccc23)CCN1,,4.9459924e-26,2.841204487,False
1533,CNC(=O)Oc1ccc(NC(C)=O)cc1,1.7531598,0.99983,2.418695682,True
1534,CC(C)NC1CCC(c2ccccc2)(c2ccccc2)CC1,,1.9968939e-08,2.673051987,False
1535,C=CCCCC=CCOC,1.4538579,0.99496055,1.4542459840000002,True
1536,CC(CC/C(O)=N/CCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,1.9654037,1.0,1.823660253,True
1537,CN1C2CCC1CC(OC(=O)C(C)(CO)c1ccccc1)C2,2.7004974,1.0,2.440625754,True
1538,FC(F)(F)c1nc2c(Cl)c(Br)c(Cl)c(Br)c2[nH]1,,2.2622265e-29,5.079958335,False
1539,FC(F)(F)c1nc2c(I)cc(I)cc2[nH]1,,3.4845577e-29,4.164281459,False
1540,OCCCC(O)CO,,3.721201e-12,1.187621943,False
1541,Nc1ccc2oc(=O)[nH]c2c1,2.0370126,1.0,2.176487734,True
1542,CCc1cc(=O)c2ccccc2o1,1.92567,1.0,2.094917622,True
1543,CCC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,,0.000107769985,2.946777003,False
1544,Cc1ccccc1C(O)(c1ccccc1)C(C)CN(C)C,2.6784942,1.0,3.185251104,True
1545,CC(C)C1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,2.270031,1.0,2.315764689,True
1546,C1OC1CSCC1CO1,1.948675,1.0,3.659830069,True
1547,CCCc1nc2ccnn2c(N)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,,5.993461e-29,3.136176037,False
1548,O=C1c2ccc(Oc3ccc(Cl)cc3)cc2C(=O)N1Cc1cccnc1,1.8614821,0.45407683,2.017972499,True
1549,N#Cc1ccc(N(c2ccc(C#N)cc2)c2ccc3c(c2)C(=O)N(Cc2cccnc2)C3=O)cc1,,1.3336765e-05,2.114398407,False
1550,O=C(OC1CCC(N2CCCCC2)CC1)c1ccc([N+](=O)[O-])cc1,1.997182,1.0,2.009777654,True
1551,CCN(CC)CCNc1c(Cl)cc(C)c2ncccc12,2.7067127,0.999999,2.510881473,True
1552,COc1ccc(OCC(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cc1F,1.7200897,1.0,1.755234371,True
1553,Cc1cc(OCC(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)ccc1Cl,1.9213281,0.9999393,1.998769204,True
1554,C/N=C(\O)Oc1cccc2c1OC(C)C2,,3.992658e-29,3.682982076,False
1555,CCOc1ccc(N(N=O)C(C)=O)cc1,1.7924258,1.0,3.99629689,True
1556,Clc1cn[nH]c1,,9.409516e-16,2.289014927,False
1557,O=C(c1ccc(Cl)cc1)n1cc(Cc2nn[nH]n2)c2ccccc21,2.1367507,1.0,2.449439828,True
1558,CCCCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.240448,1.0,2.273384683,True
1559,COc1cc(C(=O)Oc2c(CCC(C)=O)c(=O)n(-c3ccccc3)n2-c2ccccc2)cc(OC)c1OC,1.9923507,1.0,2.235991111,True
1560,O=[N+]([O-])c1nccs1,1.9861348,1.0,2.977650188,True
1561,O=C(O)CCC(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O,1.7250673,1.0,2.110355105,True
1562,CN(CCCl)N=O,,5.217469e-29,3.745908353,False
1563,CC(=O)CC(C)(C)N(C)N=O,2.1101375,1.0,1.87698993,True
1564,C=COCCOC,1.6045532,0.9997909,1.418101482,True
1565,CNC(=O)Oc1ccccc1CCCSC,2.0538113,0.9964402,3.036592606,True
1566,N#CSc1cccc(C(=O)O)c1,,5.614207e-29,3.390015145,False
1567,CNC(=O)Oc1cccc2c1OC(C)(C)C2=O,,4.9065963e-29,2.901687309,False
1568,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(N=[N+]=[N-])nc2ncnn12,,6.013339e-29,3.163828014,False
1569,CCCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc[nH]n12,,6.0751775e-29,3.152781488,False
1570,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(N(CC)CC)nc2ncnn12,,5.1200685e-29,3.1927356010000003,False
1571,Cc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc[nH]n12,,6.455704e-29,3.107665514,False
1572,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(N(CC)CC)[nH]n12,,4.9336984e-29,3.207347076,False
1573,CNC(=O)ON=C(SC)c1ccc(Cl)cc1,,1.9303937e-27,2.586771986,False
1574,CN(C)c1ccc(Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,2.0287905,1.0,2.454652259,True
1575,OCC1COC(c2ccccc2)O1,2.0184247,1.0,1.7574514630000002,True
1576,CC(C)OP(=S)(CCl)Sc1ccc(Cl)cc1,,3.833935e-29,4.083650061,False
1577,CC(C)OP(=S)(CCl)Sc1ccc(F)cc1,,4.9344513e-29,3.884275287,False
1578,CC(=O)CNC(C)(C)Cc1ccc(Cl)cc1,3.030138,0.999786,2.981811361,True
1579,O=C(CCCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)c1ccc(F)cc1,,1.4290227e-15,3.357219225,False
1580,CC1CC(OC(=O)COc2cccc(C(F)(F)F)c2)CC(C)(C)C1,2.0560298,1.0,2.059907839,True
1581,CCCOP(=S)(OCC)Sc1nc(C)cc(C)n1,,3.4390662e-28,3.588651748,False
1582,CCCCC(CC)COC(C[n+]1ccccc1)c1ccc(Cl)c(Cl)c1,3.068119,1.0,3.183403102,True
1583,CCCCCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.1468258,0.99999315,3.198242385,True
1584,CCCCC(CC)COC(C[n+]1ccccc1)c1ccc(C2CCCC2)cc1,3.12244,1.0,3.182524211,True
1585,CO[Si](C)(OC)C1CCCCC1,2.0018013,1.0,1.704406544,True
1586,Cc1cc2nc(C(F)(F)F)[nH]c2cc1C,,5.2656164e-29,3.4674763310000003,False
1587,c1ccc(CN(Cc2ccccc2)Sc2nc3ccccc3s2)cc1,1.8257701,1.0,1.684274302,True
1588,CCCCCC=CCC=CCC=CCC=CCCCC(=O)OCC,1.5041969,0.68135136,1.521784793,True
1589,CC(=O)C1C(=O)C2C3c4c[nH]c5cccc(c45)CC3C(C)(C)N2C1=O,,3.3851397e-29,3.970541867,False
1590,Fc1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,,1.5719798e-29,5.1101195960000005,False
1591,CCOP(=S)(CC)SCSCSP(=S)(CC)OCC,,3.0334937e-29,5.238790936,False
1592,COP(=S)(OC)OC1C2(C)CCC(C2)C1(C)C,2.162681,1.0,3.0466574580000003,True
1593,CCCOP(=S)(CC)SCOc1ccc(Cl)cc1Cl,,3.9858402e-29,3.657805951,False
1594,CCOc1ccccc1C(=N)N,2.0449333,1.0,2.61333432,True
1595,C#CCOP(=O)(OCCC)c1ccccc1,,0.011054218,2.818275119,False
1596,COP(=O)(OC)SCC(Cl)(Cl)Cl,,6.4740027e-29,3.2608740110000003,False
1597,COc1ccc(CC(C)NCC(O)c2ccc(O)c(CO)c2)cc1,2.1121244,1.0,2.52036823,True
1598,CC(Cl)(CCl)C(=O)O,,9.163174e-19,1.2927986,False
1599,CC(CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccc(Cl)cc21,2.974718,1.0,3.0626374430000003,True
1600,COC(=O)C(F)(F)C(F)(F)C(F)(F)OC(F)=C(F)F,,1.2234645e-23,3.242796904,False
1601,CC1=COC(C)(C=O)CC1,1.8102624,0.99996454,1.755757145,True
1602,COC(=O)COc1cccc2ccccc12,1.6705703,1.0,1.887769968,True
1603,CC(=O)Nc1ccc(N=NN(C)C)cc1,2.6056957,1.0,2.606821675,True
1604,CCN(CC)C(=O)c1ccc(OC)c(O)c1,,1.5358762e-28,2.049981186,False
1605,Oc1c(I)cc(I)c(O)c1I,,4.1917143e-29,1.774427944,False
1606,O=[N+]([O-])c1ccc(C(O)C(CO)N=Cc2ccc(N(CCCl)CCCl)cc2)cc1,,4.0452425e-29,2.041715325,False
1607,CN(C)c1ncnc2c1ncn2CC1CC1,2.5470455,0.9997342,2.581136902,True
1608,c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,2.9143493,0.9806144,3.156259449,True
1609,O=CN(c1ncnc2c1ncn2CC1CC1)C1CC1,2.6971426,0.7359092,2.711464718,True
1610,O=C(CCCN1CCC(O)CC1)c1ccc(F)cc1,2.878561,1.0,2.043571842,True
1611,Clc1cc(Cl)c2nsnc2c1Cl,2.4938118,1.0,2.169815889,True
1612,C=CCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.2519062,1.0,1.894836461,True
1613,Nc1cccc(C(O)CNC2CC2)c1,,1.805169e-19,1.772010095,False
1614,Cc1cc(CCN2CCN(c3cccc(Cl)c3)CC2)n[nH]1,2.6705248,1.0,2.728175727,True
1615,CCN(C(=O)c1cc(Cl)nc(Cl)c1)C1CC1,,2.8327719e-08,3.5214331480000003,False
1616,CN=C(O)ON=C(C)C(C)(C)[N+](=O)[O-],,3.8401996e-29,4.193976077,False
1617,CCCOCCOC(C)=O,1.6212865,1.0,1.1891983190000002,True
1618,CCC(C(=O)Oc1cc(C)ccc1C(C)C)c1ccc(-c2ccccc2)cc1,2.2009542,1.0,2.02706756,True
1619,O=NN1CCCCCCCC1,,3.8598268e-26,2.440945222,False
1620,CCCCOC(=O)c1ccc(-n2nc(OCCN3CCCCC3)c3ccccc32)cc1,2.5828109,1.0,2.080771777,True
1621,Oc1cc2c3c(c1)c1cc4c(cc1c[n+]3CC2)OCO4,2.5557659,0.46045852,3.471089515,True
1622,CCCCOC(CBr)c1ccccc1,2.6009903,0.9999995,3.012281985,True
1623,CCC(C)OC(CBr)c1ccccc1,,2.259366e-06,3.012281985,False
1624,CCCCCCCCOC(CBr)c1ccc(C(C)(C)C)cc1,3.036248,0.99996054,3.169541598,True
1625,CCCCCCc1ccc(C(CBr)OCC(CC)CCCC)cc1,3.113195,0.99999964,3.201332658,True
1626,CCCCC(CC)COC(CBr)c1ccc(C2CCCC2)cc1,3.1225967,0.9999925,3.183438403,True
1627,CCCCCCCCOC(CBr)c1ccc(C2CCCCC2)cc1,3.1068287,0.9989371,3.199124115,True
1628,CCCCC(CC)COC(CBr)c1ccc(C2CCCCC2)cc1,3.1200707,1.0,3.199124115,True
1629,CCCCC(CC)COC(C[n+]1ccccc1)c1ccccc1,3.1836114,0.9999999,3.096878048,True
1630,CCC(C)OC(C[n+]1ccccc1)c1cccc(Cl)c1,2.9709492,0.99999887,3.065675301,True
1631,CCCn1c(C)cc(OP(=S)(OCC)OCC)cc1=O,,1.3405789e-24,4.515279984,False
1632,CCC(C)OC(CBr)c1ccc(Cl)cc1,,0.007858425,3.06687134,False
1633,c1ccc(C2(c3ccccc3)COC(c3ccccc3)(C3CCCCN3)OC2)cc1,,0.0012969375,3.124432489,False
1634,ClCC(Cl)C(Cl)(Cl)Cl,,2.0056781e-07,2.274402849,False
1635,CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,2.1403506,1.0,1.526893425,True
1636,CN1CCN(C2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1,2.6412303,1.0,3.474463312,True
1637,Nc1n[nH]c2ccc(C(F)(F)F)cc12,2.4973476,0.9998127,3.349279687,True
1638,COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,,4.971711e-29,4.036712047,False
1639,CCCOCCOC(=O)C1=C(C)N=C(C)C(C(=O)OCCOCCC)C1c1cccc([N+](=O)[O-])c1,,3.0696335e-17,2.52366414,False
1640,C/N=C(\O)Oc1cccc2c1OC(C)(C(C)(C)C)O2,,4.6891278e-29,2.849720715,False
1641,O=C1CC(c2cccc(Br)c2)C(=O)N1,2.451386,1.0,2.16193756,True
1642,CC(C)CCP(=O)(CCC(C)C)CCC(C)C,1.7798868,0.9999307,2.066172516,True
1643,O=C(O)CCC(=O)Nc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,1.6718667,1.0,2.418717705,True
1644,CCOC1CC2CN3CCc4c([nH]c5cc(OC)ccc45)C3CC2C(C(=O)OC)C1OC,,1.4154027e-26,3.374126627,False
1645,CCCC1(c2cccc(O)c2)CCN(C)C1,,2.1675786e-12,2.977482099,False
1646,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)cc2[nH]1,,2.0720117e-29,5.279761473,False
1647,CCCCC(O)CCO,,9.345668e-15,1.121197883,False
1648,CCCCCC(O)CCO,,5.4106446e-18,1.164993053,False
1649,CCCCCCCCCCC(N)CO,,2.5512772e-26,2.380716243,False
1650,CCOc1ccc(NCCC#N)cc1,1.6318043,0.99999857,1.616557703,True
1651,CSCc1cnc(C)c(O)c1CO,1.7146051,1.0,1.665984362,True
1652,C=C(C)C(CC=C(C)C)COC(=O)C=C(C)C,1.51091,0.9999862,1.498503531,True
1653,O=C1CCC(=O)N1c1cc(Cl)cc(Cl)c1,2.188812,0.9999372,2.43813685,True
1654,CCCCCCCCCCCCNC(N)=S,,2.2421298e-23,2.388186488,False
1655,O=C(CF)NCc1ccc(Br)cc1,,4.2054242e-29,2.778290697,False
1656,CCOC(OCC)[Si]CNc1ccccc1,,2.6907556e-12,1.898313723,False
1657,CCOP(=O)(CC)SCC,,3.8143286e-29,4.374117234,False
1658,CCOC(=O)N(Cc1ccccc1)C1CC1,1.6822021,0.9999789,2.201127858,True
1659,FC(F)(F)C(F)(Br)Br,1.9682281,0.999653,1.414632494,True
1660,Cn1nc(-c2ccccc2)c2conc2c1=O,2.4736443,1.0,2.356452289,True
1661,Cc1onc2c(=O)n(-c3ccccc3)nc(-c3ccccc3)c12,2.368081,1.0,2.481902479,True
1662,O=C1N=NC(c2ccccc2)c2conc21,2.2741327,1.0,2.328779052,True
1663,O=[N+]([O-])c1cccc(Cl)c1[N+](=O)[O-],,4.8429696e-26,2.829417425,False
