,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
1346,CN(N=O)c1cccnc1,2.824256,0.999976,4.137170479,True
1347,CN1C(=O)OC(C)(C)C1=O,,2.992251e-14,1.825353308,False
1348,N#CC(Cl)=C(Cl)Cl,,3.8253584e-22,3.398353955,False
1349,CN1C2=CC(=O)C(N=NC(N)=O)C=C2CC1S(=O)(=O)O,1.8002301,1.0,1.477549547,True
1350,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,2.954886,1.0,4.27168546,True
1351,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,,0.97436464,2.032642932,False
1352,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,2.9938905,1.0,2.855484151,True
1353,CN(C)C(=O)Oc1ccc[n+](C)c1,,1.8535464e-28,3.684162876,False
1354,O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1,2.8805954,1.0,3.233869906,True
1355,CC12CCC3C(CCC45OC4C(=O)C(C#N)CC35C)C1CCC2O,,6.1739934e-17,1.517732902,False
1356,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,1.6393931,1.0,1.976510459,True
1357,CCCC(=NOCC)C1C(=O)CC(CC(C)SCC)CC1=O,2.4574625,1.0,2.033540471,True
1358,CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC43C)N2C1,,2.6507722e-20,3.1677032360000004,False
1359,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,2.3640404,1.0,2.051664256,True
1360,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,,1.7224049e-20,2.389683366,False
1361,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,2.7737913,1.0,3.03671759,True
1362,CCOC(=O)C1CC(=O)C(C(=O)C2CC2)C(=O)C1,,5.5682026e-06,1.752523862,False
1363,CCC(O)=C1C(=O)CC(C(=O)O)CC1=O,1.6360487,1.0,1.4516861630000002,True
1364,CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,1.905823,1.0,1.817270552,True
1365,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,,8.077647e-21,3.0188697810000003,False
1366,COP(=S)(OC)SCc1nc(N)nc(N)n1,,7.629675e-19,2.296886019,False
1367,CCNc1nc(NCC)nc(OC)n1,2.0162482,1.0,2.566645616,True
1368,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,2.8916018,1.0,1.6925167419999998,True
1369,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,2.6412015,0.9996083,1.865993489,True
1370,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-],2.2205918,1.0,2.425197093,True
1371,O=C(OCC1(COC(=O)c2cccnc2)CCCC(COC(=O)c2cccnc2)(COC(=O)c2cccnc2)C1O)c1cccnc1,2.1439147,0.99999857,1.806620153,True
1372,CCN(CC)C(=O)Cc1ccccc1,,0.00015294552,2.365201992,False
1373,CC(C)(C)C(=O)OCC(=O)c1ccccc1,1.8214862,1.0,1.342951408,True
1374,OCCNC1CCCCC1,,1.0909927e-18,1.155990565,False
1375,COc1ccc(N)cc1Cl,,7.668387e-06,2.457193524,False
1376,CNc1ccc(Cl)cc1C(=O)c1ccccc1Cl,2.2926636,0.9998851,1.845336836,True
1377,CC(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.7395334,1.0,2.65101404,True
1378,O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,,2.9575336e-05,1.529892283,False
1379,Nc1nc(C2CC2)nc(C(=O)O)c1Cl,2.2906368,1.0,1.454588779,True
1380,CCC(CC)COCCC#N,,7.596795e-05,1.800071325,False
1381,CC1(C(=O)O)CCCCC1,2.0254314,0.9905689,2.277832225,True
1382,COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,2.4158206,1.0,1.997259036,True
1383,CNC(=O)CC#N,,7.1562455e-18,2.207787563,False
1384,COc1ccc(CC(C)(NC(N)=O)C(=O)O)cc1OC,1.7711849,1.0,1.654755226,True
1385,CCC(CC)COCCC(=O)O,1.6147348,1.0,1.669439031,True
1386,O=C1c2ccccc2C(=O)c2c1ccc(C(=O)O)c2[N+](=O)[O-],1.9225119,1.0,1.929012908,True
1387,CC1=NC(=O)NC(=O)C1CO,,0.00043526292,1.318455693,False
1388,Nc1cnn(CCO)c1N,1.5980355,1.0,1.713292934,True
1389,Cc1nc2c(C)cccc2[se]1,2.3619614,0.99999213,2.297198729,True
1390,COC1=Cc2ccccc2Nc2ccccc21,2.164709,1.0,1.473778835,True
1391,COc1ccc2ccc(=O)oc2c1CC=C(C)C,,1.8866055e-07,1.924759553,False
1392,C=COC=O,,3.388175e-22,1.40746323,False
1393,O=C(O)c1ccc2c3c(ccc(C(=O)O)c13)C(=O)OC2=O,1.7359349,1.0,1.911602457,True
1394,O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,1.6620259,0.99996495,1.434388141,True
1395,COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,2.4835186,1.0,1.6440484359999998,True
1396,C=CC(=O)OCCCOc1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(OCCCOC(=O)C=C)cc3)c(C)c2)cc1,1.9008065,1.0,2.330336308,True
1397,O=[N+]([O-])c1ccc2ccccc2c1,2.5782387,1.0,1.595022488,True
1398,Cc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1C,1.9639822,1.0,2.03624524,True
1399,CN1CCN(N=O)CC1,,4.152233e-20,3.111138124,False
1400,CCCCCOP(=O)(OCCCCC)OCCCCC,1.8847455,0.9999999,1.489069534,True
1401,CCCN(CCC)C(=O)SCc1ccccc1,1.9148746,0.99980867,2.140285248,True
1402,NC(=O)OCC(O)C(O)C(N)C(=O)NC(C(=O)O)C1OC(n2cc(CO)c(=O)[nH]c2=O)C(O)C1O,1.4978287,1.0,1.705314739,True
1403,O=C1C=CC(=O)N1CCCCCCN1C(=O)C=CC1=O,2.3889663,1.0,2.701005621,True
1404,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCc1cccc(CO)n1,2.351266,1.0,2.429153865,True
1405,COc1ccc2c(=O)c(C)c(C)oc2c1CN1CCOCC1,,1.614109e-14,3.838502776,False
1406,Nc1ncc2[nH]cnc2n1,,2.634903e-13,2.271613479,False
1407,C=C(C)CN1C(=N)CC(=O)N(C)C1=O,2.2174778,0.9999992,2.097404159,True
1408,CCOCCC(OCC)OCC,1.7423731,1.0,2.042023927,True
1409,C=CCc1ccc(OC=O)c(OC)c1,1.9330403,1.0,1.752306099,True
1410,CC(=O)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(C)(C)C,,1.5913255e-26,3.658245338,False
1411,CN1C(C(=O)Nc2nccs2)C(=O)c2ccccc2S1(=O)=O,,1.8311494e-12,3.3945830000000004,False
1412,Oc1ccc2ccccc2c1Cl,,0.97068954,1.888313242,False
1413,COc1c2ccoc2cc2oc(C)cc(=O)c12,,1.0820302e-21,2.442017837,False
1414,CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,1.9694881,1.0,3.16911687,True
1415,OCCN1CNC(=S)NC1,,3.578189e-22,1.66337781,False
1416,Cc1ccoc1C,,4.9194757e-20,2.50573317,False
1417,O=c1oc2cc(Cl)ccc2n1CCl,,1.4989236e-07,1.967466319,False
1418,ClC(Cl)c1cccc(Oc2ccccc2)c1,2.3601022,1.0,1.625188937,True
1419,COCc1ccc(-c2ccc(COC)cc2)cc1,1.8551437,1.0,2.248934976,True
1420,CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,2.3002398,0.99999964,2.59174532,True
1421,NCCNS(=O)(=O)c1cccc2cnccc12,2.0906954,1.0,2.400211498,True
1422,Nc1ccc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c12,1.4131309,1.0,1.481853325,True
1423,CC(C)CCCCCc1ccc(O)cc1,1.5886523,1.0,1.982121813,True
1424,COc1cc(OC)nc(/N=C(\O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,,2.9487464e-07,1.692413289,False
1425,C=CCOC1=NS(=O)(=O)c2ccccc21,1.6812329,1.0,2.041301266,True
1426,COc1ccc(C(=O)c2cccc(C)c2)cc1C,1.8885838,1.0,1.7786973940000002,True
1427,Cc1cccc(C#N)c1C,1.7975415,1.0,1.64073975,True
1428,CC(C)CCOC(=O)c1ccccc1C(=O)OCCC(C)C,1.6828991,1.0,2.046801005,True
1429,CCCOC(=O)CCC(=O)OCCC,1.5058963,1.0,1.493643833,True
1430,COC(=O)C(C)(C)c1ccc(Br)cc1,,0.701081,1.970657092,False
1431,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,,1.6228563e-23,3.037832122,False
1432,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,,0.0800482,2.387458624,False
1433,C=Cc1cccc(Cl)c1,1.6051856,1.0,1.425750486,True
1434,CN(C)C(=N)NC#N,,7.211568e-20,1.465413836,False
1435,CC1=CC(=O)c2c(O)cccc2C1=O,,3.773661e-21,3.461664723,False
1436,CN1CCC23c4c5ccc(O)c4OC2C(N=[N+]=[N-])CCC3C1C5,3.562623,1.0,3.702281799,True
1437,C=CCC(CC)(CC)C(N)=O,2.4063973,1.0,2.58894644,True
1438,CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,1.831599,1.0,1.742358483,True
1439,OCc1ccc(OCCn2ccnc2)cc1,,1.1751253e-08,1.6523299219999998,False
1440,CCNC(C)c1ccccc1,,4.5825528e-20,2.617574009,False
1441,CCCCC(CC)OCCOCCO,1.7718198,0.9992943,1.841942293,True
1442,COCCOC(C)OCCOC,1.4042647,1.0,1.737758334,True
1443,ClCC[N+]1(CCCl)CCCO1,,1.3081058e-25,4.424012178,False
1444,CN(C)Cc1ccccc1Cl,,4.291738e-15,2.168868823,False
1445,CCC(c1ccc(OP(=O)(O)O)cc1)C(CC)c1ccc(OP(=O)(O)O)cc1,2.351209,1.0,2.089733579,True
1446,OC(c1ccccc1)(c1ccc(Cl)cc1)C1CCCCN1,2.344806,1.0,2.877683707,True
1447,Cc1nc2n(c1CN=NC(=O)CN(C)C)CCS2,2.3741918,1.0,2.427093184,True
1448,O=S(=O)(O)CC(O)CNC1CCCCC1,1.8947761,1.0,1.935845579,True
1449,OCC(O)COC1CCCCC1,1.7130816,1.0,1.801657272,True
1450,CCCCn1c(=O)n(CCC)c(=O)c2c(NC)n(C(=O)OC)nc21,,2.810805e-21,2.151542377,False
1451,CCCCCOc1cccc(NC(=O)OC2CCCCC2N2CCCC2)c1,2.5522802,1.0,2.560643588,True
1452,CC(Br)(CCl)CBr,,6.291737e-15,2.506472075,False
1453,C=CCSc1nc2ccc(Cc3ccccc3)cc2[nH]1,1.6332339,1.0,1.90370377,True
1454,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCN(CCO)CC1)c1ccccc1CC2,,0.00040644407,3.501610646,False
1455,COC(=O)C1=C(C)N=C(C)C(C(=O)O)C1c1cc([N+](=O)[O-])ccc1F,,3.4109778e-08,2.000374573,False
1456,COc1cc2c(cc1OC)-c1c(C)c3ccc(OC)c(OC)c3c[n+]1CC2,,3.7341173e-17,2.563999319,False
1457,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O,2.9092946,0.9999997,2.186694838,True
1458,N=C(O)CC1Sc2ccccc2N(c2cccc(Cl)c2)C1=O,2.3375003,1.0,1.647137714,True
1459,COc1ccccc1N1CCN(/C(N)=N/c2cc(Cl)cc(Cl)c2)CC1,2.732359,1.0,2.8800025330000003,True
1460,COc1ccccc1N1CCN(/C(N)=N/c2ccc(Cl)c(Cl)c2)CC1,2.9700365,1.0,2.8800025330000003,True
1461,Cn1c2c(c(=O)n1-c1ccccc1)CCCC2,2.40814,1.0,2.182405141,True
1462,CCC(CC)(C(=O)O)c1cccc2ccccc12,2.3089507,0.9999933,2.35096192,True
1463,CCOC(=O)C(C)(C)Oc1ccc2c(c1)C=C(n1ccnc1)CC2,2.4298363,1.0,2.008594849,True
1464,CNC1C(OC2C(OC3C(O)C(O)C(OC(N)=O)C(O)C3NC(=N)N)OC(C)C2(O)CO)OC(CO)C(O)C1O,,0.9470204,2.36963436,False
1465,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)O)c1F,2.19344,0.99997294,2.006524364,True
1466,COc1ccc2cc(C(C)C(=O)OCCO)ccc2c1,1.9862078,1.0,2.202722692,True
1467,COc1ccc2cc(C(C)C(=O)OCCOCCO)ccc2c1,2.039836,0.99601084,2.698110095,True
1468,COCc1ccc(COC(=O)C2C(C=C(C)C)C2(C)C)cc1,1.8929037,1.0,1.874220527,True
1469,CCC(C)CCCCC=CC=CC(=O)NC(CC(=O)O)C(=O)NC1C(=O)NC(c2ccc(O)cc2)C(=O)N(CCCCN)C(=O)NC(C(C)O)C(=O)NC(c2ccc(O)cc2)C(=O)NC(c2ccc(O)cc2)C(=O)NC(C(C)O)C(=O)NC(CCCNC(N)=O)C(=O)NC(CC2CNC(N)=N2)C(=O)NC(c2ccc(O)cc2)C(=O)NC(CO)C(=O)NC(c2cc(Cl)c(O)c(Cl)c2)C(=O)NC(=O)NC(CC2CNC(N)=N2)C(=O)NC(C)C(=O)NC(c2ccc(O)cc2)C(=O)OC1C,2.4978654,1.0,2.372053239,True
1470,c1ccc2c(c1)ncc1ncsc12,2.4767191,1.0,2.726002587,True
1471,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(-c3cc(Cl)c(Cl)c(Cl)c3)c(Cl)c2Cl)c1,1.8795143,1.0,1.7326035969999998,True
1472,COP(=S)(OC)SCC(=O)O,,2.798579e-19,1.936955854,False
1473,CN1C(=O)CCC1=O,1.5713948,1.0,1.275372789,True
1474,C=CC1CCC(C2CCC(CCC)CC2)CC1,,2.8496403e-09,1.930517039,False
1475,Cc1cc2cccnc2n(-c2ccccc2)c1=O,2.4496913,1.0,2.965175968,True
1476,O=C1COc2cc(C(=O)c3ccccc3)ccc2N1,1.9190946,1.0,1.859493414,True
1477,CCOC(=S)C=Cc1ccc([N+](=O)[O-])cc1,2.3875875,1.0,2.388489399,True
1478,CCCOc1ccc(C=CC(=S)OCC)cc1OC,2.4490623,1.0,2.4434395980000003,True
1479,CNC(CC(N)=O)C(=O)NC(=O)C(NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccc(O)cc1,1.6498388,1.0,1.79023413,True
1480,CCOC(=O)CC(CC(C)=O)C(=O)OCC,1.288159,1.0,1.818150456,True
1481,CCCCCCC1=CC(=O)CC(c2ccc3c(c2)OCO3)C1,2.0760489,1.0,1.7616936930000002,True
1482,CCC1OC1(C)C,1.6701518,1.0,1.4566306080000002,True
1483,CCOC(=O)CC(=O)N1CCSC1COc1ccccc1OC,2.0056107,1.0,1.928668481,True
1484,O=Cc1ccccc1-c1ccccc1C=O,1.8508068,1.0,1.870912386,True
1485,c1ccc2c(c1)CCN1CCN=C1C2,2.5032046,1.0,3.491963685,True
1486,OC1C(Cl)(Cl)C(=C(Cl)Cl)C(O)(C(Cl)Cl)C1(Cl)Cl,,8.061289e-24,2.907122093,False
1487,OC1C(Cl)(Cl)C(=C(Cl)Cl)C2(OC2Cl)C1(Cl)Cl,,7.2740574e-22,3.0878642000000003,False
1488,CC1Oc2cc(C(=O)C=Cc3ccccc3)ccc2N(C)C1=O,2.0611851,1.0,1.94356376,True
1489,CN1C(=O)C(C)(C)Oc2cc(C(=O)C=Cc3ccc(Cl)cc3)ccc21,1.8740175,1.0,2.007163532,True
1490,CC1Oc2cc(C(=O)C=Cc3ccc(O)cc3)ccc2N(C)C1=O,1.9103192,1.0,1.965602135,True
1491,N#CC(Cl)(Cl)CCl,,3.1062611e-21,2.898766306,False
1492,Cc1cccc2ncc(C(=O)NC3CCCCC3)c(=O)n12,3.0969064,1.0,3.057433302,True
1493,Cc1cccc2ncc(C(=O)NC3CCCCCC3)c(=O)n12,3.1237812,0.9999746,3.078274071,True
1494,Cc1cccc2ncc(C(=O)Nc3ccc(Cl)cc3)c(=O)n12,,0.7989912,3.0986354210000004,False
1495,CCCNC(=O)c1cnc2ccc(C)cn2c1=O,3.0500977,1.0,2.99172567,True
1496,Cc1ccn2c(=O)c(C(=O)NC3CCCC3)cnc2c1,3.013668,1.0,3.0355418,True
1497,CN1OCCC(=Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C1=O,,9.489081e-10,2.520425885,False
1498,COc1ccccc1N1CCN(/C(=N/CCCO)Nc2ccccc2)CC1,2.3866909,1.0,2.867445095,True
1499,c1ccc2c(C(CCN3CCOCC3)CCN3CCOCC3)cccc2c1,2.2391243,1.0,2.716428983,True
1500,CCCCC(CC)(C(=O)OCC)C(=O)OCCN(CC)CC,2.5940015,1.0,2.69411536,True
1501,CN(CCN(C)N=O)N=O,,3.9318042e-23,3.067888807,False
1502,CN(CC(=O)O)N=O,,0.00029319525,1.197159214,False
1503,CCN(Cc1ccncc1)N=O,,8.149514e-21,3.615939536,False
1504,COC1C=CC2CCN3CCC4=C(CC(=O)OC4)C23C1,,1.2520371e-18,2.934731948,False
1505,CCN(CC)NNCCCO,,9.948444e-16,1.6357881980000002,False
1506,CC(NCCO)c1ccccc1,,1.814853e-15,1.7663182380000002,False
1507,CCN(CC)CCOC1(c2ccc(Cl)cc2)CCCCC1,2.6319206,1.0,2.7922249439999995,True
1508,O=C(OCC1CO1)c1ccccc1,1.8795397,1.0,2.1016569030000003,True
1509,O=C(O)c1cccc2c(Cl)ccc(C(=O)O)c12,1.7528002,1.0,1.854977139,True
1510,N#CN=c1ccccn1Cc1ccccc1Cl,2.6733549,1.0,2.687880179,True
1511,CNC(=O)Oc1ccc(C)c2sccc12,,2.051752e-20,3.344944125,False
1512,Cc1cc(Cl)ccc1OC(C)/C(O)=N/c1ccccc1,1.6830823,1.0,1.859981439,True
1513,CNC(=O)C(N=Nc1cccc(C)c1)C(C)=O,1.9846298,1.0,1.823792707,True
1514,CNC(=O)C(N=Nc1ccc([N+](=O)[O-])cc1OC)C(C)=O,1.7961605,1.0,1.924673517,True
1515,CNC(=O)Oc1ccc(CC#N)cc1,,1.443274e-20,2.570794179,False
1516,CC(C)N=NC(=O)CSc1cc(Oc2ccc(F)cc2)ncn1,2.8791676,1.0,2.944451502,True
1517,CN(N=O)C(=O)NC(N)=O,,7.292533e-22,2.511455537,False
1518,C=C(C)C(=O)OCCN(CCOC(=O)C(=C)C)CCOC(=O)C(=C)C,,3.3515033e-07,1.548241551,False
1519,CON=CC1=CCCN(C)C1,,4.2656543e-23,2.710999731,False
1520,C#CCON=CC1=CCCNC1,,1.4644945e-18,3.312304325,False
1521,NC(N)=N/C(N)=N/Cc1ccccc1,2.1015272,1.0,2.599429117,True
1522,COP(=S)(OC)SC(C(=O)OC(C)C)c1ccccc1,,5.586353e-20,3.212511109,False
1523,CCCCSC(=O)Oc1c(C(C)CC)cc([N+](=O)[O-])cc1[N+](=O)[O-],,7.139252e-20,3.384620361,False
1524,CNC(=O)Oc1cccc2ccc(C)nc12,2.528118,1.0,3.255754787,True
1525,C[N+](C)(N)CCBr,,3.1429075e-13,1.7203092130000002,False
1526,CCCCOP(=O)(OCCCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,,1.0831441e-23,3.805760772,False
1527,O=[N+]([O-])c1ccc(OP(=O)(OCCCCl)OCCCCl)cc1,,3.4975375e-24,4.05219358,False
1528,CCCc1nc(C)n2[nH]c(=O)nc2c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,3.1446285,1.0,3.152781488,True
1529,CCCCC(CC)COC(=O)OCC(CC)CCCC,1.707283,1.0,2.017567333,True
1530,CCCCCCCCC=CCCCCCCCCCCCC(=O)NCCCN(C)C,2.334591,1.0,2.186584807,True
1531,COP(=S)(OC)Oc1cc(C)ccc1C(C)C,,1.9190505e-19,2.563199375,False
1532,CN1CC2=C(C1)CN(c1c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c1F)C2,2.6939406,1.0,2.5644800030000003,True
1533,CC(C)C(CCN(C)C)(C(N)=O)c1cccc2ccccc12,2.7440872,0.99971044,2.462005254,True
1534,CNc1nc(Nc2ccc(C=Cc3ccc(Nc4nc(NC)nc(N(CCO)CCO)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)nc(N(CCO)CCO)n1,,8.1106025e-11,1.899151985,False
1535,OC1CCC(N2CCCCC2)CC1,2.299842,1.0,1.388089355,True
1536,COc1cc(C(=O)OC2CCC(N3CCCCC3)CC2)cc(OC)c1OC,2.4404297,1.0,2.76398174,True
1537,Cc1ccc(OCC(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cc1Cl,2.2638705,1.0,2.248646677,True
1538,CN1CCC2(C)c3cc(O/C(O)=N/CCCCCCCCN4CCSCC4)ccc3N(C)C12,,7.300243e-22,4.299855998,False
1539,CCCCCCOCCOCCOCC,1.6613579,1.0,1.647162236,True
1540,CCC(C)(O)c1ccccc1,2.1996925,1.0,2.030602613,True
1541,COc1ccc(C2=Cc3ccccc3OC2c2ccc(OCCN3CCCCC3)cc2)cc1,2.5737398,1.0,1.76993928,True
1542,COP(=S)(OC(C)C)SCN1C(=O)c2ccccc2C1=O,,5.0644254e-25,3.839329696,False
1543,COCCCO,1.3645194,0.99986315,1.198194713,True
1544,CCOP(=S)(CC)Oc1ccc(Cl)cc1Cl,,3.59183e-26,4.0779620639999985,False
1545,C/N=N/Nc1ccccc1,,2.3874559e-14,2.507631023,False
1546,CSCCC(OC(C)=O)C(=O)O,1.9579284,1.0,1.914618864,True
1547,c1ccc(-n2cnnc2)cc1,2.1649034,1.0,3.03475712,True
1548,CCN1CCC(=C2c3ccccc3CCc3ccccc32)C1C,3.041587,1.0,2.70393446,True
1549,CCCCC(CC)COC(=O)c1ccc([N+](=O)[O-])cc1,,1.5841954e-07,1.983728912,False
1550,N#CSc1ccc(C(=O)O)cc1,,1.3980002e-19,3.334259913,False
1551,C=COCCOCC1CO1,,5.8647427e-12,1.771485072,False
1552,COCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc[nH]n12,3.1646934,1.0,3.140328883,True
1553,CCCc1nc2ncnn2c(CCC)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,3.132743,1.0,3.164886967,True
1554,O=c1nc2nc[nH]n2c(COCc2ccccc2)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,,0.123025775,3.213541662,False
1555,CCN(CC)CCC/N=c1\c2ccccc2[nH]c2cccc([N+](=O)[O-])c12,,1.7499169e-19,3.74636565,False
1556,CCCCCCCCCCCCCCN(CC)C(C)(CO)CO,2.3542123,1.0,2.341855095,True
1557,CN1C(=O)C2C3C=C(C(O)(c4ccccc4)c4ccccn4)C(C3=C(c3ccccc3)c3ccccn3)C2C1=O,,1.4326834e-25,4.641480721000001,False
1558,Cc1cccc(C)c1N(COC(C)C)C(=O)CCl,2.2236123,1.0,2.441992256,True
1559,CCCCC(CC)COC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.3156033,1.0,3.198242385,True
1560,CCC(C)OC(C[n+]1ccccc1)c1ccccc1,3.2217607,0.9992974,3.0109255010000004,True
1561,CN(C)C(=O)c1ccccc1O,,6.139857e-20,1.856261175,False
1562,COCC(=O)CNC(=O)Oc1ccccc1OC(C)C,2.1277444,1.0,3.604084043,True
1563,CC(C)c1cccc(OC(=O)NCC(=O)CCl)c1,2.1733637,1.0,2.983768001,True
1564,CO[Si](C)(CCCCl)OC,1.9297633,1.0,2.220400532,True
1565,C/N=C(\O)CSP(C)(=S)OC,,6.260522e-21,4.328917551,False
1566,O=C(O)c1ccccc1-c1ccccc1CO,2.0724666,1.0,1.545491721,True
1567,CCCCCCCCc1ccc(C(=O)CCN2CCCCC2)cc1,2.4496024,1.0,2.897756268,True
1568,O=C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,1.7494329,1.0,1.930452338,True
1569,CCOP(=O)(OCC)SC(Cl)C(Cl)Cl,,1.3375031e-25,5.081432286,False
1570,COP(=S)(OC)Oc1ccc(Cl)cc1C#N,,2.7547228e-23,2.443527396,False
1571,CC(C)c1cccc(OC(=O)N(C)N=O)c1,,8.466677e-24,2.744770054,False
1572,CCOc1ccc(-n2c(C)nc3ccccc3c2=O)cc1,2.8393161,0.99995565,1.7664236919999998,True
1573,CCCCCCCc1ccc(O)cc1O,1.7123814,1.0,2.204748003,True
1574,CC[N+]1(CC)C(C)CCCC1C,2.0451987,1.0,1.687197604,True
1575,OCC1NCC(O)C(O)C1O,1.1701688,0.9999997,1.337587035,True
1576,CCCOP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,,1.8429119e-23,3.5840571910000003,False
1577,CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)(COC(=O)CCCCCCCC=CCCCCCCCC)COC(=O)CCCCCCCC=CCCCCCCCC,,1.5348926e-20,2.637498823,False
1578,CCOP(=S)(CC)Sc1ccc(Cl)c(C)c1,,3.4006203e-21,4.836072282,False
1579,C=CCOC(=O)C(C)(C)O,1.6869324,0.9999986,2.428092623,True
1580,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(SC(C)C)c1,,5.1092604e-21,2.471187449,False
1581,CN1CCCCC1C(c1ccccc1)c1cccc(O)c1,,3.6298254e-15,5.44932255,False
1582,CN(C)N=Nc1cccnc1,,1.3187173e-14,2.972506576,False
1583,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)C=Cc1ccccc1,2.6143947,0.9999999,2.589062989,True
1584,C#CC(C)(O)C(O)c1ccccc1,,6.8774914e-21,2.382720014,False
1585,Nc1cc(C(=O)NCC(O)CO)cc(C(=O)NCC(O)CO)c1,1.942455,0.9999885,1.719045599,True
1586,C=C(C)C(=O)OCC(=O)OCC,1.782055,0.99998677,1.339456486,True
1587,CNC(=O)ON=C1CCCC1(C)[N+](=O)[O-],,5.0713025e-27,4.730800438,False
1588,CCOP(=S)(OCC)SCC(N)=O,,3.583204e-21,4.386124258,False
1589,Cc1ccc(C(C)C)c(OC(=O)c2ccccc2Nc2cccc(C)c2C)c1,2.2252328,1.0,2.028217911,True
1590,CC1C(c2cccc(C3(NC(=O)O)C=CC(=NC(=O)CN)C(=NC(=O)O)C3C)c2)=CC=CC1=NC(=O)CN,2.3328633,1.0,1.920509615,True
1591,CC1N(c2ccccc2)C(=O)c2ccccc2N1C(=O)CN1CCOCC1,2.3447087,1.0,2.330319897,True
1592,CCCCOC(=O)c1ccc(-n2nc(OCCCN3CCCCC3)c3ccccc32)cc1,2.310893,1.0,2.639055966,True
1593,CCCCC(CC)COC(CBr)c1cccc(Cl)c1,3.0691566,0.9997074,3.1432946580000003,True
1594,CCC(C)OC(C[n+]1ccccc1)c1ccc(Cl)cc1,2.913443,1.0,3.065675301,True
1595,CCCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.326238,1.0,3.1662157260000003,True
1596,NS(=O)(=O)CCl,,6.6796385e-21,1.33074238,False
1597,Cc1c(Cl)cccc1CC(Cl)C#N,,9.936737e-21,2.330606525,False
