,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
1387,CCOP(=S)(OCC)SCC(=O)NC(C)C,,0.0,4.55231985,False
1388,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.912464,1.0,2.869364796,True
1389,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,2.1691525,1.0,2.248594131,True
1390,CC(C)=CC1C(C(=O)OCc2ccc(C)cc2C)C1(C)C,2.1908648,1.0,1.456952332,True
1391,C=CC1(C)CC(=O)C2(O)C(C)(O1)C(OC(C)=O)C(O)C1C(C)(C)CCC(O)C12C,2.252936,1.0,2.206780387,True
1392,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,2.2646165,1.0,2.409336772,True
1393,CCOC(=O)CSP(=O)(OCC)OCC,,1.5338193e-38,3.755468308,False
1394,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,1.9284211,1.0,1.7527171819999998,True
1395,CNC(=O)Oc1cc(C)c([S+](C)[O-])c(C)c1,2.6744795,1.0,3.759329629,True
1396,CCCN(CCC)CCc1cccc2c1CC(=O)N2,2.1418602,1.0,2.480102025,True
1397,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,2.4790268,1.0,2.516850871,True
1398,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.3175318,0.9999972,2.155404582,True
1399,NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1O,,1.7893729e-19,1.959277688,False
1400,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)C2SC1,1.8435597,1.0,1.848872801,True
1401,[O-][n+]1cc[n+]([O-])c2ccccc21,2.2940187,1.0,2.510941592,True
1402,COc1ccc(C(=O)CCC(=O)O)c2ccccc12,2.0993102,1.0,2.156806502,True
1403,CCC(C)(C)OC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,2.136831,1.0,1.976719148,True
1404,O=C(O)CSCC(=O)NC1CCSC1=O,1.6961352,1.0,1.396744925,True
1405,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,2.7060435,1.0,2.88055717,True
1406,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,1.9587587,1.0,1.883860087,True
1407,Cc1c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,,0.0,3.889814482,False
1408,O=S(=O)(O)c1ccc(N=Nc2cc(CO)c(O)c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c2O)c2ccccc12,2.0760872,1.0,2.143261771,True
1409,CCCCCN(CCCCC)N=O,2.3969514,0.7916546,2.027172475,True
1410,CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,2.189117,1.0,1.915907635,True
1411,CCC(=C(c1ccc(OCCN(C)C)cc1)c1cccc(O)c1)c1ccccc1,,7.3329267e-07,1.93508497,False
1412,CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,2.3318276,1.0,3.1916654660000003,True
1413,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,2.3040159,1.0,2.090653477,True
1414,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,3.0356433,1.0,3.173182757,True
1415,CCOC(=O)c1c(C)cc2c(c1C)C(=O)N=NC2CO,,0.00023564696,2.198330261,False
1416,CNC1C(O)C(NC)C2OC3(O)C(=O)CC(C)OC3OC2C1O,1.8639938,1.0,1.64653834,True
1417,CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,2.035296,1.0,2.13216081,True
1418,CCSc1nc(NC(C)C)nc(NC(C)C)n1,1.9075595,1.0,1.816140982,True
1419,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],2.1085868,1.0,2.199768875,True
1420,CC(C(c1ccc(Cl)cc1)c1ccc(Cl)cc1)[N+](=O)[O-],2.1108844,1.0,2.616552528,True
1421,CCOP(=S)(OCC)Oc1cc(Cl)c(SC)cc1Cl,,0.0,4.5513442180000006,False
1422,CNC(=O)Oc1ccc(N=CN(C)C)c(C)c1,,1.5998675e-38,4.5142654360000005,False
1423,ClC1=C(Cl)C2(Cl)C3C4OC4(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,,6.202088e-38,2.967208884,False
1424,O=C(O)c1ccccc1OP(=O)(O)O,1.8181849,1.0,2.295688583,True
1425,NS(=O)(=O)Cc1noc2ccccc12,2.026576,1.0,2.026646237,True
1426,OP(OCCCl)OCCCl,,0.0,2.9009823110000004,False
1427,O=C1Nc2ccccc2OC1(c1ccc(O)cc1)c1ccc(O)cc1,1.8959216,1.0,1.6777933,True
1428,CCCC(=O)CC(=O)OCC,,1.5012904e-25,2.722076989,False
1429,NCCNCCNCc1ccccc1O,1.6990249,1.0,1.959026867,True
1430,Oc1c(Br)ccc2c(O)c(Br)ccc12,1.9045804,1.0,1.997227973,True
1431,CCCCOC(C)OCCCC,1.4700476,1.0,1.297268644,True
1432,Nc1ccc(O)c(Cc2cc(N)ccc2O)c1,1.9492347,1.0,3.598803709,True
1433,CC(C)CNC(=S)NCC(C)C,2.3290782,0.44239172,2.371852579,True
1434,OCCOCCOCCOCCOCCOCCOCCOCCOCCO,,1.5819219e-16,1.617472725,False
1435,Cc1cc(C)nc(N=NC(C)c2ccccc2C)n1,2.5985038,1.0,2.6852502410000003,True
1436,COCCO[Si](CCCl)(OCCOC)OCCOC,2.0769377,1.0,2.5573646780000003,True
1437,CS(=O)(=O)c1ccccc1,2.161298,1.0,2.026380377,True
1438,Cc1cccc(NC(N)=O)c1,1.9188567,1.0,2.052763351,True
1439,CCN(CC)C(=O)c1ccccc1O,1.9501203,1.0,2.52268252,True
1440,CC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,1.709639,1.0,2.062149354,True
1441,CCOCc1cnc(C)nc1N,,0.0,2.0618994390000003,False
1442,COc1cc(OC)nc(/N=C(\O)NS(=O)(=O)c2c(Cl)nc3ccccn23)n1,1.7854373,1.0,1.740694206,True
1443,CCN(C(=O)SCc1ccccc1)C(C)C(C)C,1.7419548,0.99999183,1.879868873,True
1444,CC(C)(N=C=O)c1ccc(C(C)(C)N=C=O)cc1,1.8038224,1.0,1.387912801,True
1445,CCSc1nc(=O)n(CC(C)(C)C)c(=O)n1N,,0.0,1.868135378,False
1446,CC(=O)CCCO,,0.0,1.202986115,False
1447,O=S(=O)(Cl)CCl,,0.0,2.602637499,False
1448,C=COCCOCCCC,,4.3255018e-13,1.667645729,False
1449,CCCCNC1(P(=O)(OCCCC)OCCCC)CCCCC1,,0.0,2.0638085580000003,False
1450,CN1COCN=C1N[N+](=O)[O-],1.8342257,1.0,2.028389581,True
1451,CNC(=O)C(=NOC)c1ccccc1COc1cc(C)ccc1C,1.9916196,1.0,1.638683564,True
1452,C=C(C#N)OC(C)=O,,0.0,3.045714059,False
1453,CC(C)c1ccc(N=C=O)cc1,1.6183093,1.0,1.33231455,True
1454,CCCCCCCCCCCCCCOC(=O)Cl,,3.635928e-20,1.6462918919999998,False
1455,COCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,2.4052927,0.053697824,1.398559677,True
1456,CCOCCN(C(=O)CCl)C(=C(C)C)c1ccccc1,2.169609,1.0,2.478459334,True
1457,CC(C)(O)C(=O)c1ccc(Cc2ccc(C(=O)C(C)(C)O)cc2)cc1,1.832448,1.0,2.092523201,True
1458,Cc1[nH]ncc1Cl,2.2175252,1.0,2.492484736,True
1459,CC(=O)SC1CC2=CC(=O)CC(SC(C)=O)C2(C)C2CCC3(C)C(CCC3(C)O)C12,1.6409479,1.0,1.653854794,True
1460,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,,0.0,2.60364228,False
1461,CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],,0.0,3.84845158,False
1462,CCCCc1oc2ccc([N+](=O)[O-])cc2c1C(=O)c1ccc(O)cc1,2.02317,1.0,2.0911534240000003,True
1463,CCCC(=NOCC(C)Oc1ccc(Cl)cc1)C1C(=O)CC(C2CCCSC2)CC1=O,2.3213809,1.0,1.793364726,True
1464,CNC(=O)ON=C(C)C(C)SC,,0.0,3.094674322,False
1465,CN(C)C(=O)SCCCCOc1ccccc1,,1.4059508e-37,2.343052209,False
1466,CCOC(=O)c1cnn(-c2ccccc2)c1N,2.1441998,1.0,2.665121127,True
1467,CCC(C)(CC)c1cc(N)on1,2.5044873,0.9999994,3.0675667680000003,True
1468,O=C=NCc1ccc(CN=C=O)cc1,2.1538334,1.0,1.621374797,True
1469,O=C(Cl)CCCCCl,,2.7703323e-10,2.093488926,False
1470,O=c1c(Cl)c(Cl)cnn1-c1ccccc1,1.8527551,1.0,1.980755238,True
1471,CC[S+]([O-])c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N,,1.2641276e-12,1.7489858230000002,False
1472,CC12CCC3C(CCC4CC5OC5CC43C)C1CC(N1CCCC1)C2=O,2.301816,0.3931337,2.113831616,True
1473,OCCOc1cc(Cl)c(Cl)cc1Cl,,0.0,2.206827674,False
1474,CC(C)CNC(=O)N1CCNC1=O,2.028361,1.0,1.723636248,True
1475,C#CC(C)(C)C,1.6167845,0.99999976,1.47509583,True
1476,CC(C)OP(=O)(OC(C)C)SCc1ccccc1,,0.0,2.71955576,False
1477,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3=CCC21C,,1.6909942e-33,2.07698132,False
1478,CCCCN1CCCC1=O,2.1851032,0.9999673,2.089179915,True
1479,CC(C)OC(=O)C(C)(C)Br,1.6332432,1.0,1.880828132,True
1480,CCN(C(=O)Oc1cccc(NC(=O)OC(C)C)c1)c1ccccc1,1.7907015,1.0,1.932467423,True
1481,Clc1cccc(Cl)c1Nc1ccccc1,2.119416,0.9995714,1.501729139,True
1482,COc1ccc2c(=O)c3ccccc3oc2c1CN1CCCCC1,,0.0,3.247278182,False
1483,O=C1C(CCSc2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,2.6876223,1.0,2.936169566,True
1484,O=c1c2ccccc2c2ccc3c4c(ccc1c24)c1ccc2c(=O)c4ccccc4c4nn3c1c24,1.7074393,1.0,1.649743991,True
1485,COC(=O)c1cc([N+](=O)[O-])ccc1Cl,2.0295486,1.0,1.604467852,True
1486,CC1(C(=O)O)CCC(C)(C(=O)O)C1(C)C,1.7499433,1.0,1.795649007,True
1487,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1Cl,1.8580562,1.0,1.647055496,True
1488,CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,2.7586353,1.0,2.922969799,True
1489,CCCCOC(=O)C(C)C,1.374539,1.0,1.283946159,True
1490,c1ccc(Oc2nncc3ccccc23)cc1,2.0156865,1.0,2.346835907,True
1491,NC(N)=Nc1nc(CSCC/N=C/NS(=O)(=O)c2ccc(Br)cc2)cs1,2.0003872,1.0,1.775824266,True
1492,O=C(O)C=CC(=O)OCCOCCO,1.8832148,1.0,1.85822251,True
1493,CCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,,1.1068111e-10,2.09143105,False
1494,CCCCC(CC)CNc1ccccc1,2.160305,1.0,1.93046709,True
1495,O=CC(Cl)CCl,,0.0,2.899581137,False
1496,CC1CC(C)OP(=O)(Cl)O1,,0.0,2.686351632,False
1497,CC=CC(=O)OC(C=CC)OC(=O)C=CC,1.9304563,1.0,1.937444307,True
1498,C[N+]1(CCCl)CCCO1,,0.0,4.7007873380000005,False
1499,Cc1cc(C(=O)Nc2ccccc2C(F)(F)F)n[nH]1,1.952008,1.0,1.886048954,True
1500,CCC(C)c1cc(O/C(O)=N/C)ccc1C,2.7895865,0.24981338,3.80091337,True
1501,CCCCN(CCCC)CCOc1ccnc(N)n1,2.0772064,0.017319798,2.4255162880000003,True
1502,CCS(=O)(=O)CCC(=O)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21,2.0319247,0.99892986,2.164258649,True
1503,C=COCC(CC)CCCC,1.5981003,1.0,2.063539065,True
1504,CC(C)(O)C1CC=C(CCO)C(O)C1,2.0473032,1.0,1.4265719819999998,True
1505,COP(=S)(OC)SC(CBr)N1C(=O)c2ccccc2C1=O,,0.0,3.338891799,False
1506,CCOP(=S)(OCC)SC(CBr)N1C(=O)c2ccccc2C1=O,,0.0,4.38650392,False
1507,CC12CCC(=O)N=C1CCC1C2CCC2(C)C(C(=O)O)CCC12,,3.1890157e-14,2.062156011,False
1508,C[Si](C)(C)OP(=O)(O[Si](C)(C)C)O[Si](C)(C)C,2.1122298,1.0,1.961121582,True
1509,CN1CCC(OC2c3ccccc3CCc3ccccc32)CC1,,3.520578e-11,2.311664875,False
1510,CNC(=O)ON=C1SCCOC1(C)C,,4.405716e-37,5.560858715,False
1511,CN(C)C(=O)C(CC[N+]1([O-])CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,,0.0,3.457359874,False
1512,CC1CC(=O)CC(C)O1,1.671618,1.0,1.576310856,True
1513,CCOC(=O)C1=C(C)[N-]C(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)=C(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1,2.28857,1.0,2.802547286,True
1514,Nc1ccc2[nH]c3c(c2c1)CCCC3,2.7968915,1.0,2.6972433330000003,True
1515,CCOP(=O)(OCC)SCC1(C)SCCS1,,5.8850253e-38,4.033456786,False
1516,CCC(=O)c1ccc(OCC(O)CO)c(OC)c1,2.0702815,1.0,2.191266939,True
1517,O=C(Cc1ccccc1)NNCc1ccccc1,2.371199,0.9984847,1.982824606,True
1518,COc1ccc(C(N)=O)cc1C(=O)NCc1cccnc1,,1.5776424e-32,2.218517239,False
1519,CCCCCCOCCOC(=O)CCCCC(=O)OCCOCCCCCC,2.2423644,1.0,1.972386273,True
1520,CC(=O)c1ccc2c(c1)N(CCCN1CCOCC1)c1ccccc1S2,2.4263682,1.0,2.168499841,True
1521,O=C(Nc1ccc(Cl)cc1)NS(=O)(=O)c1ccc2c(c1)CCC2,1.9834279,1.0,2.54509301,True
1522,CC1(C(=O)O)C2CCC(O2)C1C(=O)O,,0.0,3.602472375,False
1523,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,1.7746927e-06,2.046820211,False
1524,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)=C2c1ccc(OCC(O)CNC(C)C)cc1,2.8289566,0.99898124,2.675423615,True
1525,O=C(O)CCCCCCCCCl,,9.236476e-10,1.807728907,False
1526,OC1=NCc2ccccc2O1,2.0542848,1.0,2.152431047,True
1527,CCCc1c(OCc2cccn3c(=O)c(CC(=O)O)cnc23)ccc(C(C)=O)c1O,1.956155,1.0,2.011174874,True
1528,CN(C)C(=O)c1cc(C(=O)N(C)C)c2c(n1)C(=O)C(=O)c1cc(C(=O)N(C)C)[nH]c1-2,,0.0,1.739222025,False
1529,CS(=O)(=O)N(Cc1cccnc1)c1ccc(F)cc1F,1.9945946,1.0,2.448140371,True
1530,CN1CC(CO)CC2c3cccc4c3c(cn4C(C)(C)C)CC21,2.6554916,1.0,2.591700272,True
1531,O=S1(=O)CCC(N=C(S)S)C1,1.7383199,1.0,2.094518397,True
1532,c1cnn(-c2cc(-n3cccn3)ncn2)c1,2.709123,1.0,1.84965687,True
1533,COc1cc(-n2ccnc2)ncn1,2.342054,1.0,2.643894149,True
1534,CCC(=C(c1ccc(OCCN(C)C)cc1)c1ccc(OP(=O)(O)O)cc1)c1ccc(C(C)C)cc1,2.8255796,1.0,2.812345274,True
1535,CN1C(=O)C(C)(C)Oc2cc(C(=O)c3ccccc3)ccc21,1.9144475,1.0,1.926251285,True
1536,O=C1COc2cc(C(=O)c3ccc(Cl)cc3)ccc2N1,1.855419,1.0,1.914874837,True
1537,CC1(C)Oc2cc(C(=O)c3ccc(Cl)cc3)ccc2NC1=O,1.8791579,1.0,1.955283567,True
1538,CCCC(=O)c1ccc2c(c1)OC(C)(C)C(=O)N2,1.913681,1.0,1.849145535,True
1539,O=C1CCCCC1(CCN1CCCCCC1)C(=O)OCc1ccccc1,,2.7248998e-08,2.9000562430000003,False
1540,CN1CC(c2ccn(-c3ccccc3)n2)CC2c3cccc4[nH]cc(c34)CC21,3.0098383,1.0,2.964358644,True
1541,CC(=O)OC1c2cccc(O)c2C(=O)c2c(O)cccc21,,0.0,2.913396971,False
1542,CC(=O)c1ccc(Oc2ccc(Cl)cc2)cc1Cl,2.1521199,1.0,2.009428961,True
1543,OCCOc1ccc(Cl)cc1Cl,2.2312772,1.0,2.166868707,True
1544,CCC(C)C(C)C(C)CCc1ccc(O)cc1,1.6223477,1.0,2.037487649,True
1545,CCc1c(Cl)ccc(O)c1Cl,,0.0,1.9264784,False
1546,Cc1c(CC(=O)O)c2c(n1CC(C)C)CC(C)(C)CC2=O,2.206494,1.0,1.987354879,True
1547,Cn1c(=O)oc2cc(C(=O)c3ccc(Cl)cc3)ccc21,1.9483588,1.0,1.914874837,True
1548,Nc1ccc(C(=O)c2ccc(Cl)cc2)cc1O,,9.226472e-22,1.849824648,False
1549,CNc1ccc(C(=O)c2ccc(Cl)cc2)cc1O,2.0056152,1.0,1.873748954,True
1550,CN1C(=O)COc2cc(C(=O)C=Cc3ccccc3)ccc21,1.9747864,1.0,1.923276593,True
1551,CN1C(=O)COc2cc(C(=O)C=Cc3ccc(Cl)cc3)ccc21,1.9485426,1.0,1.971497182,True
1552,CCC1=NN(C(=O)/N=C(\O)c2ccc(Cl)cc2)C(C)(CC)C1,2.0239208,1.0,2.1096568280000003,True
1553,Nc1nc(N)nc(NC(=O)NC(=O)c2ccc(Cl)cc2)n1,1.8414298,1.0,2.090188899,True
1554,CC(C)=CCOC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,,1.6645893e-38,4.1662781189999984,False
1555,COC(=O)C(C)(C)C(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,,0.0,4.698930047,False
1556,CN1C(C(=O)Nc2ccccn2)=C(OP2(=O)OCCCO2)c2sc(Cl)cc2S1(=O)=O,,3.5517098e-38,4.691851218,False
1557,CCCCCCCCCCCCCCCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccsc21,,0.0,4.283148143,False
1558,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C23CC4CC(CC(C4)C2)C3)c2sc(Cl)cc2S1(=O)=O,,0.0,3.727589238,False
1559,CC1=NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C(c2cccc([N+](=O)[O-])c2)C1P1(=O)OCC(C)(C)CO1,,0.0,3.557775631,False
1560,Cn1c2c(c3ccccc31)CCN(CCCN1CCN(c3ccccc3)CC1)C2=O,2.7482858,1.0,2.791897843,True
1561,CN(C)CCCN(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC21C,,1.45466e-28,2.91744964,False
1562,CCCCNC(=O)c1cnc2cccc(C)n2c1=O,3.0422041,1.0,3.015877582,True
1563,CCCNC(=O)Cc1cnc2cccc(C)n2c1=O,2.7216182,0.99973613,3.015877582,True
1564,CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,1.9876919,1.0,1.6176146319999998,True
1565,CCCC1OC1(CC)C(N)=O,2.3747828,1.0,2.099578442,True
1566,O=C(CSCCO)NCCCOc1cccc(CN2CCCCC2)c1,2.3124573,1.0,1.7190079319999998,True
1567,CNP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,,0.0,3.318415639,False
1568,OC(N=NCc1ccccc1)c1ccccn1,,4.468818e-22,2.976325137,False
1569,CNC(=O)N(C)N=O,,0.0,2.621428533,False
1570,COC(=O)C(=O)C(O)C(=O)OC,1.3826671,0.9999956,1.3427285530000002,True
1571,OCCC(O)Cl,,0.0,3.002126775,False
1572,CCCCC(C)C(C)C(C)C(C)=O,1.6338196,1.0,1.33769612,True
1573,CC(C)c1ccnc2ccccc12,2.3485744,0.7476842,2.260484974,True
1574,c1ccc(-n2cncn2)cc1,2.878417,1.0,2.333202022,True
1575,N#CN=c1ccccn1Cc1ccc(Cl)cc1,2.7541602,1.0,2.687880179,True
1576,O=C(O)c1ccccc1N1C(=O)C(Cl)C1c1ccccc1,2.1058507,1.0,2.780647049,True
1577,CNC(=O)C(N=Nc1cccc(Cl)c1)C(C)=O,1.8791668,1.0,1.860233592,True
1578,CNC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(C)=O,1.9366953,1.0,1.931146822,True
1579,CNC(=O)C(N=Nc1ccc([N+](=O)[O-])cc1)C(C)=O,1.9436457,1.0,1.87793216,True
1580,CC(=O)OC(/C(O)=N/C(=N)O)c1ccccc1,,4.539694e-07,2.05111024,False
1581,CCOC(=S)c1ccc(Cl)cc1,2.2557514,1.0,2.304702652,True
1582,CCOC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1.9713951,1.0,2.841329827,True
1583,COc1c(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cc(C)nc1C,,0.0,2.044139774,False
1584,O=S1(=O)CCC(Br)C1,,0.0,2.966565175,False
1585,CN1CCN(C(=O)N=NCc2ccc([N+](=O)[O-])o2)CC1,2.4763818,1.0,2.574065238,True
1586,Cc1cc(O)ccc1[S+](C)[O-],1.9598361,1.0,1.686975708,True
1587,ClC1=C(Cl)C2(Cl)C3CC(Cl)CC3C1(Cl)C2(Cl)Cl,,0.0,1.699360115,False
1588,CNCC(O)c1cccc(NS(C)(=O)=O)c1,1.8034202,1.0,4.274008557,True
1589,CC(C)=CC1C(C(=O)Cl)C1(C)C,2.1603885,1.0,2.669042454,True
1590,FC(F)(F)c1nc2c(Cl)c(Br)c(Br)c(Cl)c2[nH]1,,1.08983e-37,5.079958335,False
1591,O=C1c2cccc(Br)c2C(=O)C1c1ccccc1,,0.0,2.606610731,False
1592,CCCCC(CC)(COC(N)=O)COC(N)=O,2.1480465,1.0,2.570618765,True
1593,CC(C)(COC(N)=O)COC(N)=O,2.1872933,1.0,1.879880697,True
1594,CC1CCC(C(C)C)C(OC(=O)C2OC(O)CS2)C1,1.6291165,1.0,2.0205182180000003,True
1595,Cc1ccn(C(=O)NCCCCNC(=O)n2ccc(C)n2)n1,2.0904026,1.0,1.820621182,True
1596,CCOP(=O)(OCC)SCSc1cc(Cl)ccc1Cl,,0.0,3.978026664,False
1597,[O-][S+](C(Cl)C(Cl)Cl)C(Cl)C(Cl)Cl,,0.0,3.620288778,False
1598,CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,,0.0,2.310738358,False
1599,CC(C)c1cccc(C(C)(C)O)c1,2.0135148,0.9999997,1.472939195,True
1600,Cc1cc2[nH]c(C(F)(F)F)nc2cc1Cl,,0.0,3.629980128,False
1601,C[N+]([O-])=NCOC1OC(CO)C(O)C(O)C1O,1.887248,1.0,2.9704209230000003,True
1602,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OCCN2CCCCC2)C1c1cccc([N+](=O)[O-])c1,,0.0,3.100510103,False
1603,CCOP(=S)(CC)Oc1ccc(Cl)cc1,,2.6967056e-38,3.445053305,False
1604,CCOP(=O)(OCC)Oc1ccc(N)cc1,,0.0,2.389547033,False
1605,C=CCc1ccc(OC(=O)NC)c(OC)c1,,0.0,2.946955048,False
1606,CP(=O)(O)F,,0.0,2.514162428,False
1607,CCO[Si](CNCCCCCCN)(OCC)OCC,2.1018314,1.0,2.767149927,True
1608,CCCc1nc2ccnn2c(NCCN2CCCC2)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,,0.0,3.228439714,False
1609,C=CC=COC(C)=O,,1.14003885e-36,2.198455727,False
1610,CCOP(=S)(N=[N+]=[N-])OCC,,4.222686e-38,4.59147421,False
1611,CCO[Si](CN(CC)CC)(OCC)OCC,1.8315052,1.0,1.919822209,True
1612,CCOC(=O)C(F)C(C)=O,,6.5975853e-22,2.92761377,False
1613,CCC(=O)OC1CCC(N2CCCCC2)CC1,2.2034616,1.0,2.082384572,True
1614,O=C(OC1CCC(N2CCCCC2)CC1)C1CCCCC1,2.1883693,1.0,2.069595585,True
1615,CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)NC(C)(C)C)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,1.9749635,1.0,2.444738179,True
1616,CN(CCn1cnc2c1c(=O)n(C)c(=O)n2C)C1CCCCC1,,2.2649923e-08,2.044954661,False
1617,CC(C(=O)OCCCCO[N+](=O)[O-])c1ccc(-c2ccccc2)c(F)c1,,0.0,3.025196515,False
1618,CCOC(=O)c1noc(C)c1C(C)=O,,6.7080306e-05,2.294884887,False
1619,CCC(C)(C)c1ccc(Cl)c(OC(=O)NC)c1,2.5223997,0.026361614,3.532745888,True
1620,CCC=C(C)CO,,2.8991462e-20,1.308733549,False
1621,CCOC(=O)c1sc(-c2ccc(OCC(C)C)c(C=O)c2)nc1C,2.6468778,0.9999977,2.101384226,True
1622,CCOP(=S)(OCC)SCC(=O)N(CCC#N)c1ccccc1,,2.3005506e-31,4.394979052,False
1623,C=CC(C)C(=O)OCC,1.7056332,0.99999964,1.668299182,True
1624,N#Cc1cc([N+](=O)[O-])ccc1Cl,,2.263815e-29,1.756269922,False
1625,CN(C)CC1CCCCC1,2.0936573,0.9975554,2.060107942,True
1626,CC(C)CCCCCCOC(=O)C1CCCCC1C(=O)OCCCCCCC(C)C,2.1318023,0.034669876,1.752986228,True
1627,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc[nH]n12,,0.0,3.138257424,False
1628,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(C)[nH]n12,,0.0,3.152781488,False
1629,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(SC)[nH]n12,,0.0,3.18426639,False
1630,CCCc1c(Cc2ccc(-c3sccc3-c3nn[nH]n3)cc2)c(=O)nc2nc[nH]n12,,0.0,3.144559679,False
1631,CCCc1c(Cc2ccc(-c3ncccc3-c3nn[nH]n3)cc2)c(=O)nc2nc[nH]n12,,0.0,3.139296489,False
1632,CCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc[nH]n12,,0.0,3.123230777,False
1633,CCCc1c(Cc2ccc(-c3ccccc3C(N)=O)cc2)c(=O)nc2n1CN=N2,,1.0958843e-20,3.111086564,False
1634,CC=CC(C)C1(CC)C(=O)NC(=O)NC1=O,,0.0,4.049721822,False
1635,CCN(CC)CC/N=c1\c2ccccc2[nH]c2cccc([N+](=O)[O-])c12,,0.0,3.90413202,False
1636,CCCCCCCC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1,2.7847524,0.99999464,2.532213828,True
1637,CCOC(=O)C=C1SC(N2CCCCC2)C(=O)N1CC,1.9782817,1.0,1.962126066,True
1638,Cc1cccc(C)c1CCNC(=N)O,1.9997212,1.0,2.107802197,True
