,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
1385,Cc1ccc(C)c(C#N)c1,1.6523938,1.0,1.64073975,True
1386,Cc1ccc(O)c(C2CCCCC2)c1,2.255819,1.0,2.007333049,True
1387,COC(=O)C(C(C)=O)C(C)=O,2.0877397,1.0,1.968628513,True
1388,c1ccc(COc2ccc3ccccc3c2)cc1,1.8077904,1.0,1.741277476,True
1389,c1ccc(C(c2ccccc2)N2CCNCC2)cc1,2.9249928,0.99999905,2.703052235,True
1390,NC(=O)c1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,1.743054,1.0,2.015748765,True
1391,CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,2.3836672,1.0,1.772211163,True
1392,CCN1CCNCC1,1.8122226,0.99967897,1.723584239,True
1393,N#CC(Cl)(Cl)C#N,,7.058261e-34,3.0162391910000004,False
1394,CC(=O)Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(C)=O,2.04712,1.0,2.191988025,True
1395,CCC(=O)n1c(=O)n(C2CCN(CCC(C#N)(c3ccccc3)c3ccccc3)CC2)c2ccccc21,2.2700956,1.0,3.543295572,True
1396,Nc1nc(=S)ss1,2.3659878,1.0,1.692523313,True
1397,CN1C(=N)C(NC=O)C(=O)N(C)C1=O,1.7100744,0.9999732,1.501114708,True
1398,CCOCCc1ccc(OCC/N=c2/[nH]cnc(CC)c2Cl)c(C)c1C,2.7086833,0.9999837,3.516697439,True
1399,COc1nc(C(F)(F)F)n/c(=N\C(O)=N\S(=O)(=O)c2ccccc2C(F)(F)F)[nH]1,,0.0028334856,1.976555812,False
1400,COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,2.0209796,1.0,3.531503808,True
1401,N#CC1CC=CCC1,,3.1590348e-34,2.367258662,False
1402,CCCCCCCCCCCCNC(=O)C[N+](C)(C)Cc1ccccc1,,1.928128e-11,3.558221216,False
1403,CC(=O)OCC#N,,6.0644415e-34,3.490875467,False
1404,O=C(O)CCC(=O)OC1CCCCC1,1.6904299,0.99999774,1.488624467,True
1405,CCC(CC)Nc1nnc(-c2ccccc2)c2ccccc12,1.9673587,1.0,1.56139658,True
1406,CCC(CC)COC(=O)CCCCC(=O)OCC(CC)CC,1.6634277,1.0,1.747837381,True
1407,C=C(CO)C(=O)OCC,1.4289374,0.99999976,2.322029124,True
1408,Cc1ncoc1C#N,,2.4643581e-12,2.167538355,False
1409,Cc1ccn(C(N)=O)n1,,1.18986045e-05,2.178286823,False
1410,NCCOS(N)(=O)=O,1.3197391,0.9219695,1.273897655,True
1411,COC(=O)c1cc(Oc2ccc(C(=O)OC)cc2N)cc(C(=O)OC)c1,2.0785077,1.0,1.555498312,True
1412,CC(C)CCOC(CO)CC(C)C,1.4828036,1.0,1.541678425,True
1413,CC(C)=CC(=O)Nc1ccc(O)cc1,1.9214708,1.0,1.991521414,True
1414,Cc1cc(=O)cc(-c2ccccc2)o1,1.9554386,0.9999976,2.474122983,True
1415,CCCCC(CC)OCCO,,3.630349e-09,1.846882162,False
1416,CC(CN)NCCO,1.7173077,0.99999917,1.380578883,True
1417,CC(=O)OC(OC(C)=O)C(Cl)CCl,,0.0104956925,2.854797382,False
1418,CC(CC(C)(C)O)OCCC#N,1.6158485,1.0,1.728455241,True
1419,C=COCC(C)CCCC(C)CC(C)C,1.5367296,0.9998445,2.240747651,True
1420,CN(C)C(=O)Oc1cccc2sccc12,,2.346531e-33,3.813465208,False
1421,Cc1cc(C(=O)Nc2cccc(C(F)(F)F)c2)n[nH]1,2.4800835,1.0,1.886048954,True
1422,Cc1cc(C(=O)Nc2cccc(C)c2C)n[nH]1,1.9374181,1.0,1.816303811,True
1423,CCCCCOc1ccc(Br)cc1COCCN1CCOCC1,2.662645,1.0,2.507777188,True
1424,CCN(CC)CCc1nc(C2C=CC=CC2=O)no1,1.8918029,1.0,1.873112915,True
1425,OC1OCC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,,1.0748823e-32,2.311890635,False
1426,CC(C)(CO)C(O)C#N,,1.2249948e-33,2.61976298,False
1427,COc1cc(NC(=O)OCCCN2CCN(c3ccccc3)CC2)cc(OC)c1OC,2.6003945,1.0,2.678737848,True
1428,Cc1ccc(-c2nc3n(c2CN=NC(=O)CN(C)C)CCS3)cc1,2.6049552,1.0,2.632781121,True
1429,CN(C)CC(=O)N=NCc1c(Cl)nc2n1CCS2,2.3952675,1.0,2.459054572,True
1430,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1CN1CCOCC1,,0.014919043,1.650023244,False
1431,N=C(O)CCN1CCN(C2Cc3cc(Cl)ccc3Sc3cc(F)ccc32)CC1,2.824684,1.0,2.949258689,True
1432,CCC1OCCSC1=NOC(=O)NC,,5.4276163e-33,4.060256365,False
1433,N#CC1CCCC2OCC(c3ccccc3)N12,2.6971085,1.0,1.863646378,True
1434,CCO[Si](C)(CCCC#N)OCC,1.6326535,1.0,1.732225546,True
1435,COC(=O)C(C)c1ccc(-c2ccsc2)cc1,2.2703352,0.9961345,2.024163149,True
1436,NC(=O)Oc1ccccc1C(=O)Oc1cc(Cl)ccc1Cl,2.1324158,1.0,2.1154574,True
1437,CCCCCOc1ccc(Br)cc1COCCN(CC)CC,2.907062,1.0,3.0657978810000004,True
1438,NCCCCC(OP(=O)(O)CCCCc1ccccc1)C(=O)N1CCCC1C(=O)O,2.088145,1.0,1.768861973,True
1439,COc1ccc(C(=C(C#N)CCC(=O)O)c2ccc(OC)cc2)cc1,,0.08095664,3.000482997,False
1440,CCCN(C=NC1=NC(=O)C=CC1)CCC,,0.07304913,1.800921219,False
1441,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2C(=O)c3ccccc3S2(=O)=O)C1C,2.0710192,1.0,1.748669555,True
1442,CCCCn1cc2c3c(cccc31)C1(OC)CC(COC(=O)c3cncc(Br)c3)CN(C)C1C2,2.7837923,1.0,2.818287766,True
1443,CCCCCCCCCCOCCN1CCCC1=O,,1.5540499e-08,1.555383076,False
1444,CC1Cc2cc3c(cc2C(c2ccc(N)cc2)N=N1)OCO3,,7.026829e-34,2.926257167,False
1445,O=C(O)C1=Cc2sc(Cn3ccnc3)cc2CC1,2.664761,1.0,2.14134635,True
1446,CC1(C)Oc2cc(C(=O)c3ccccc3)ccc2NC1=O,1.9628311,1.0,1.90511867,True
1447,CN1C(=O)C(C)(C)Oc2cc(C(=O)c3ccc(Cl)cc3)ccc21,1.9913363,1.0,1.97416022,True
1448,CC(=O)c1ccc2c(c1)OCC(=O)N2C,1.9191453,1.0,1.768136825,True
1449,CC(=O)OC1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,1.9948536,0.73145795,1.977702706,True
1450,CCOC(=O)c1cnn(-c2cccc(C)c2)c1S(C)(=O)=O,2.2087688,0.9999933,2.790086624,True
1451,COP(=S)(OC)Oc1ccc(S(=O)(=O)c2ccc(OP(=S)(OC)OC)cc2)cc1,,2.4286689e-32,2.15357708,False
1452,CCCCCCCCOP(=O)(O)OCCC(Cl)Cl,1.9017049,1.0,1.506706419,True
1453,O=c1c2n[nH]nc2nc2sc(CCC3CCCCC3)nn12,,3.945913e-08,1.608353422,False
1454,Clc1cc(Cl)ncn1,,0.0050412714,2.360214613,False
1455,CC(=O)OC1C(N2CCCC2)CC2C3CCC4CC(O)C(N5CCOCC5)CC4(C)C3CCC21C,2.5616972,0.996344,2.249563301,True
1456,CCNC1C2CCC(C2)C1c1ccccc1,2.7083921,1.0,3.4140466160000003,True
1457,CCCCCCC/N=C(\O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,,5.8183198e-33,4.156042086,False
1458,CO[Si](CCCCCCCCCC[Si](OC)(OC)OC)(OC)OC,1.8899499,1.0,2.240374497,True
1459,Cc1ccc(OC(N)=O)c(C(=O)Oc2ccccc2)c1,1.9976981,1.0,2.035464961,True
1460,CCOc1ccc(N(C)C(=O)C(C(C)O)N(C)C)cc1,,9.135881e-34,2.317394675,False
1461,CC1Oc2cc(C(=O)c3ccccc3)ccc2N=C1O,2.0306556,1.0,1.882904918,True
1462,CCCC(=O)c1ccc2c(c1)OC(C)C(=O)N2C,1.962874,1.0,1.849145535,True
1463,CN1C(=O)COc2cc(C(=O)C=Cc3ccc(O)cc3)ccc21,2.009834,1.0,1.946341361,True
1464,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(O)cc2S1(=O)=O,,3.0507322e-33,3.548243195,False
1465,CN1c2c(oc(=NC3CCCCC3)n(C3CCCCC3)c2=O)-c2sc(Cl)cc2S1(=O)=O,2.2444808,0.9999797,4.207762689,True
1466,COC(=O)C(C)N(OC)c1c(C)cccc1C,2.568565,1.0,2.622479477,True
1467,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)=C2c1ccc(OCCO)cc1,2.26455,1.0,2.90578509,True
1468,c1ccc(-c2ccc(CCOc3ncnc4ccccc34)cc2)cc1,2.344138,1.0,2.453050979,True
1469,Cc1cccc2ncc(C(=O)NCC(C)(C)C)c(=O)n12,2.9589949,1.0,3.038756826,True
1470,CCCCCCNC(=O)c1cnc2cccc(C)n2c1=O,3.0497081,1.0,3.06049084,True
1471,CCC(C)(C)NC(=O)c1cnc2cccc(C)n2c1=O,3.0343027,1.0,3.038756826,True
1472,Cc1cccc2ncc(C(=O)NC3CC3)c(=O)n12,2.9277859,1.0,2.988141405,True
1473,CCCNC(=O)c1cnc2c(C)cccn2c1=O,2.9054434,1.0,2.99172567,True
1474,Cc1cccn2c(=O)c(C(=O)NC3CCCC3)cnc12,2.9459522,1.0,3.0355418,True
1475,CC1CCN(c2nc3cc(Cl)ccc3o2)CCN1,,2.2251889e-32,2.363765627,False
1476,COC1CCC(OC2C(C)C(O)(C(C)C(=O)O)OC(CC3CC(OC)C(C)C4(O3)OC(C)(C3CCC(C5CCC(C6OC(C)(O)C(C)C(OC)C6C)O5)O3)C(OC)C4C)C2(C)OC)OC1C,,8.9624673e-32,5.1304229160000006,False
1477,C[N+](C)(N)CCCl,,2.1725282e-07,1.560564149,False
1478,CC(=O)OCCC(Cl)C(C)=O,,3.7852856e-34,1.94037597,False
1479,CNCCON=C1c2ccccc2CCc2ccccc21,2.5725517,1.0,2.513234639,True
1480,COP(=O)(OC)OC(=CBr)c1ccc(Cl)cc1Cl,,1.3362992e-33,3.222970674,False
1481,CCOP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,,1.2446328e-32,3.821323524,False
1482,NCC(=O)NC(CCC(N)=O)C(=O)O,1.6073403,0.9997394,1.599498529,True
1483,CN1C(=O)C2C=CC1c1ccccc12,2.3064678,1.0,2.361366906,True
1484,CCCC(=O)OC1=C(OC(=O)CCC)C(=O)OC1=O,1.8967307,0.999964,1.431701384,True
1485,CC1(C)CCCO1,1.7374712,1.0,1.398638661,True
1486,CC(C)C(OCCO)C(C)C,,7.606647e-07,2.175433231,False
1487,Clc1cnn(CCCCN2CCN(c3ncccn3)CC2)c1,2.7966688,1.0,2.933400662,True
1488,C=CN(CC)N=O,,1.5083796e-33,3.056042507,False
1489,CCOP(=S)(OCC)SCc1cccc([N+](=O)[O-])c1,,1.3367537e-32,3.10905181,False
1490,C=CC(=O)OCCCCCCCC(C)C,1.5307455,0.98817533,1.326974069,True
1491,Cc1ncc(CS)c(CS)c1O,1.8127227,1.0,2.5643059480000003,True
1492,Cc1ccccc1Cc1ccccc1C,1.7981975,1.0,1.713121216,True
1493,COC(=O)C1C(C)=NC(C)=C(C(=O)OC2COC3C(O)COC23)C1c1cccc([N+](=O)[O-])c1,2.3029842,0.8555845,2.061112111,True
1494,CCOC(=O)C1=C(COCCOCCN)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,,6.150577e-33,3.554328795,False
1495,c1cc2c(cc1C1CCCCC1)c1c3n2CCNC3CCC1,2.388529,0.99910057,1.981578548,True
1496,C=CC(=O)OCCN=C=O,,1.062128e-33,2.797424514,False
1497,Nc1nc(=O)c2c(CCc3ccc(C(=O)O)cc3)c[nH]c2[nH]1,,1.4773905e-16,2.134608847,False
1498,CNC(=O)C(N=Nc1ccc(OC)cc1)C(C)=O,1.8128121,1.0,1.852601969,True
1499,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,,2.082086e-33,3.757081667,False
1500,CNC(=O)Oc1ccc(CCC#N)cc1,,0.00012339957,2.517725721,False
1501,Cc1ccc(Oc2cc(SCC(=O)NN)ncn2)cc1,2.2583723,0.99912703,2.800161007,True
1502,O=C(OCC(O)C1COc2ccccc2O1)N1CCOCC1,1.8655528,0.99601007,2.314313934,True
1503,Cc1cccc(C)c1OP(=O)(Oc1cccc(OP(=O)(Oc2c(C)cccc2C)Oc2c(C)cccc2C)c1)Oc1c(C)cccc1C,2.2333617,1.0,2.292685089,True
1504,CON=CC1=CCCNC1,2.547047,1.0,4.0675233980000005,True
1505,C/N=C(\O)Oc1ccc(C)c(N(C)C)c1,,1.5976943e-33,3.655850118,False
1506,OB(O)c1cc(F)c(F)c(F)c1,,3.0576294e-33,2.184572937,False
1507,CCCSC(=O)Oc1c(C(C)CC)cc([N+](=O)[O-])cc1[N+](=O)[O-],,1.2075774e-33,2.7680866610000003,False
1508,COc1cc(C(O)C(C)NC(C)COc2ccccc2)ccc1O,2.2693548,0.99998593,2.41315826,True
1509,CC(=O)N1N=C(c2ccc(/N=C(/C)O)cc2)c2cc3c(cc2CC1C)OCO3,2.098726,1.0,2.8009643910000004,True
1510,CCOc1c(N)c2c(c(OCC)c1OCC)C(C1c3c(cc4c(c3OC)OCO4)CCN1C)OC2=O,2.5059912,1.0,1.699402303,True
1511,CCOC(=O)N1CCC=C(C=NOC)C1,,1.0406394e-33,3.025815657,False
1512,C=CCOc1ccccc1C(N)=O,1.9784149,1.0,2.356376467,True
1513,CCOC(C)C#N,,6.309443e-10,1.539852216,False
1514,CC(OCCCl)OCCCl,,4.1751726e-33,2.7806331660000003,False
1515,O=C1c2ccc(Br)cc2C(=O)C1c1ccccc1,,0.06328595,3.302675745,False
1516,CCOP(=O)(OCC)OP(=O)(N(C)C)N(C)C,,7.388485e-32,4.879942024,False
1517,Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCCCCCl)OCCCCCl)ccc12,,1.8492416e-32,3.673666797,False
1518,COc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,2.446954,1.0,2.496561072,True
1519,CC(C)Oc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,2.7195559,0.9999955,2.038646272,True
1520,CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.7710536,1.0,2.572603666,True
1521,CCSP(=O)(SCC)SCC,,2.8815975e-17,3.061377074,False
1522,O=[N+]([O-])c1c(Cl)c([N+](=O)[O-])c2[nH]c(C(F)(F)F)nc2c1Cl,,1.0787106e-32,3.469658409,False
1523,C=CCc1ccc(OP(=S)(OC)OC)c(OC)c1,,1.0415369e-33,3.0619121660000004,False
1524,CC=Cc1ccc(OP(=S)(OC)OC)c(OC)c1,,1.0212983e-33,3.0619121660000004,False
1525,C#CCN(C)C1CCc2ccccc21,2.6086366,1.0,2.869865093,True
1526,CCCc1nc2ccnn2c(NCCN2CCOCC2)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,3.2203302,1.0,3.2419157060000003,True
1527,CCCc1nc2ccnn2c(Cl)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,3.1312063,1.0,3.156261343,True
1528,CC=CC=CC#N,,2.1947558e-32,2.116604946,False
1529,O=c1c2cc(Oc3ccc(Cl)cc3)ccc2nnn1Cc1cccnc1,2.4894154,1.0,2.017977261,True
1530,CC1(C)SC2C(NC(=O)COc3ccc(Cl)c(Cl)c3)C(=O)N2C1C(=O)O,,2.0402826e-05,2.2245703530000003,False
1531,CN1CCC2(C)c3cc(O/C(O)=N/CCCCCCCCN4CCOCC4)ccc3N(C)C12,,7.171358e-33,4.2997507210000006,False
1532,CN1CCN(CCCCCCCC/N=C(\O)Oc2ccc3c(c2)C2(C)CCN(C)C2N3C)CC1,,1.07288324e-32,4.2311769,False
1533,CN1CCC2(C)c3cc(O/C(O)=N/CCCCCCCCCCN4CCOCC4)ccc3N(C)C12,,7.888825e-33,4.085202247,False
1534,Cc1ccc(OCC(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cc1,,1.796021e-33,2.288604507,False
1535,O=C1C(Cl)=C(Cl)C(=O)C1(Cl)Cl,2.2666976,1.0,2.368965231,True
1536,CCCCCCCN1C(C)=CS/C1=C/c1scc(C)[n+]1CCCCCCC,2.8814738,1.0,2.947596728,True
1537,CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1,2.5583196,0.99954426,4.619637945,True
1538,Cc1nn(-c2ccccc2)c(=O)c2noc(C)c12,2.231978,1.0,2.382467322,True
1539,CC1Cc2cc(C(=O)CCc3ccccc3)ccc2O1,2.016285,1.0,2.092997935,True
1540,CN(CCCn1cnc2c1c(=O)n(C)c(=O)n2C)c1ccccc1,2.5266678,0.99999976,2.300483803,True
1541,Cc1ccc(N2C(=O)C=CC2=O)cc1,2.4852905,1.0,2.421042856,True
1542,CCOC(=O)N1CC=Cc2ccccc21,2.1418912,1.0,3.017976712,True
1543,CN(C)CCCN1C(=O)c2cc([N+](=O)[O-])ccc2Oc2ccccc21,2.1227238,1.0,2.305334831,True
1544,CCP(=S)(OCC(C)C)SCN1C(=O)c2ccccc2C1=O,,4.6353724e-33,3.678138243,False
1545,O=C(O)c1c(O)c(O)cc2ccccc12,1.7601033,0.9962845,1.309971899,True
1546,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2[nH][nH]c(=O)n12,3.114111,1.0,3.154784974,True
1547,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(N)[nH]n12,3.1095884,1.0,3.153786418,True
1548,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(CO)[nH]n12,3.1219664,1.0,3.168775335,True
1549,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cnc2ncnn12,3.0666544,1.0,3.121075931,True
1550,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(OCCOC)nc2ncnn12,3.1240048,1.0,3.195472525,True
1551,O=c1nc2nc[nH]n2c(CO)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,3.0318823,1.0,3.125374983,True
1552,Nc1nc2cc(F)ccc2o1,2.291605,1.0,2.182209156,True
1553,CCN(CC)S(=O)(=O)c1ccccc1,,4.4490767e-34,2.379604921,False
1554,CCCOP(=S)(CCl)Sc1ccc(Cl)cc1,,1.3731228e-33,3.595533422,False
1555,COP(=S)(OC)SCOC(C)=O,,4.5815785e-33,3.393711032,False
1556,N=C(N)NCc1ccc2c(c1)OCCO2,2.3663242,1.0,1.907540893,True
1557,CC1CC(OC(=O)COc2ccc(Cl)cc2)CC(C)(C)C1,1.6847216,1.0,1.61744909,True
1558,CN(C)c1ccc(N=Nc2cccc(Br)c2)cc1,2.7002125,1.0,1.483102933,True
1559,CNC(=O)OC1CC(C)CCC1C(C)C,,0.012607306,2.931093602,False
1560,CC(Cc1ccccc1)NC(C#N)c1ccccc1,2.552543,1.0,3.823351077,True
1561,Cc1cc(O)c2c(O)c(-c3ccc4cc(C)cc(O)c4c3O)ccc2c1,2.0455506,0.999996,2.062434061,True
1562,CO/C(O)=N/C(Cc1ccccc1)C(O)CCl,2.3646286,1.0,1.867075023,True
1563,CCCCCCCCOC(C[n+]1ccccc1)c1ccc(C(C)(C)C)cc1,3.015532,1.0,3.168597648,True
1564,O=S(=O)(O)c1cc(Nc2nc(Cl)nc(Cl)n2)c2c(O)c(N=Nc3ccccc3)c(S(=O)(=O)O)cc2c1,1.9145517,1.0,1.884186207,True
1565,CCCCC(CC)COC(C[n+]1ccccc1)c1cccc(Cl)c1,3.0670314,1.0,3.1422918330000003,True
1566,CCCCCCOC(=O)Oc1ccccc1C(=O)O,2.0278533,1.0,1.887918467,True
1567,Clc1ccc(C(OCCN2CCCOC2)c2ccccc2)cc1,2.3645914,1.0,2.669674312,True
1568,Ic1ccc(Nc2nnc(CCN3c4ccccc4Sc4ccccc43)s2)cc1,2.0616903,0.9999813,2.231637277,True
1569,C=CC(COC)c1ccccc1O/C(O)=N/C,2.7781153,1.0,3.3715905489999995,True
1570,CCP(=S)(OC)SCSCSP(=S)(CC)OC,,5.3921623e-33,4.977757597,False
1571,O=C(NC(=O)C(Cl)(Cl)Cl)NS(=O)(=O)c1ccccc1,2.1244497,0.99999905,2.140622415,True
1572,C=C(C)C1CCC(C)(OP(=S)(OC)OC)CC1,,8.701969e-34,2.745627462,False
1573,CC1=NN=C(N)C(=S)C1,1.9278609,0.9604714,1.854264521,True
1574,O=[n+]1c2ccccc2n([O-])c2ccc3ccccc3c21,2.1575656,0.99951977,1.75438543,True
1575,CNC(=O)Oc1c(C(C)C)ccc(C)c1N(C)C,2.5565119,0.18869734,3.572458915,True
1576,O=C(Cl)C(Br)CBr,,1.2692004e-32,2.3193090990000003,False
1577,CCOP(=O)(OCC)SC=C(Cl)Cl,,1.606367e-32,5.180368403,False
1578,CCOc1ccc(N2C(=O)C=CC2=O)cc1,,8.990468e-34,2.537567257,False
1579,COCc1ccc(C=O)o1,1.9099897,1.0,1.707065325,True
1580,CC(=O)CNC(C)(C)Cc1ccccc1,2.7487774,1.0,2.960208547,True
1581,COc1cc(C=CC(N)=O)ccc1O,1.6464206,1.0,1.410950354,True
1582,N=C1C=CC2=CC(S(=O)(=O)O)=CC(=O)C2C1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1,1.9087445,1.0,1.825239766,True
1583,OCC(Br)C(Br)CO,2.3982503,1.0,2.003365945,True
1584,c1nc(NC2CC2)c2ncn(C3CC3)c2n1,,6.0307856e-33,3.219019984,False
1585,CCSCCOc1ccc([N+](=O)[O-])cc1,,4.5660655e-34,2.439590727,False
1586,CCOC(=O)c1nocc1C(=O)c1ccccc1,2.0648272,1.0,2.389580682,True
1587,Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,,5.8783575e-32,3.717006009,False
1588,[N-]=[N+]=NC1CCCCC1=NO,2.1235628,0.9996456,2.138790301,True
1589,CN(C)Cn1c(=O)oc2ccc(Cl)cc21,,1.6262255e-33,2.355380633,False
1590,CN(C)CCCNc1c2ccccc2[n+]([O-])c2cccc([N+](=O)[O-])c12,,4.1378165e-33,3.490575177,False
1591,CC1(CCO)CCOCO1,1.6777316,1.0,1.220423111,True
1592,CC(=O)OCCCC(=O)CBr,2.0676076,1.0,2.570282129,True
1593,CCOP(=O)(CC)SCSCSP(=O)(CC)OCC,,1.4117855e-32,5.333562249,False
1594,C/C(O)=N/c1ccc(C(C[N+](=O)[O-])Sc2ccc(C)cc2)cc1,1.9940251,1.0,1.615961882,True
1595,CC1NC(=O)c2ccccc2O1,1.842985,1.0,2.201932417,True
1596,COC(OC)c1ccccc1[N+](=O)[O-],1.9565673,0.99999917,1.760858781,True
1597,CS(=O)(=O)c1ccc(O)c(Cl)c1,1.5067749,1.0,2.616265405,True
1598,C=CC(=O)OCC(=O)OCC,,2.6368632e-21,2.866638975,False
1599,CCCCN(CCCC)CC(C)O,,1.4788959e-05,1.973747302,False
1600,CN(C)Cc1cc(-c2ccccc2)ccc1O,2.386306,0.99283993,3.958672802,True
1601,CCCCCCCCc1ccc(C(CBr)OCCCC)cc1,3.138065,1.0,3.169541598,True
1602,CCCCCCOC(CBr)c1ccc(C2CCCCC2)cc1,3.14241,1.0,3.167164862,True
1603,CCCCCCCCCCCCOC(C[n+]1ccccc1)c1ccc(C(C)C)cc1,3.0770676,1.0,3.215548739,True
1604,CCOP(=S)(OCC)Oc1cc(C)n(C)c(=O)c1,,3.455403e-33,4.6883795710000005,False
1605,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccccc1,,0.025985658,2.3633199190000003,False
1606,O=P(O)(O)Oc1c(Br)cc(Br)cc1-c1cc(Br)cc(Br)c1O,,2.5084907e-23,3.612465217,False
1607,COc1ccccc1OC1CCN(CCCC(=O)c2ccc(F)cc2)C1,2.9115436,1.0,3.1711678830000003,True
1608,CC1=CC(N=Nc2ccc(N)cc2)C=C(C)C1=O,1.9068226,1.0,1.838478479,True
1609,CC(O)CNC(C)(C)Cc1ccc(Cl)cc1,2.8504944,1.0,3.207296781,True
1610,CC1=NC(=N)SC1C(=O)N(C(C)C)C(C)C,2.410181,1.0,2.7806053060000004,True
1611,CC(=O)Nc1cccc(N=Nc2ccc(N(C)C)cc2)c1,1.713479,1.0,1.679195697,True
1612,C/N=C/Nc1ccc(Cl)cc1C,2.8096254,0.99999976,2.840025261,True
1613,CN1CC(CCN2CC=C(c3ccccc3)CC2)OC1=O,2.3784153,1.0,2.925456185,True
1614,Cc1cc(S(=O)(=O)O)cc(C)c1O,1.8819939,0.99999976,1.882601855,True
1615,Cc1ccc2ccccc2c1N,2.1750176,0.98913467,2.4041050530000003,True
1616,COP(=O)(SC)SC,,5.2292366e-32,3.821087541,False
1617,COP(=O)(OC)Oc1cc(C)n(C)c(=O)c1,,1.0304017e-31,4.9291326380000005,False
1618,C#CCNC(=O)Oc1cccc2c1OC(C)(C)O2,,1.4872506e-33,3.420008447,False
1619,C#CCN(C(C)=O)C(=O)Oc1cccc2c1OC(C)(C)O2,,5.6869407e-34,2.461328918,False
1620,CN(C)P(=S)(Cl)n1ccnc1,,8.729698e-34,5.446417031,False
1621,S=c1[nH]c2cc(Cl)ccc2o1,,2.1231773e-24,2.268659862,False
1622,Brc1nc[nH]c1Br,,1.2302303e-33,2.65489047,False
1623,O=c1ncc2[nH]cnc2[nH]1,2.1232429,1.0,2.118962447,True
1624,CCN1CCCC1C/N=C(\O)c1cc(Cl)cc(Cl)c1OCc1ccccc1,2.6106675,1.0,2.849535642,True
1625,FC(F)(F)c1nc2cc(Cl)c(Cl)cc2[nH]1,,6.9472194e-33,4.510003132,False
1626,FC(F)(F)c1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1,,1.3454096e-32,5.000017313,False
1627,C#CCN(C)c1ccccc1O/C(O)=N/C,2.739859,0.9999998,3.5608149410000003,True
1628,CCOP(=O)(O)CCCl,1.7598773,1.0,2.139999917,True
1629,FC(F)(F)OC(F)(Cl)C(F)(F)Cl,,1.7909107e-25,1.5786632230000002,False
1630,CCCCC(C)(C)CO,2.0690298,0.96328306,1.772291695,True
1631,CCOC(=O)C1(c2ccccc2)CCN(CCOCC2CCCO2)CC1,3.0030787,1.0,3.427752908,True
1632,CC(C)COP(C)(=S)SCN1C(=O)c2ccccc2C1=O,,1.6735263e-33,3.967611213,False
1633,CCOP(=O)(OCC)SC,,6.932394e-33,3.592261645,False
1634,CCOP(=O)(SCC)SCC,,2.1924366e-33,3.184877922,False
1635,c1ccc(P(N=P(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc2)cc1,2.789345,1.0,1.852582584,True
1636,NCCCC1(CCCN)c2ccccc2-c2ccccc21,2.5500557,0.99999964,2.655409552,True
1637,O=C1NC(=O)C(c2ccc(O)cc2)N1,1.78946,1.0,1.844204039,True
1638,CN(C)CCCn1c2ccccc2c(=O)c2c([N+](=O)[O-])cccc21,,2.2458675e-33,3.785647629,False
